#code score
3uo4 4.0697407722473145
3up2 5.075265407562256
3e5a 5.693926334381104
2wtv 4.517848491668701
3myg 4.743869304656982
3uo4 5.024868488311768
3up2 4.511857509613037
3e5a 3.59146785736084
2wtv 6.175844192504883
3myg 5.372611999511719
3uo4 6.108393669128418
3up2 5.257960319519043
3e5a 6.222688674926758
2wtv 6.475091934204102
3myg 7.279444217681885
3uo4 5.116064071655273
3up2 6.104435920715332
3e5a 7.331610679626465
2wtv 7.660434722900391
3myg 7.848623752593994
3uo4 5.307993412017822
3up2 5.360309600830078
3e5a 6.002139568328857
2wtv 5.364926815032959
3myg 4.841152191162109
3uo4 6.925863742828369
3up2 6.153509140014648
3e5a 7.345303535461426
2wtv 6.511971473693848
3myg 8.500598907470703
3uo4 6.550751209259033
3up2 7.356184005737305
3e5a 7.588971138000488
2wtv 6.33153247833252
3myg 7.953189849853516
3uo4 4.536788940429688
3up2 4.988677024841309
3e5a 5.286167621612549
2wtv 5.093411445617676
3myg 4.551609992980957
3uo4 5.109709739685059
3up2 5.553376197814941
3e5a 7.378775596618652
2wtv 8.220272064208984
3myg 8.025445938110352
3uo4 6.372954845428467
3up2 5.228776931762695
3e5a 5.773616313934326
2wtv 7.197706699371338
3myg 6.449399948120117
3uo4 6.007080078125
3up2 6.248836994171143
3e5a 6.375052452087402
2wtv 7.294625759124756
3myg 7.11102294921875
3wtj 4.356907367706299
3zdg 5.918191432952881
3u8k 5.261783123016357
4qac 6.428217887878418
3u8n 5.685584545135498
3zdg 4.602133274078369
3u8k 4.576226711273193
4qac 4.175065994262695
3u8n 4.8269243240356445
3wtj 4.754077911376953
3zdg 5.125375747680664
3u8k 4.684563636779785
4qac 5.34747314453125
3u8n 6.956539154052734
3wtj 4.258137702941895
3zdg 4.185245037078857
3u8k 4.9822773933410645
4qac 6.096070766448975
3u8n 6.087246894836426
3wtj 4.857954025268555
3u8k 4.392760276794434
4qac 4.863409996032715
3u8n 6.974365234375
3zdg 3.293792724609375
3u8k 4.630211353302002
4qac 4.161497592926025
3u8n 3.999694585800171
3zdg 7.172944068908691
3u8k 5.383260726928711
4qac 6.443057060241699
3u8n 7.485372066497803
3zdg 6.203351974487305
3u8k 5.852357387542725
4qac 7.265270709991455
3u8n 7.541182518005371
3zdg 5.151883125305176
3u8k 4.793105602264404
4qac 4.8117356300354
3u8n 5.295901298522949
3zdg 5.519069194793701
3u8k 6.114371299743652
4qac 4.991555213928223
3u8n 6.092307567596436
3zdg 4.877157688140869
3u8k 7.304855346679687
4qac 6.820528507232666
3u8n 7.846397399902344
3wtj 5.090710163116455
3zdg 6.169633865356445
3u8k 7.038234233856201
4qac 6.719850063323975
3u8n 7.064700603485107
3wtj 6.033055305480957
3zdg 5.490779876708984
3u8k 6.407536029815674
4qac 5.635347843170166
3u8n 6.835207939147949
3wtj 4.09606409072876
3zdg 4.730466365814209
3u8k 5.132643222808838
4qac 5.119918346405029
3u8n 5.409923553466797
3wtj 4.004732608795166
3zdg 5.086705207824707
3u8k 4.762982368469238
4qac 6.987433433532715
3u8n 4.354452133178711
3wtj 3.4865612983703613
3zdg 3.9556539058685294
3u8k 4.63920259475708
4qac 3.851129531860352
3u8n 5.987692832946777
3wtj 5.154690742492676
3zdg 4.690263748168945
3u8k 5.833714962005615
4qac 5.438338756561279
3u8n 5.427238464355469
3wtj 5.859827041625977
3zdg 4.509779453277588
3u8k 5.84407901763916
4qac 6.4778337478637695
3u8n 8.292876243591309
3wtj 4.155311584472656
3zdg 4.81807804107666
3u8k 5.29636287689209
4qac 5.3130621910095215
3u8n 7.082601547241211
3wtj 4.770431041717529
3zdg 4.946895599365234
3u8k 5.735464096069336
4qac 6.205382347106934
3u8n 5.906801223754883
3wtj 4.870120525360107
3zdg 5.3291730880737305
3u8k 5.760868549346924
4qac 7.698493957519531
3u8n 5.782633304595947
3wtj 4.691164493560791
3zdg 4.734007358551025
3u8k 6.525392532348633
4qac 7.163064956665039
3u8n 7.7046051025390625
3wtj 4.423436164855957
3zdg 4.338098526000977
3u8k 4.4754838943481445
4qac 5.141077041625977
3u8n 4.834151744842529
3wtj 5.843474864959717
3zdg 6.526287078857422
3u8k 5.667632579803467
4qac 5.315237998962402
3u8n 5.341196060180664
3wtj 4.979357719421387
3zdg 4.530490875244141
3u8k 5.605844974517822
4qac 4.922723770141602
3u8n 5.07789421081543
3wtj 4.893271446228027
3zdg 6.398682594299316
3u8k 6.224503517150879
4qac 6.090911865234375
3u8n 4.782455921173096
3wtj 4.902379035949707
3zdg 5.828817367553711
3u8k 6.821287155151367
4qac 6.554753303527832
3u8n 7.364011287689209
3wtj 5.016635894775391
3zdg 7.330583572387695
3u8k 7.286103248596191
4qac 5.979196548461914
3u8n 7.327121257781982
3wtj 5.27086067199707
3zdg 5.495591163635254
3u8k 5.244905471801758
4qac 5.60914945602417
3u8n 5.852190017700195
3wtj 4.993500709533691
3zdg 6.032171249389648
3u8k 5.044894218444824
4qac 5.1015167236328125
3u8n 5.651947975158691
3wtj 4.380990982055664
3zdg 5.80472469329834
3u8k 4.310176849365234
4qac 5.618618011474609
3u8n 5.368814468383789
3wtj 4.625593662261963
3zdg 4.533188819885254
3u8k 4.466746330261231
4qac 4.646491050720215
3u8n 4.56898832321167
3wtj 3.678300619125366
3zdg 4.365984916687012
3u8k 4.20858907699585
4qac 6.238161087036133
3u8n 4.99928092956543
3wtj 5.608642578125
3zdg 5.327361106872559
3u8k 6.5094404220581055
4qac 7.310846328735352
3u8n 5.395069122314453
3wtj 5.549141883850098
3zdg 5.754092216491699
3u8k 6.142879486083984
4qac 5.012954711914063
3u8n 5.964982509613037
3wtj 4.587820529937744
3zdg 5.415581703186035
3u8k 6.556601047515869
4qac 5.345735549926758
3u8n 5.908921241760254
3wtj 4.566066265106201
3zdg 4.518912315368652
3u8k 3.573289155960083
4qac 4.487602710723877
3u8n 5.862808704376221
3wtj 5.242474555969238
3zdg 4.747353553771973
3u8k 4.776068210601807
4qac 6.069766521453857
3u8n 6.107338905334473
3wtj 5.01569414138794
3zdg 6.799017906188965
3u8k 5.788900852203369
4qac 6.872685432434082
3u8n 7.342081069946289
3wtj 5.641247272491455
3zdg 5.502826690673828
3u8k 4.800718307495117
4qac 6.19807767868042
3u8n 5.696711540222168
3wtj 5.378912925720215
3zdg 4.173727989196777
3u8k 4.246334552764893
4qac 4.001847267150879
3u8n 4.713160991668701
3wtj 4.032790660858154
3zdg 7.835693359375
3u8k 6.1478118896484375
4qac 7.353127002716064
3u8n 6.226228713989258
3wtj 4.105539321899414
3zdg 6.274093151092529
3u8k 5.935161590576172
4qac 5.658267021179199
3u8n 6.40310001373291
3wtj 6.525113582611084
3zdg 4.932582378387451
3u8k 5.564114093780518
4qac 5.373044490814209
3u8n 6.050296306610107
3wtj 4.719878673553467
3zdg 5.468088150024414
3u8k 5.262582778930664
4qac 5.520388603210449
3u8n 7.464197158813477
3wtj 4.21773624420166
3zdg 4.824388980865479
3u8k 6.271404266357422
4qac 6.298412799835205
3u8n 6.305600166320801
3wtj 4.0697407722473145
3zdg 5.075265407562256
3u8k 5.693926334381104
4qac 4.517848491668701
3u8n 4.743869304656982
3wtj 5.024868488311768
3zdg 4.511857509613037
3u8k 3.59146785736084
4qac 6.175844192504883
3u8n 5.372611999511719
3wtj 6.108393669128418
3zdg 5.257960319519043
3u8k 6.222688674926758
4qac 6.475091934204102
3u8n 7.279444217681885
3wtj 5.116064071655273
3zdg 6.104435920715332
3u8k 7.331610679626465
4qac 7.660434722900391
3u8n 7.848623752593994
3wtj 5.307993412017822
3zdg 5.360309600830078
3u8k 6.002139568328857
4qac 5.364926815032959
3u8n 4.841152191162109
3wtj 6.925863742828369
3zdg 6.153509140014648
3u8k 7.345303535461426
4qac 6.511971473693848
3u8n 8.500598907470703
3wtj 6.550751209259033
3zdg 7.356184005737305
3u8k 7.588971138000488
4qac 6.33153247833252
3u8n 7.953189849853516
3wtj 4.536788940429688
3zdg 4.988677024841309
3u8k 5.286167621612549
4qac 5.093411445617676
3u8n 4.551609992980957
3wtj 5.109709739685059
3zdg 5.553376197814941
3u8k 7.378775596618652
4qac 8.220272064208984
3u8n 8.025445938110352
3wtj 6.372954845428467
3zdg 5.228776931762695
3u8k 5.773616313934326
4qac 7.197706699371338
3u8n 6.449399948120117
3wtj 6.007080078125
3zdg 6.248836994171143
3u8k 6.375052452087402
4qac 7.294625759124756
3u8n 7.11102294921875
4k77 4.356907367706299
4e5w 5.918191432952881
4ivb 5.261783123016357
4ivd 6.428217887878418
4ivc 5.685584545135498
4e5w 4.602133274078369
4ivb 4.576226711273193
4ivd 4.175065994262695
4ivc 4.8269243240356445
4k77 4.754077911376953
4e5w 5.125375747680664
4ivb 4.684563636779785
4ivd 5.34747314453125
4ivc 6.956539154052734
4k77 4.258137702941895
4e5w 4.185245037078857
4ivb 4.9822773933410645
4ivd 6.096070766448975
4ivc 6.087246894836426
4k77 4.857954025268555
4ivb 4.392760276794434
4ivd 4.863409996032715
4ivc 6.974365234375
4e5w 3.293792724609375
4ivb 4.630211353302002
4ivd 4.161497592926025
4ivc 3.999694585800171
4e5w 7.172944068908691
4ivb 5.383260726928711
4ivd 6.443057060241699
4ivc 7.485372066497803
4e5w 6.203351974487305
4ivb 5.852357387542725
4ivd 7.265270709991455
4ivc 7.541182518005371
4e5w 5.151883125305176
4ivb 4.793105602264404
4ivd 4.8117356300354
4ivc 5.295901298522949
4e5w 5.519069194793701
4ivb 6.114371299743652
4ivd 4.991555213928223
4ivc 6.092307567596436
4e5w 4.877157688140869
4ivb 7.304855346679687
4ivd 6.820528507232666
4ivc 7.846397399902344
4k77 5.090710163116455
4e5w 6.169633865356445
4ivb 7.038234233856201
4ivd 6.719850063323975
4ivc 7.064700603485107
4k77 6.033055305480957
4e5w 5.490779876708984
4ivb 6.407536029815674
4ivd 5.635347843170166
4ivc 6.835207939147949
4k77 4.09606409072876
4e5w 4.730466365814209
4ivb 5.132643222808838
4ivd 5.119918346405029
4ivc 5.409923553466797
4k77 4.004732608795166
4e5w 5.086705207824707
4ivb 4.762982368469238
4ivd 6.987433433532715
4ivc 4.354452133178711
4k77 3.4865612983703613
4e5w 3.9556539058685294
4ivb 4.63920259475708
4ivd 3.851129531860352
4ivc 5.987692832946777
4k77 5.154690742492676
4e5w 4.690263748168945
4ivb 5.833714962005615
4ivd 5.438338756561279
4ivc 5.427238464355469
4k77 5.859827041625977
4e5w 4.509779453277588
4ivb 5.84407901763916
4ivd 6.4778337478637695
4ivc 8.292876243591309
4k77 4.155311584472656
4e5w 4.81807804107666
4ivb 5.29636287689209
4ivd 5.3130621910095215
4ivc 7.082601547241211
4k77 4.770431041717529
4e5w 4.946895599365234
4ivb 5.735464096069336
4ivd 6.205382347106934
4ivc 5.906801223754883
4k77 4.870120525360107
4e5w 5.3291730880737305
4ivb 5.760868549346924
4ivd 7.698493957519531
4ivc 5.782633304595947
4k77 4.691164493560791
4e5w 4.734007358551025
4ivb 6.525392532348633
4ivd 7.163064956665039
4ivc 7.7046051025390625
4k77 4.423436164855957
4e5w 4.338098526000977
4ivb 4.4754838943481445
4ivd 5.141077041625977
4ivc 4.834151744842529
4k77 5.843474864959717
4e5w 6.526287078857422
4ivb 5.667632579803467
4ivd 5.315237998962402
4ivc 5.341196060180664
4k77 4.979357719421387
4e5w 4.530490875244141
4ivb 5.605844974517822
4ivd 4.922723770141602
4ivc 5.07789421081543
4k77 4.893271446228027
4e5w 6.398682594299316
4ivb 6.224503517150879
4ivd 6.090911865234375
4ivc 4.782455921173096
4k77 4.902379035949707
4e5w 5.828817367553711
4ivb 6.821287155151367
4ivd 6.554753303527832
4ivc 7.364011287689209
4k77 5.016635894775391
4e5w 7.330583572387695
4ivb 7.286103248596191
4ivd 5.979196548461914
4ivc 7.327121257781982
4k77 5.27086067199707
4e5w 5.495591163635254
4ivb 5.244905471801758
4ivd 5.60914945602417
4ivc 5.852190017700195
4k77 4.993500709533691
4e5w 6.032171249389648
4ivb 5.044894218444824
4ivd 5.1015167236328125
4ivc 5.651947975158691
4k77 4.380990982055664
4e5w 5.80472469329834
4ivb 4.310176849365234
4ivd 5.618618011474609
4ivc 5.368814468383789
4k77 4.625593662261963
4e5w 4.533188819885254
4ivb 4.466746330261231
4ivd 4.646491050720215
4ivc 4.56898832321167
4k77 3.678300619125366
4e5w 4.365984916687012
4ivb 4.20858907699585
4ivd 6.238161087036133
4ivc 4.99928092956543
4k77 5.608642578125
4e5w 5.327361106872559
4ivb 6.5094404220581055
4ivd 7.310846328735352
4ivc 5.395069122314453
4k77 5.549141883850098
4e5w 5.754092216491699
4ivb 6.142879486083984
4ivd 5.012954711914063
4ivc 5.964982509613037
4k77 4.587820529937744
4e5w 5.415581703186035
4ivb 6.556601047515869
4ivd 5.345735549926758
4ivc 5.908921241760254
4k77 4.566066265106201
4e5w 4.518912315368652
4ivb 3.573289155960083
4ivd 4.487602710723877
4ivc 5.862808704376221
4k77 5.242474555969238
4e5w 4.747353553771973
4ivb 4.776068210601807
4ivd 6.069766521453857
4ivc 6.107338905334473
4k77 5.01569414138794
4e5w 6.799017906188965
4ivb 5.788900852203369
4ivd 6.872685432434082
4ivc 7.342081069946289
4k77 5.641247272491455
4e5w 5.502826690673828
4ivb 4.800718307495117
4ivd 6.19807767868042
4ivc 5.696711540222168
4k77 5.378912925720215
4e5w 4.173727989196777
4ivb 4.246334552764893
4ivd 4.001847267150879
4ivc 4.713160991668701
4k77 4.032790660858154
4e5w 7.835693359375
4ivb 6.1478118896484375
4ivd 7.353127002716064
4ivc 6.226228713989258
4k77 4.105539321899414
4e5w 6.274093151092529
4ivb 5.935161590576172
4ivd 5.658267021179199
4ivc 6.40310001373291
4k77 6.525113582611084
4e5w 4.932582378387451
4ivb 5.564114093780518
4ivd 5.373044490814209
4ivc 6.050296306610107
4k77 4.719878673553467
4e5w 5.468088150024414
4ivb 5.262582778930664
4ivd 5.520388603210449
4ivc 7.464197158813477
4k77 4.21773624420166
4e5w 4.824388980865479
4ivb 6.271404266357422
4ivd 6.298412799835205
4ivc 6.305600166320801
4k77 4.0697407722473145
4e5w 5.075265407562256
4ivb 5.693926334381104
4ivd 4.517848491668701
4ivc 4.743869304656982
4k77 5.024868488311768
4e5w 4.511857509613037
4ivb 3.59146785736084
4ivd 6.175844192504883
4ivc 5.372611999511719
4k77 6.108393669128418
4e5w 5.257960319519043
4ivb 6.222688674926758
4ivd 6.475091934204102
4ivc 7.279444217681885
4k77 5.116064071655273
4e5w 6.104435920715332
4ivb 7.331610679626465
4ivd 7.660434722900391
4ivc 7.848623752593994
4k77 5.307993412017822
4e5w 5.360309600830078
4ivb 6.002139568328857
4ivd 5.364926815032959
4ivc 4.841152191162109
4k77 6.925863742828369
4e5w 6.153509140014648
4ivb 7.345303535461426
4ivd 6.511971473693848
4ivc 8.500598907470703
4k77 6.550751209259033
4e5w 7.356184005737305
4ivb 7.588971138000488
4ivd 6.33153247833252
4ivc 7.953189849853516
4k77 4.536788940429688
4e5w 4.988677024841309
4ivb 5.286167621612549
4ivd 5.093411445617676
4ivc 4.551609992980957
4k77 5.109709739685059
4e5w 5.553376197814941
4ivb 7.378775596618652
4ivd 8.220272064208984
4ivc 8.025445938110352
4k77 6.372954845428467
4e5w 5.228776931762695
4ivb 5.773616313934326
4ivd 7.197706699371338
4ivc 6.449399948120117
4k77 6.007080078125
4e5w 6.248836994171143
4ivb 6.375052452087402
4ivd 7.294625759124756
4ivc 7.11102294921875
4f09 4.356907367706299
4gfm 5.918191432952881
4hge 5.261783123016357
4e6q 6.428217887878418
4jia 5.685584545135498
4gfm 4.602133274078369
4hge 4.576226711273193
4e6q 4.175065994262695
4jia 4.8269243240356445
4f09 4.754077911376953
4gfm 5.125375747680664
4hge 4.684563636779785
4e6q 5.34747314453125
4jia 6.956539154052734
4f09 4.258137702941895
4gfm 4.185245037078857
4hge 4.9822773933410645
4e6q 6.096070766448975
4jia 6.087246894836426
4f09 4.857954025268555
4hge 4.392760276794434
4e6q 4.863409996032715
4jia 6.974365234375
4gfm 3.293792724609375
4hge 4.630211353302002
4e6q 4.161497592926025
4jia 3.999694585800171
4gfm 7.172944068908691
4hge 5.383260726928711
4e6q 6.443057060241699
4jia 7.485372066497803
4gfm 6.203351974487305
4hge 5.852357387542725
4e6q 7.265270709991455
4jia 7.541182518005371
4gfm 5.151883125305176
4hge 4.793105602264404
4e6q 4.8117356300354
4jia 5.295901298522949
4gfm 5.519069194793701
4hge 6.114371299743652
4e6q 4.991555213928223
4jia 6.092307567596436
4gfm 4.877157688140869
4hge 7.304855346679687
4e6q 6.820528507232666
4jia 7.846397399902344
4f09 5.090710163116455
4gfm 6.169633865356445
4hge 7.038234233856201
4e6q 6.719850063323975
4jia 7.064700603485107
4f09 6.033055305480957
4gfm 5.490779876708984
4hge 6.407536029815674
4e6q 5.635347843170166
4jia 6.835207939147949
4f09 4.09606409072876
4gfm 4.730466365814209
4hge 5.132643222808838
4e6q 5.119918346405029
4jia 5.409923553466797
4f09 4.004732608795166
4gfm 5.086705207824707
4hge 4.762982368469238
4e6q 6.987433433532715
4jia 4.354452133178711
4f09 3.4865612983703613
4gfm 3.9556539058685294
4hge 4.63920259475708
4e6q 3.851129531860352
4jia 5.987692832946777
4f09 5.154690742492676
4gfm 4.690263748168945
4hge 5.833714962005615
4e6q 5.438338756561279
4jia 5.427238464355469
4f09 5.859827041625977
4gfm 4.509779453277588
4hge 5.84407901763916
4e6q 6.4778337478637695
4jia 8.292876243591309
4f09 4.155311584472656
4gfm 4.81807804107666
4hge 5.29636287689209
4e6q 5.3130621910095215
4jia 7.082601547241211
4f09 4.770431041717529
4gfm 4.946895599365234
4hge 5.735464096069336
4e6q 6.205382347106934
4jia 5.906801223754883
4f09 4.870120525360107
4gfm 5.3291730880737305
4hge 5.760868549346924
4e6q 7.698493957519531
4jia 5.782633304595947
4f09 4.691164493560791
4gfm 4.734007358551025
4hge 6.525392532348633
4e6q 7.163064956665039
4jia 7.7046051025390625
4f09 4.423436164855957
4gfm 4.338098526000977
4hge 4.4754838943481445
4e6q 5.141077041625977
4jia 4.834151744842529
4f09 5.843474864959717
4gfm 6.526287078857422
4hge 5.667632579803467
4e6q 5.315237998962402
4jia 5.341196060180664
4f09 4.979357719421387
4gfm 4.530490875244141
4hge 5.605844974517822
4e6q 4.922723770141602
4jia 5.07789421081543
4f09 4.893271446228027
4gfm 6.398682594299316
4hge 6.224503517150879
4e6q 6.090911865234375
4jia 4.782455921173096
4f09 4.902379035949707
4gfm 5.828817367553711
4hge 6.821287155151367
4e6q 6.554753303527832
4jia 7.364011287689209
4f09 5.016635894775391
4gfm 7.330583572387695
4hge 7.286103248596191
4e6q 5.979196548461914
4jia 7.327121257781982
4f09 5.27086067199707
4gfm 5.495591163635254
4hge 5.244905471801758
4e6q 5.60914945602417
4jia 5.852190017700195
4f09 4.993500709533691
4gfm 6.032171249389648
4hge 5.044894218444824
4e6q 5.1015167236328125
4jia 5.651947975158691
4f09 4.380990982055664
4gfm 5.80472469329834
4hge 4.310176849365234
4e6q 5.618618011474609
4jia 5.368814468383789
4f09 4.625593662261963
4gfm 4.533188819885254
4hge 4.466746330261231
4e6q 4.646491050720215
4jia 4.56898832321167
4f09 3.678300619125366
4gfm 4.365984916687012
4hge 4.20858907699585
4e6q 6.238161087036133
4jia 4.99928092956543
4f09 5.608642578125
4gfm 5.327361106872559
4hge 6.5094404220581055
4e6q 7.310846328735352
4jia 5.395069122314453
4f09 5.549141883850098
4gfm 5.754092216491699
4hge 6.142879486083984
4e6q 5.012954711914063
4jia 5.964982509613037
4f09 4.587820529937744
4gfm 5.415581703186035
4hge 6.556601047515869
4e6q 5.345735549926758
4jia 5.908921241760254
4f09 4.566066265106201
4gfm 4.518912315368652
4hge 3.573289155960083
4e6q 4.487602710723877
4jia 5.862808704376221
4f09 5.242474555969238
4gfm 4.747353553771973
4hge 4.776068210601807
4e6q 6.069766521453857
4jia 6.107338905334473
4f09 5.01569414138794
4gfm 6.799017906188965
4hge 5.788900852203369
4e6q 6.872685432434082
4jia 7.342081069946289
4f09 5.641247272491455
4gfm 5.502826690673828
4hge 4.800718307495117
4e6q 6.19807767868042
4jia 5.696711540222168
4f09 5.378912925720215
4gfm 4.173727989196777
4hge 4.246334552764893
4e6q 4.001847267150879
4jia 4.713160991668701
4f09 4.032790660858154
4gfm 7.835693359375
4hge 6.1478118896484375
4e6q 7.353127002716064
4jia 6.226228713989258
4f09 4.105539321899414
4gfm 6.274093151092529
4hge 5.935161590576172
4e6q 5.658267021179199
4jia 6.40310001373291
4f09 6.525113582611084
4gfm 4.932582378387451
4hge 5.564114093780518
4e6q 5.373044490814209
4jia 6.050296306610107
4f09 4.719878673553467
4gfm 5.468088150024414
4hge 5.262582778930664
4e6q 5.520388603210449
4jia 7.464197158813477
4f09 4.21773624420166
4gfm 4.824388980865479
4hge 6.271404266357422
4e6q 6.298412799835205
4jia 6.305600166320801
4f09 4.0697407722473145
4gfm 5.075265407562256
4hge 5.693926334381104
4e6q 4.517848491668701
4jia 4.743869304656982
4f09 5.024868488311768
4gfm 4.511857509613037
4hge 3.59146785736084
4e6q 6.175844192504883
4jia 5.372611999511719
4f09 6.108393669128418
4gfm 5.257960319519043
4hge 6.222688674926758
4e6q 6.475091934204102
4jia 7.279444217681885
4f09 5.116064071655273
4gfm 6.104435920715332
4hge 7.331610679626465
4e6q 7.660434722900391
4jia 7.848623752593994
4f09 5.307993412017822
4gfm 5.360309600830078
4hge 6.002139568328857
4e6q 5.364926815032959
4jia 4.841152191162109
4f09 6.925863742828369
4gfm 6.153509140014648
4hge 7.345303535461426
4e6q 6.511971473693848
4jia 8.500598907470703
4f09 6.550751209259033
4gfm 7.356184005737305
4hge 7.588971138000488
4e6q 6.33153247833252
4jia 7.953189849853516
4f09 4.536788940429688
4gfm 4.988677024841309
