#code score
3wtj 5.670177459940392
3wtj 5.417733736877789
3wtj 5.693788850611522
3wtj 5.455785064170313
3wtj 5.647192268922
3wtj 5.650317520281462
3wtj 5.799263440687969
3wtj 6.080395149220662
3wtj 5.334258256310038
3wtj 6.2401513509211455
3wtj 5.51182814413347
3wtj 5.983562979890814
3wtj 5.515969590666627
3wtj 5.314625098425887
3wtj 5.107969290800606
3wtj 5.916578484233801
3wtj 5.1911102701889416
3wtj 5.412987792483015
3wtj 4.966605436125112
3wtj 5.67582780532679
3wtj 5.598499067053134
3wtj 6.149464158527553
3wtj 5.774574748012422
3wtj 5.33062570778938
3wtj 5.720162166650732
3wtj 5.1911102701889416
3wtj 5.69409586231108
3wtj 5.475724280087152
3wtj 5.874783240415756
3wtj 6.914810949855996
3wtj 5.739411119551771
3wtj 5.995984963269455
3wtj 5.32519446639233
3wtj 5.479936486780158
3wtj 5.728694834326752
3wtj 6.12327918280702
3wtj 5.856636000699778
3wtj 5.256224491398362
3wtj 5.345894429452763
3wtj 5.627852522061055
3wtj 5.298164075671071
3wtj 5.543206114379359
3wtj 5.108559085401624
3wtj 5.782450334759687
3wtj 5.792734008777619
3wtj 5.51488821736344
3wtj 6.201236437646548
3wtj 6.549953609703523
3wtj 6.1223044232016655
3wtj 5.736762421093467
3wtj 5.357327500639856
3wtj 5.872735962904943
3wtj 5.940003247513037
3wtj 5.681389368094431
3wtj 5.418992246656063
3wtj 5.602812889467637
3wtj 5.488593054722283
3wtj 5.1911102701889416
3wtj 5.866307351493323
3wtj 5.601420762075664
3wtj 6.234323191464624
3wtj 6.549522982367315
3wtj 5.743727870823844
3wtj 5.447917289062858
3wtj 5.655655691474292
3wtj 6.556213740895187
3wtj 6.120923560340787
3wtj 5.797602532715142
3wtj 5.811865453023811
3wtj 5.389112060666778
3wtj 5.710575305277829
3wtj 5.695428792349859
3wtj 5.497327923544556
3wtj 5.893254324606763
3wtj 6.146820734634555
3wtj 5.289547238555311
3wtj 5.53346381985297
3wtj 5.170346930874112
3wtj 5.669062440623888
3wtj 5.1911102701889416
3wtj 5.916891842315462
3wtj 5.782903281694545
3wtj 6.320977762663489
3wtj 5.941030632977163
3wtj 6.6513597284892425
3wtj 6.061733001884422
3wtj 5.625857167582671
3wtj 5.6673627648657705
3wtj 5.690417336114893
3wtj 5.776525587296816
3wtj 5.788170128624301
3wtj 5.1490508357995
3wtj 6.2192836174709925
3wtj 5.493779085013414
3wtj 6.432384693395996
3wtj 5.95995550100399
3wtj 6.168415293981178
3wtj 5.1911102701889416
3wtj 6.12115848551678
3wtj 6.420840479315533
3wtj 5.480901154691242
3wtj 6.096252502803952
3wtj 5.080784183221384
3wtj 5.560541462729369
3wtj 5.607147926617654
3wtj 5.81931527829437
3wtj 5.844817011193813
3wtj 5.570600950722593
3wtj 5.73094837770054
3wtj 5.824577713793928
3wtj 6.129823345305186
3wtj 5.660293861532075
3wtj 6.036588171359721
3wtj 6.5755207540465
3wtj 5.674029854231335
3wtj 6.08224067476007
3wtj 5.438087851378172
3wtj 5.555860644339779
3wtj 6.4951493734896735
3wtj 5.749299160951339
3wtj 6.498880234999713
3wtj 6.496843498583127
3wtj 5.317669223385817
3wtj 5.210650737297417
3wtj 6.152620386716197
3wtj 5.697793206485616
3wtj 6.24739145499007
3wtj 5.927481309059113
3wtj 5.761760764982819
3wtj 5.7390233494924185
3wtj 5.463173987666267
3wtj 5.1911102701889416
3wtj 5.669905752668895
3wtj 6.261797989485235
3wtj 6.42369654704849
3wtj 6.213172634102877
3wtj 6.035402477593351
3wtj 5.572946876288072
3wtj 5.048564735900006
3wtj 6.043605437483821
3wtj 5.3454193567801385
3wtj 5.778365213511081
3wtj 6.097850762986158
3wtj 5.9420296133758
3wtj 6.035549126574862
3wtj 5.871548187722911
3wtj 6.446069180855593
3wtj 5.444911751105829
3wtj 5.543538772162407
3wtj 6.409891883528587
3wtj 6.256890655718481
3wtj 5.694689270584146
3wtj 5.669903296217544
3wtj 5.750065807432439
3wtj 6.018981642784773
3wtj 5.983745892731402
3wtj 5.8873981360065
3wtj 6.281853211252745
3wtj 6.0828071648023
3wtj 5.817703861772513
3wtj 6.616580233662501
3wtj 6.781844536210489
3wtj 5.102548674013948
3wtj 6.079741079646077
3wtj 6.446775888535633
3wtj 5.689057499540213
3wtj 6.360555490507594
3wtj 6.010337720934104
3wtj 5.487114134128143
3wtj 6.243893534594815
3wtj 6.027617590244158
3wtj 5.551609312009626
3wtj 5.771494586864636
3wtj 6.137377881330327
3wtj 6.348934158173898
3wtj 6.102162369245047
3wtj 5.837227531333953
3wtj 5.629841417928752
3wtj 6.085202507087475
3wtj 6.094521168898108
3wtj 5.945527153475966
3wtj 5.468710856773871
3wtj 6.048262368676287
3wtj 6.249498592009608
3wtj 6.450948152796196
3wtj 6.076824803725921
3wtj 5.683204349804873
3wtj 6.371561055819883
3wtj 5.821504862847015
3wtj 6.063127140377914
3wtj 6.248574455035411
3wtj 5.855062880886254
3wtj 6.625543206296433
3wtj 6.001640249113948
3wtj 6.703559918296318
3wtj 6.06425132390688
3wtj 6.417509035945879
3wtj 5.810259162768984
3wtj 6.227306418863165
3wtj 6.366434418809232
3wtj 6.2253794425897
3wtj 6.811943419711931
3wtj 5.882575034248697
3wtj 6.729857860538838
3wtj 6.482990017915634
3wtj 5.896573380780837
3wtj 6.621333789659991
3wtj 6.326179281006138
3wtj 6.474869723647085
3wtj 5.865970572379691
3wtj 6.042478801688413
3wtj 6.530710726937577
3wtj 6.125664213632921
3wtj 5.683204349804873
3wtj 6.489475734623828
3wtj 6.200992337045478
3wtj 6.249649278203115
3wtj 6.055384195284953
3wtj 5.577410319175541
3wtj 6.247204304656664
3wtj 6.428686844707472
3wtj 6.856203063194368
3wtj 6.6429047257163525
3wtj 5.66662680840178
3wtj 6.303813729929875
3wtj 5.894839579573276
3wtj 6.474806078920526
3wtj 6.420916795927045
3wtj 6.836359473682065
3wtj 5.796178194640026
3wtj 6.727133905925381
3wtj 5.644913537920451
3wtj 5.625630179306352
3wtj 6.45324117132728
3wtj 6.6885984303875645
3wtj 5.9055142247891705
3wtj 6.6566106645711765
3wtj 5.793216249511948
3wtj 6.497400263071518
3wtj 6.57697256649714
3wtj 6.0466944337696855
3wtj 6.18864955167137
3wtj 6.33859879421547
3wtj 5.923914272867648
4k77 5.805863034824698
4k77 5.891341803897818
4k77 6.243591078098722
4k77 5.6192301911371
4k77 5.940002989684007
4k77 5.866697264759518
4k77 5.214565408543664
4k77 5.461876459236844
4k77 5.776712634161285
4k77 5.486469964990835
4k77 5.743629520215907
4k77 5.798058727709531
4k77 5.996227487086146
4k77 5.839464568400334
4k77 6.341691047301384
4k77 5.5753817678651885
4k77 5.951589317827994
4k77 6.24990979893536
4k77 6.126057973529603
4k77 5.814235900584403
4k77 5.4117560264811
4k77 5.341328012045686
4k77 5.490358728739577
4k77 5.455110988262598
4k77 5.279659250244521
4k77 5.975171426291615
4k77 5.61468525372035
4k77 5.407480624568089
4k77 5.323201860925965
4k77 5.419974759151775
4k77 5.859885030164635
4k77 5.828001944454181
4k77 5.76128050801232
4k77 5.297984643993488
4k77 5.25542728885065
4k77 5.887562197070425
4k77 5.493626012812123
4k77 5.354907588823222
4k77 5.827818969931397
4k77 5.311286143871196
4k77 5.605678580724841
4k77 5.520286969392169
4k77 5.650562921011182
4k77 6.026336409942192
4k77 5.32453732716518
4k77 6.168167979511741
4k77 5.605628197767996
4k77 5.571027815343135
4k77 5.615197700207175
4k77 5.580909662404897
4k77 5.249309824092836
4k77 5.723127582783607
4k77 4.9625345969253045
4k77 5.288182850106758
4k77 4.966038377162685
4k77 5.491153164490123
4k77 5.901470716114378
4k77 6.0437736620092295
4k77 5.63160119255621
4k77 5.528311736168884
4k77 5.648197347961899
4k77 4.9625345969253045
4k77 5.423389365978485
4k77 5.34537710750921
4k77 5.778458037535203
4k77 6.591750694002052
4k77 5.840332152452731
4k77 5.898968100624543
4k77 5.446469066458202
4k77 5.489939260983149
4k77 5.728762523547696
4k77 6.027238146845356
4k77 5.678841431256656
4k77 5.324062854383747
4k77 5.299974019368271
4k77 5.650233172077472
4k77 5.1882669665197545
4k77 5.691723260360651
4k77 5.219340725589287
4k77 5.764482635354966
4k77 5.797639179140727
4k77 5.740586761215696
4k77 5.891736460347146
4k77 6.631992186516645
4k77 5.9468751879222745
4k77 5.957990006417921
4k77 5.2537765643318
4k77 5.648834569745877
4k77 5.734729093086597
4k77 5.805631460140061
4k77 5.500092071154835
4k77 5.567101621029496
4k77 5.722887019300228
4k77 4.9625345969253045
4k77 5.727022170789606
4k77 5.424491199044049
4k77 6.239062722549422
4k77 6.506311582784649
4k77 5.788854472898094
4k77 5.625797002884181
4k77 5.634104225440503
4k77 6.308881934551935
4k77 6.165269043832497
4k77 5.755239819548514
4k77 5.882091468404004
4k77 5.542476534361015
4k77 5.719783752495387
4k77 5.760256398783014
4k77 5.597769556979615
4k77 6.078543961747848
4k77 6.196265317658559
4k77 5.407816451892028
4k77 5.851974421384556
4k77 5.378591750541957
4k77 5.706075047124471
4k77 4.9625345969253045
4k77 5.893837338575339
4k77 5.812120453687475
4k77 5.9248217301727255
4k77 5.973079202838267
4k77 6.474814586000549
4k77 6.181926394211116
4k77 5.452432614749235
4k77 5.503764429462241
4k77 5.367836393425052
4k77 5.601095949773325
4k77 5.933060880778599
4k77 5.142133659930888
4k77 6.017308267519333
4k77 5.532385617831058
4k77 6.294347813816661
4k77 6.06579765418703
4k77 6.296070464954587
4k77 4.9625345969253045
4k77 6.135827240503427
4k77 6.115327232032536
4k77 5.701324357305404
4k77 6.1608360508368
4k77 5.3107549847697015
4k77 5.297608582467948
4k77 5.704655727910224
4k77 5.74799390718722
4k77 5.89880225723042
4k77 5.393377415236339
4k77 5.428536225898589
4k77 6.08520811347437
4k77 6.0463973782390985
4k77 6.060152467974444
4k77 6.321698427818588
4k77 5.773309414541193
4k77 6.166515473851235
4k77 5.431435304583269
4k77 5.352214786424098
4k77 5.544692479481722
4k77 6.64860127353101
4k77 5.882164031946823
4k77 6.503406420600533
4k77 6.554370749168997
4k77 5.172511637048854
4k77 5.056842933286888
4k77 6.235053631756255
4k77 5.760399219696393
4k77 5.915823952246101
4k77 5.62867340750703
4k77 5.703529507055759
4k77 5.867874851282977
4k77 5.508760975952079
4k77 4.9625345969253045
4k77 5.719493141445236
4k77 6.008386257724482
4k77 6.02000685453389
4k77 5.317331314122396
4k77 5.90748281744678
4k77 6.33424666285833
4k77 5.506742563010981
4k77 5.140007025710642
4k77 5.637717738238172
4k77 5.2524822478273885
4k77 5.785386704400232
4k77 6.039948446915833
4k77 5.783240901350501
4k77 5.733684290629906
4k77 5.869655696679153
4k77 6.141299988738926
4k77 5.369583155643846
4k77 5.754592385603493
4k77 6.269286921041648
4k77 6.258503092186673
4k77 5.550119826302336
4k77 5.523534326995107
4k77 6.1164321544559
4k77 5.910386333253784
4k77 5.888656145078392
4k77 5.966791612940461
4k77 6.189617323685178
4k77 5.933141562382054
4k77 5.7523651413903245
4k77 6.321245274037173
4k77 5.342990988645815
4k77 6.494819054173174
4k77 6.3727619103151785
4k77 5.768646255721606
4k77 6.016535854652728
4k77 6.241274622338541
4k77 5.412171164922639
4k77 6.251231798794094
4k77 5.910679782953335
4k77 5.69564323526365
4k77 5.660322601778774
4k77 6.178505720702828
4k77 6.131141372936894
4k77 5.969156744309267
4k77 5.635370822533059
4k77 5.8033840966364885
4k77 5.9488916270468986
4k77 6.083966889566654
4k77 5.793589172145478
4k77 5.4643078652294585
4k77 5.94112170316914
4k77 6.479806699690552
4k77 6.348057754572855
4k77 6.297012174897171
4k77 5.801342862148065
4k77 6.567088421876343
4k77 5.830939369323469
4k77 6.089652521900102
4k77 5.951795660569244
4k77 5.927233670644413
4k77 6.385679958068726
4k77 5.711189735441821
4k77 6.149410589938583
4k77 6.030288257020697
4k77 6.249639638686648
4k77 5.823698723495489
4k77 6.1511838936443
4k77 6.343839561854916
4k77 6.0794375069760935
4k77 6.271104034368144
4k77 6.097078477515412
4k77 6.618593023810617
4k77 5.944710150266343
4k77 5.674090078326566
4k77 6.473217425206004
4k77 6.121339951120465
4k77 6.329176864327625
4k77 5.911985212638447
4k77 5.845310451278581
4k77 6.718616378642148
4k77 5.893391136436834
4k77 5.801342862148065
4k77 6.297028499365234
4k77 6.243699520181871
4k77 5.994527815640072
4k77 5.923149027045436
4k77 5.424327877604529
4k77 6.41773380571718
4k77 6.671066786688368
4k77 6.199392055093057
4k77 6.334424522313243
4k77 5.622793319904138
4k77 6.235325543030402
4k77 5.893089504542306
4k77 6.178720277930396
4k77 6.288021851522322
4k77 6.20341222549628
4k77 6.616999210062059
4k77 5.887240125358788
4k77 6.226813487010651
4k77 5.749765848522002
4k77 6.281222453107251
4k77 6.771189740788737
4k77 6.238583687812482
4k77 6.132863398160999
4k77 5.896625620916965
4k77 6.555232199429447
4k77 6.1144015759045685
4k77 6.066914252725893
4k77 6.352714700498183
4k77 6.309512115214678
4k77 5.933328607448632
4f09 5.673698595876672
4f09 5.816241554716989
4f09 6.258362249283629
4f09 5.739084922973774
4f09 5.909943284367842
4f09 5.716843933460941
4f09 5.089584485363639
4f09 5.342467315456603
4f09 5.543487987150116
4f09 5.454794710518807
4f09 5.609065307963548
4f09 5.9919201272895135
4f09 5.981294471605213
4f09 5.778142833716197
4f09 6.193893929538121
4f09 5.500828906672494
4f09 5.800633157639924
4f09 6.2467710211654754
4f09 6.136915181872453
4f09 5.772657592363712
4f09 5.299150318037879
4f09 5.181268395263963
4f09 5.327122110055544
4f09 5.285177891867412
4f09 5.2305951329456
4f09 5.928025595547883
4f09 5.608808570203331
4f09 5.238588968121404
4f09 5.36829321536468
4f09 5.408979364662666
4f09 5.427066092935868
4f09 5.335027844276618
4f09 5.5819356603800285
4f09 5.278361637887539
4f09 5.119811669432943
4f09 5.746782201018538
4f09 5.354056249267697
4f09 5.351063030472793
4f09 5.638597168879132
4f09 5.200644642055161
4f09 5.506498942749216
4f09 5.429200838438269
4f09 5.669767524447593
4f09 6.008791201060696
4f09 5.12021654680896
4f09 6.195851731356509
4f09 5.57062675284468
4f09 5.662315045238828
4f09 5.413357556269978
4f09 5.350370952362432
4f09 5.059007157656554
4f09 5.715950566248223
4f09 5.014395014179039
4f09 5.324235542872836
4f09 4.83355642273034
4f09 5.527011793883005
4f09 5.70090767543089
4f09 6.140035476352126
4f09 5.5094390315596105
4f09 5.375478024584978
4f09 5.746824446093171
4f09 5.014395014179039
4f09 5.250224483407145
4f09 5.374503296165658
4f09 5.765012983038782
4f09 6.741041522077381
4f09 5.821464848117981
4f09 5.881422891743047
4f09 5.219451035093981
4f09 5.396879081288096
4f09 5.487711947437512
4f09 5.9460219137936905
4f09 5.538284398259023
4f09 5.412832550189182
4f09 5.246881360075145
4f09 5.452883671460571
4f09 5.133253181073215
4f09 5.4852407520125865
4f09 5.225045882919429
4f09 5.487882953872734
4f09 5.796921481679755
4f09 5.578963164604426
4f09 5.921784442281118
4f09 6.670553171500796
4f09 5.822343396246656
4f09 5.713227186970354
4f09 5.128795641151775
4f09 5.780957198814485
4f09 5.680541713305656
4f09 5.833442409065014
4f09 5.30075766274786
4f09 5.650153128655735
4f09 5.619448774072976
4f09 5.014395014179039
4f09 5.678523916864512
4f09 5.382891388574914
4f09 6.083136398511467
4f09 6.340878174627292
4f09 5.791650583332888
4f09 5.550378622965552
4f09 5.421322920588901
4f09 6.38854046623797
4f09 6.037801508906988
4f09 5.763720861719091
4f09 5.694579168223945
4f09 5.382416917579292
4f09 5.659358847241921
4f09 5.75182263836077
4f09 5.5850781638702935
4f09 5.965564291680468
4f09 6.141598417761199
4f09 5.305289060655014
4f09 5.579747336343053
4f09 5.289056448733388
4f09 5.653064995147051
4f09 5.014395014179039
4f09 5.628131678776979
4f09 5.657300911247208
4f09 6.071561576703597
4f09 5.933305931478464
4f09 6.562484478429462
4f09 6.136603258687496
4f09 5.301908752288972
4f09 5.46959521490248
4f09 5.332871107323378
4f09 5.470489782598055
4f09 5.841312725443633
4f09 4.966288276030832
4f09 5.79609278103757
4f09 5.372726763354576
4f09 6.253242878705092
4f09 6.027774271937978
4f09 6.30173090419641
4f09 5.014395014179039
4f09 5.86234262471592
4f09 6.09701876805273
4f09 5.462049627096412
4f09 5.905452418160208
4f09 5.131782488144829
4f09 5.2454096931394485
4f09 5.556453534839116
4f09 5.9166989816269
4f09 5.980240810853973
4f09 5.327990265327435
4f09 5.3935709397969145
4f09 5.773077423179251
4f09 5.997275132963587
4f09 5.756142030948569
4f09 6.0872728972155095
4f09 5.965726933702523
4f09 6.336047234786556
4f09 5.381740807047406
4f09 6.185457006092846
4f09 5.414814101044088
4f09 5.411169085100876
4f09 5.868854782144482
4f09 6.545607070987302
4f09 6.6845539546015385
4f09 5.138125676068992
4f09 5.043163087261374
4f09 6.329332137189286
4f09 5.614809645421952
4f09 5.777015474431466
4f09 5.741921784346385
4f09 5.51144136875681
4f09 5.6656713705771296
4f09 5.305850712294022
4f09 5.014395014179039
4f09 5.459761340994419
4f09 5.95040587116061
4f09 6.151350249078851
4f09 5.180647441421471
4f09 5.969418458092768
4f09 6.062871088914661
4f09 5.478079102240235
4f09 5.13221078741764
4f09 5.62662588006738
4f09 5.100731638769144
4f09 5.796647090443038
4f09 6.0015321217529145
4f09 5.670755350798178
4f09 5.750666057288576
4f09 5.93556008504909
4f09 5.30127191887091
4f09 5.646228303461771
4f09 6.235431394248333
4f09 6.257954279362624
4f09 5.568010664516036
4f09 5.3968440636705255
4f09 5.918911854326729
4f09 5.754534892036023
4f09 5.733075005073467
4f09 5.854030929710672
4f09 6.030715003192735
4f09 5.688878741493019
4f09 5.677200722230273
4f09 6.372401469559351
4f09 6.718137307592604
4f09 5.225794866839131
4f09 6.39812401232847
4f09 6.301907946808839
4f09 5.817776065081501
4f09 6.025226006541091
4f09 6.154874627557018
4f09 5.400304161376478
4f09 5.956980101644546
4f09 5.524418691051317
4f09 5.605565186714096
4f09 6.297732999482691
4f09 6.07406041667607
4f09 5.863071142534324
4f09 5.467833550095459
4f09 5.792502225781492
4f09 5.878104522974001
4f09 5.987494448489868
4f09 5.782841080906817
4f09 5.257757936168784
4f09 5.841687316746495
4f09 6.53076314417216
4f09 6.318119218123284
4f09 6.383566669715155
4f09 5.723107160627242
4f09 5.705570872098988
4f09 5.984660705465763
4f09 5.98184568266095
4f09 6.015406537485839
4f09 6.357036583201898
4f09 5.875824947158319
4f09 6.234007593583607
4f09 5.8554732191451775
4f09 6.066271724504669
4f09 5.772272257572487
4f09 6.159548978198315
4f09 6.033649790502188
4f09 6.018611380572639
4f09 6.158585320311024
4f09 6.7045073179847146
4f09 6.135316771443022
4f09 6.382309261225051
4f09 5.933166949389393
4f09 5.683399555187895
4f09 6.516041645144247
4f09 5.908174316092806
4f09 6.104672180712959
4f09 5.850600647327941
4f09 5.939554494702265
4f09 6.701714450169827
4f09 5.883741170999529
4f09 5.723107160627242
4f09 6.284541372559519
4f09 6.198163932013969
4f09 5.934955235304942
4f09 5.38472971736509
4f09 6.412350054666287
4f09 6.471713720308182
4f09 6.223959209344464
4f09 6.652390588840314
4f09 6.281346012000346
4f09 5.49290463627798
4f09 6.217108350790775
4f09 5.764748324510668
4f09 6.304568389432526
4f09 6.21281641244363
4f09 6.587337423301626
4f09 6.141181701688654
4f09 6.743961528002449
4f09 5.756994670068545
4f09 6.212083637621566
4f09 5.786488178121859
4f09 6.3151091197312015
4f09 6.660645726025222
4f09 6.285652670905894
4f09 6.313741381097669
4f09 5.855051549946095
4f09 6.366916242463418
4f09 6.110299820207289
4f09 5.91434126064069
4f09 6.109784600384404
4f09 6.280674832803473
4f09 5.538219570769464
1z95 5.81450378624451
1z95 6.072436798352951
1z95 6.2420986610193685
1z95 5.7671363743331
1z95 6.124421666286069
1z95 5.785340870989463
1z95 5.614327944831845
1z95 5.710928295342535
1z95 5.538581962808059
1z95 5.574519085003145
1z95 6.134276893848402
1z95 6.0399506793809925
1z95 6.0592279985756665
1z95 6.148757207716265
1z95 6.11700493308273
1z95 5.807784582113374
1z95 5.933064779936127
1z95 6.178835716515094
1z95 6.5379861640020565
1z95 5.931550772565526
1z95 5.554932293362652
1z95 5.468431968329754
1z95 5.5830859162879936
1z95 5.712344905358798
1z95 5.420222300608859
1z95 5.72485143911254
1z95 5.576233483438571
1z95 5.663980315914282
1z95 5.579624385276181
1z95 5.5110047692162745
1z95 5.523527537048581
1z95 5.759019865256558
1z95 5.817525000850006
1z95 5.528891750828922
1z95 5.738566100321957
1z95 6.155003524025382
1z95 5.858832028618059
1z95 5.61397511914253
1z95 5.613079411539412
1z95 5.529493936617181
1z95 5.814316929629819
1z95 5.708306376217561
1z95 5.786888045595033
1z95 6.277116890908714
1z95 5.406669836244943
1z95 6.175022781922605
1z95 5.699657226670425
1z95 5.90996287723747
1z95 5.709888857579621
1z95 5.5825290829135135
1z95 5.425170111322422
1z95 6.2054962085981
1z95 5.411274816367524
1z95 5.412717460013465
1z95 5.047143986104415
1z95 5.65687585396835
1z95 5.689745099639119
1z95 6.133818410764872
1z95 5.880937894040005
1z95 5.337789565519453
1z95 5.734968266404192
1z95 5.411274816367524
1z95 5.708882935762265
1z95 5.625141591693982
1z95 5.917388359202914
1z95 6.645022676244152
1z95 5.784694100983726
1z95 6.19399395292387
1z95 5.489462003531999
1z95 5.367035305615832
1z95 5.784887600584184
1z95 6.1211707863049165
1z95 5.947701101297941
1z95 5.33730672088763
1z95 5.559358601537947
1z95 5.724217965982702
1z95 5.422270695278425
1z95 5.7270438311001
1z95 5.151351352793106
1z95 5.720903277943395
1z95 6.035818957680408
1z95 5.523309714838418
1z95 6.198923078221755
1z95 6.454291740734721
1z95 6.113270936311741
1z95 5.897155088777956
