#code score
3wtj 6.837993517120959
3wtj 5.795069062264775
3wtj 5.716402932194221
3wtj 6.031605248997821
3wtj 5.418686093646227
3wtj 6.081598141327456
3wtj 5.923834856516252
3wtj 6.267058857218045
3wtj 5.660646773057295
3wtj 5.299770277861458
3wtj 6.515933617290751
3wtj 6.266892941720341
3wtj 4.515636701245195
3wtj 6.918019781714271
3wtj 5.838399001581022
3wtj 6.0625893225670415
3wtj 5.859006349905678
3wtj 5.944648551392529
3wtj 6.297819607426616
3wtj 5.809773434381163
3wtj 6.205070685065465
3wtj 7.006757308483987
3wtj 6.524636475735003
3wtj 5.809805779224297
3wtj 6.004916689138201
3wtj 6.494436224825477
3wtj 6.056499305106197
3wtj 5.471017933029086
3wtj 6.552896025472399
3wtj 5.664305042553722
3wtj 6.317186674960074
3wtj 5.913405592069684
3wtj 6.258779466435382
3wtj 5.850718407214228
3wtj 6.506698296684056
3wtj 7.084219990241782
3wtj 4.637454323624388
3wtj 5.769637802341561
3wtj 6.194478510990124
3wtj 6.092735944117875
3wtj 6.328158837437974
3wtj 6.674463292838664
3wtj 5.539463177341434
3wtj 6.932051982267244
3wtj 6.410222260902339
3wtj 7.26352587197671
3wtj 7.118077505163409
3wtj 6.765871206047324
3wtj 6.559924784267337
3wtj 6.948608223661641
3wtj 5.656578096611459
3wtj 5.820444565436144
3wtj 5.96844961428728
3wtj 5.920217145082289
3wtj 6.354899015687637
3wtj 4.9096761439589045
3wtj 6.036454477633283
3wtj 6.302375785009488
3wtj 6.422302662911446
3wtj 7.176278663489755
3wtj 6.196851877359407
3wtj 6.605015316052957
3wtj 5.943596624275554
3wtj 7.093508971959304
3wtj 6.032339866429854
3wtj 5.854470917052041
3wtj 7.278507207396485
3wtj 5.988548547400934
3wtj 6.873536012090702
3wtj 6.782055566418036
3wtj 6.402497204212202
3wtj 5.760299202618601
3wtj 6.901461296502222
3wtj 6.304571762775716
3wtj 6.947473529308635
3wtj 7.545429045764578
3wtj 5.995416280527204
3wtj 5.898259907590945
3wtj 5.948978103392547
3wtj 6.643453542374991
3wtj 7.0059652408528255
3wtj 7.597049721960294
3wtj 7.107723345103911
3wtj 6.66741939885862
3wtj 6.253934111560584
3wtj 6.868169858671635
3wtj 4.640298976372957
3wtj 6.225913041537032
3wtj 6.851405238588875
3wtj 6.583940830294861
3wtj 7.419983381922988
3wtj 5.596565711741934
3wtj 5.411753882514599
3wtj 6.033850760097121
3wtj 6.712934890656249
3wtj 7.357118215757926
3wtj 6.491137230754511
3wtj 6.575591076777527
3wtj 6.532263783472661
3wtj 5.792209464843918
3wtj 7.897345003343728
3wtj 6.901750367953693
3wtj 7.088636246742769
3wtj 6.257288809463166
3wtj 7.245102266261651
3wtj 5.74689319653527
3wtj 7.123242350036527
3wtj 6.752651860190931
3wtj 7.275755186214379
3wtj 6.414361601728144
3wtj 6.723897633333628
3wtj 7.04958137276016
3wtj 7.503637391625424
3wtj 7.273015188507994
3wtj 7.155985745989656
3wtj 5.8751180190517
3wtj 7.049864940507956
3wtj 6.506877378734396
4k77 4.799250172118084
4k77 4.777098357533746
4k77 5.7528112020881865
4k77 4.82779254872009
4k77 5.815242930420769
4k77 5.179223248979856
4k77 5.079380560616132
4k77 5.092190049893484
4k77 4.549518178445899
4k77 5.094947744123993
4k77 5.41001437346392
4k77 6.345447272517978
4k77 4.954223798881284
4k77 5.412886121369042
4k77 5.741815310180212
4k77 5.995339694373761
4k77 5.480132405003936
4k77 5.732049961741549
4k77 6.749071150580136
4k77 5.20849651742987
4k77 4.995258397411884
4k77 4.74180081971371
4k77 5.081227434224651
4k77 5.565862750421948
4k77 5.519281773345022
4k77 5.214428663267613
4k77 5.186348513101922
4k77 4.67093394578447
4k77 4.340638399031769
4k77 5.927332587210104
4k77 5.006801950171678
4k77 5.3180816080215525
4k77 6.058938038540663
4k77 4.390905841502409
4k77 3.69691116162
4k77 5.451291642990395
4k77 5.821124907882709
4k77 5.1519970196073945
4k77 5.309710728749343
4k77 5.425547857370819
4k77 5.333511706971731
4k77 5.080206878218623
4k77 5.655183458100276
4k77 6.527468131275663
4k77 4.644894484269013
4k77 6.071505915226694
4k77 5.450393269205946
4k77 5.737608025074137
4k77 5.0333589291772896
4k77 4.778571995360752
4k77 6.04489322180542
4k77 5.844802687815145
4k77 4.516795696566734
4k77 5.7724160719565765
4k77 5.001000030430116
4k77 5.315392498406067
4k77 4.922641176369343
4k77 5.5252037584990585
4k77 5.822131323603911
4k77 5.572217411357183
4k77 5.645003384421629
4k77 4.8345407668042535
4k77 5.821390990787291
4k77 6.3425579656813245
4k77 5.129335308045681
4k77 5.859946594174236
4k77 5.89760157995908
4k77 6.388523776864049
4k77 6.600357150607373
4k77 5.490341690648242
4k77 5.031980124398217
4k77 5.321308048460422
4k77 5.20037000260082
4k77 4.633992748030059
4k77 4.445300045660744
4k77 4.942939512900752
4k77 5.219522552699509
4k77 5.535991356391034
4k77 4.69710448011975
4k77 4.919987544474468
4k77 5.752179630923417
4k77 5.269413033804611
4k77 5.863773954382025
4k77 7.564665336831488
4k77 6.4746761399294135
4k77 5.089460212870805
4k77 5.271752361883474
4k77 6.500962294378045
4k77 5.939886450619856
4k77 4.942571018771636
4k77 5.528071950164883
4k77 5.085453008561399
4k77 4.842383459868414
4k77 4.990280170429521
4k77 5.489276512306266
4k77 5.330667816274438
4k77 5.635753436664015
4k77 6.92374951826533
4k77 5.392310313500062
4k77 5.415336878279228
4k77 4.543937592264426
4k77 5.865414735456016
4k77 5.348483813103805
4k77 5.590938809777229
4k77 5.55444874637942
4k77 5.415555502323662
4k77 5.181212880194462
4k77 5.949036146298225
4k77 4.570392117709323
4k77 5.309830540144724
4k77 6.507944631549296
4k77 5.175070069514522
4k77 5.894500158265991
4k77 5.784331082378236
4k77 4.834279637232977
4k77 5.123620008132724
4k77 5.23402066293664
4k77 5.960687063615859
4k77 5.380357285186864
4k77 5.36528822919775
4k77 6.47924021321025
4k77 5.444661288837235
4k77 3.957031268969738
4k77 5.027190547443353
4k77 5.07837956392624
4k77 5.724783972150138
4k77 5.543122293561503
4k77 5.258449571412135
4k77 5.373441669838625
4k77 5.960271322307505
4k77 4.772564829808305
4k77 6.231736552731472
4k77 5.810580192667517
4k77 5.3318637287467805
4k77 5.606657302799964
4k77 5.008239856260981
4k77 5.8293633595772665
4k77 6.161816273498108
4k77 5.847544632985908
4k77 5.574292307642566
4k77 3.771858735470796
4k77 6.215845370421896
4k77 7.364256096062262
4k77 5.6540901685333775
4k77 5.167068869784528
4k77 5.55310643538933
4k77 6.466684000142392
4k77 4.971956562776614
4k77 5.786448568862824
4k77 6.614853652069584
4k77 5.998010768775665
4k77 5.61859949305054
4k77 5.286419732176695
4k77 6.003023584418814
4k77 7.172128362884804
4k77 5.529655069358836
4k77 6.935944116833666
4k77 6.381235867714349
4k77 5.69761311850388
4k77 4.729408172485448
4k77 5.710575780088119
4k77 4.940085207502659
4k77 6.388293182264123
4k77 5.797034096157573
4k77 5.990607609954206
4k77 5.860368770582272
4k77 4.248955332391507
4k77 5.487135486904423
4k77 5.252399646315752
4k77 6.08313502941054
4k77 5.421372493746057
4k77 5.072676710850823
4k77 5.503586480550085
4k77 6.419279055121082
4k77 6.040249620006484
4k77 3.77271053945492
4k77 6.188887975805855
4k77 5.761453710304836
4k77 5.891936829447565
4k77 6.83706389923411
4k77 5.175202243075081
4k77 6.590526562112072
4k77 5.612934742539025
4k77 5.59942611355025
4k77 6.36959227455622
4k77 5.931257913343304
4k77 5.377237023892736
4k77 6.588251712038568
4k77 5.813981100512877
4k77 5.318753483231694
4k77 5.903159981981125
4k77 5.44625287526761
4k77 5.761359131273995
4k77 5.683785190029606
4k77 5.5808581414541845
4k77 6.207707382487493
4k77 4.965797664347472
4k77 5.003007781530666
4k77 4.1549905148800566
4k77 5.19204738657622
4k77 5.932751449175904
4k77 6.275920222328129
4k77 5.938570345726493
4k77 6.914243140252655
4k77 5.700707131365099
4k77 6.589654055734895
4k77 5.971077505783429
4k77 7.506984659528046
4k77 6.508281564054646
4k77 6.171483063304811
4k77 5.930138714032951
4k77 6.355135230415739
4k77 6.099038785566203
4k77 6.250026968817602
4k77 6.581163089882121
4k77 5.872950872225493
4k77 5.906893440536987
4k77 4.650494714438987
4k77 5.232024088588168
4k77 6.605580504084172
4k77 6.463091108295193
4k77 5.984691932891305
4k77 6.956335381284815
4k77 6.2582112937033285
4k77 5.358990976125461
4k77 7.740713068327143
4k77 6.146288547311976
4k77 5.880133671219051
4k77 6.413508993356561
4k77 5.724769069814034
4k77 5.623724033878286
4k77 7.269296970977694
4k77 6.15649440372553
4k77 5.448301607792446
4k77 7.857364575747754
4k77 5.46108247781069
4k77 6.340695840463199
4k77 6.191114096933747
4k77 6.693259742725551
4k77 5.800909634940606
4k77 5.908388627480688
4k77 6.481277980663919
4k77 7.368166435186993
4k77 7.250813925262947
4k77 5.664130617483414
4k77 6.458169939902275
4k77 4.960822146880765
4k77 6.708546703044003
4k77 4.327510965026743
4k77 6.9543524815231645
4k77 6.761725393077677
4k77 5.759048845816061
4k77 7.625985825055956
4k77 5.755745438198109
4k77 5.496546650843524
4k77 4.669169712403436
4k77 5.684780683015823
4k77 6.093762384853216
4k77 5.977208801021834
4k77 7.317026020641173
4k77 6.671051843283958
4k77 5.365526158541229
4k77 6.861167538822427
4k77 7.1369386976567935
4k77 5.6297486419377645
4k77 7.5704255130974865
4k77 5.833602396819927
4k77 5.358326467411008
4k77 6.451945970761223
4k77 7.057573639555728
4k77 6.500311333241868
4k77 7.130471845838956
4k77 6.882518564522088
4k77 6.711647828383817
4k77 7.354908267051602
4k77 7.176610155795703
4k77 6.5104235843567695
4k77 6.23666063173691
4k77 7.040853853489827
4k77 6.516731876588546
4f09 4.819218625118465
4f09 4.91336802838393
4f09 5.329117211268349
4f09 4.200420794527137
4f09 5.816622454914938
4f09 4.907877702942724
4f09 4.931099606866162
4f09 4.864660250862352
4f09 4.484024782095232
4f09 4.5615089706335405
4f09 5.559052636839534
4f09 6.219538524932385
4f09 4.5441922867360205
4f09 5.039075160486254
4f09 5.435127942676553
4f09 5.773557794115813
4f09 4.933419798990711
4f09 5.559536708745821
4f09 6.450952213558473
4f09 5.138505748453285
4f09 4.455125426805645
4f09 4.885616322319076
4f09 4.870380207755342
4f09 5.578065223520157
4f09 5.156204220041105
4f09 5.290936240756928
4f09 4.785712246491286
4f09 4.54198741837155
4f09 4.047617997837989
4f09 5.250090461598553
4f09 4.694875564803838
4f09 4.785826554182993
4f09 5.915440861688609
4f09 4.357656358828296
4f09 3.440421127869401
4f09 5.269122607595312
4f09 5.717334836234904
4f09 5.052180071642395
4f09 5.57182952725666
4f09 5.218683449570019
4f09 5.619510821706715
4f09 4.788404997018434
4f09 5.35836236849344
4f09 6.145713579622692
4f09 4.359268689987906
4f09 5.8960233717622526
4f09 5.505591776152073
4f09 5.562300499386554
4f09 4.824906914547235
4f09 4.138818432002157
4f09 5.55416348518434
4f09 5.740244891840894
4f09 4.286686353959427
4f09 5.12915902018336
4f09 4.618695161329897
4f09 4.858042766908556
4f09 4.657308468933062
4f09 5.061565833872228
4f09 5.538098428174823
4f09 5.166863539301277
4f09 5.063396281042087
4f09 4.585059064640723
4f09 5.850915439805785
4f09 6.307962001903182
4f09 4.936389766838337
4f09 5.541128005366865
4f09 6.041613734130363
4f09 6.120698907731476
4f09 6.786834855680647
4f09 5.19231461255772
4f09 4.690922720152265
4f09 5.096597839158049
4f09 4.962173348469099
4f09 4.484959226306842
4f09 4.039912982038061
4f09 4.765411877823136
4f09 4.8425187663064495
4f09 5.274131824662981
4f09 4.548374762839377
4f09 4.992576146257901
4f09 5.122503094976205
4f09 5.107634627817944
4f09 5.914984477645425
4f09 7.030300671038213
4f09 6.027427514546861
4f09 4.763735026321985
4f09 5.18667619515148
4f09 6.310425798357459
4f09 5.473433296891025
4f09 4.821281921289948
4f09 5.27724167125631
4f09 4.663175078360894
4f09 5.341078622145604
4f09 4.766621168529026
4f09 5.246444046233117
4f09 5.095460350617023
4f09 5.295990672867093
4f09 6.8650544660384485
4f09 5.203775101728208
4f09 5.135509786189842
4f09 4.169252219876266
4f09 6.094180285306859
4f09 5.128732610157114
4f09 5.011125490433837
4f09 5.798408413301341
4f09 4.854638091142988
4f09 4.885564672176898
4f09 6.075695969506649
4f09 4.428388773043143
4f09 5.103620988408856
4f09 6.037245190506617
4f09 4.670144460660417
4f09 5.361546303405467
4f09 5.163729815101236
4f09 4.507248887500141
4f09 4.932388997628611
4f09 5.193280300871729
4f09 6.15286631992695
4f09 5.103876360259365
4f09 5.248887351975252
4f09 6.40869315738474
4f09 5.153245259600828
4f09 3.614084485588425
4f09 4.550540343226847
4f09 4.79817821998697
4f09 5.294275464784947
4f09 5.633170421520906
4f09 4.853379859810574
4f09 5.146370286987418
4f09 5.932448110431061
4f09 4.427729514015272
4f09 6.233586516881285
4f09 5.006840560769765
4f09 5.145539058387801
4f09 5.84042995290937
4f09 5.071631853876262
4f09 5.843236841783496
4f09 5.981739746240167
4f09 5.448073415770854
4f09 5.338868250077458
4f09 3.545462276034842
4f09 5.902932213321355
4f09 7.443239070119753
4f09 4.989215838811188
4f09 5.120157501142389
4f09 5.064876862002961
4f09 5.584999974822712
4f09 4.666520822160959
4f09 5.457901760448503
4f09 6.444535762965442
4f09 5.856229900746492
4f09 5.254741853254999
4f09 5.521931679655871
4f09 4.834515195750257
4f09 5.633065427789265
4f09 5.202534228230461
4f09 7.223915377940044
4f09 6.481975130574782
4f09 5.455571492312612
4f09 4.550895459122415
4f09 5.616686659670288
4f09 4.490145577960472
4f09 6.495235860049191
4f09 5.433507906331799
4f09 5.78833705893836
4f09 5.65391955371946
4f09 3.727907173992576
4f09 5.262241453899312
4f09 4.976992705656107
4f09 6.084716412821026
4f09 5.15665281422678
4f09 4.826492997273935
4f09 5.9202623177886045
4f09 6.296005671367781
4f09 6.121428910519659
4f09 3.641377436783898
4f09 5.693339280919522
4f09 5.465304411235777
4f09 5.672514874989171
4f09 7.088533454492597
4f09 6.350427267035943
4f09 5.097795614422403
4f09 5.46915649577392
4f09 5.935831829786482
4f09 5.985176682176505
4f09 5.294881888257541
4f09 6.686163986922418
4f09 6.157946238418749
4f09 4.997960461899095
4f09 6.136774802803613
4f09 5.26299579999221
4f09 5.803564621593308
4f09 5.068757565800213
4f09 5.097530843939466
4f09 5.98366642355197
4f09 4.550013173087169
4f09 5.038099057471445
4f09 6.832323855612319
4f09 3.920453146313133
4f09 5.136234920317082
4f09 5.811295674145236
4f09 6.043554848080267
4f09 5.804805918452876
4f09 6.46443525032516
4f09 5.329024325684792
4f09 5.874115159569796
4f09 7.560440778563111
4f09 6.163342577535663
4f09 5.998973197203651
4f09 6.423537561715492
4f09 6.6206260423241226
4f09 6.287780513234407
4f09 5.684350632077914
4f09 6.602494746778466
4f09 5.920864211289712
4f09 5.445496158348513
4f09 4.468199517221207
4f09 4.632630877723832
4f09 6.889880995936354
4f09 6.213438558468743
4f09 5.3233115659427614
4f09 6.932914116279803
4f09 5.048011989840957
4f09 7.465885540655905
4f09 6.170721393052407
4f09 6.237164643984972
4f09 6.400690571144782
4f09 5.126048919572939
4f09 5.242091463350029
4f09 7.379342001851858
4f09 6.085002436067384
4f09 5.044958365697474
4f09 7.620745537106311
4f09 5.541698951118848
4f09 5.888599679892469
4f09 5.356232689188402
4f09 6.421867976161596
4f09 6.860878255690045
4f09 5.793725100163582
4f09 6.146047442754839
4f09 6.457239665804604
4f09 7.416853552651701
4f09 7.456474969423352
4f09 5.297222486421868
4f09 5.515662453136139
4f09 4.4385655444995855
4f09 6.315314357306105
4f09 4.334770265501382
4f09 6.874670494762798
4f09 6.0820975389316665
4f09 6.01217463485501
4f09 5.700454299685517
4f09 5.080932859069505
4f09 4.094699896621681
4f09 5.550309537854184
4f09 5.80691430265831
4f09 6.114075666056912
4f09 5.795925480892748
4f09 7.074764119294367
4f09 6.32902161707731
4f09 5.182263918251612
4f09 6.345881218384642
4f09 6.641437853240295
4f09 6.482452957894206
4f09 5.552724986388487
4f09 7.248140734051937
4f09 5.972983438365996
4f09 5.300507520136782
4f09 5.927613064416606
4f09 7.251445411755352
4f09 5.740503565913608
4f09 7.473401313721785
4f09 6.722416798355662
4f09 7.030360238046447
4f09 7.282139736494187
4f09 6.971880846331252
4f09 6.503379965561909
4f09 5.982584014383875
4f09 7.056867091012436
4f09 6.613139798745266
1z95 4.880233530780437
1z95 3.885559156981004
1z95 6.81308057907536
1z95 4.580291671845286
1z95 5.619316667975542
1z95 4.94559483824291
1z95 4.911674750444119
1z95 4.72028235441379
1z95 4.366592849493541
1z95 4.967831494536203
1z95 4.82109327126245
1z95 6.498996032735966
1z95 6.038802696310391
1z95 5.729721217708214
1z95 7.1876179018346695
1z95 6.409056772268868
1z95 7.21992205989837
1z95 6.41819171378777
1z95 7.598615229302487
1z95 6.106306849630538
1z95 5.135929761116408
1z95 5.204269164973473
1z95 4.98189201799501
1z95 5.589294387791576
1z95 4.862022876061409
1z95 5.051894895119678
1z95 5.14264089270504
1z95 3.391608525960909
1z95 3.785251193975852
1z95 6.101673450851491
1z95 6.794642706066928
1z95 6.138083160175648
1z95 6.827475600709045
1z95 4.262463792035553
1z95 2.8159427977068123
1z95 5.922223541425012
1z95 5.870016339762295
1z95 4.474159266249687
1z95 5.277067246186002
1z95 5.3993620820099775
1z95 6.055772858557312
1z95 5.043093710892467
1z95 5.907385598654056
1z95 6.674682043891644
1z95 5.477044065191121
1z95 7.138176861638884
1z95 5.547133054110208
1z95 6.346872160231281
1z95 5.38753301403801
1z95 5.111863504376897
1z95 4.745243090008994
1z95 6.422577699918547
1z95 5.140798591404189
1z95 6.567035675255576
1z95 5.86281956982864
1z95 5.260479167982656
1z95 4.959316164210623
1z95 5.683439642111195
1z95 6.200876503007754
1z95 5.96336685927128
1z95 6.661389414104012
1z95 5.175959722045455
1z95 5.934732020447537
1z95 5.666145142373103
1z95 5.614728695919903
1z95 6.220356502306999
1z95 5.740137019248869
1z95 7.017427127117323
1z95 6.566910593005521
1z95 5.284659732413873
1z95 5.203427606345421
1z95 5.711165607777325
1z95 6.418422572988836
1z95 5.237173523090997
1z95 4.454168290400423
1z95 4.920686768858255
1z95 5.735543797506647
1z95 5.880821464833667
1z95 4.662147833238091
1z95 4.408484840384304
1z95 6.472025662080107
1z95 5.005571152685274
1z95 6.425388208536242
1z95 6.396810629398809
1z95 7.749355237854337
1z95 5.482813470744819
1z95 5.299273589772902
1z95 7.041778052345364
1z95 6.700440721263278
1z95 5.225484164520003
1z95 6.917288127814986
1z95 4.570919287849
1z95 3.999293278092173
1z95 5.272472500341225
1z95 6.167114604353429
1z95 5.247710998819047
1z95 6.427743328011034
1z95 7.342434334353681
1z95 7.223029196976044
1z95 5.719285941523786
1z95 4.691181817586799
1z95 6.016410412211648
1z95 5.640935554699436
1z95 5.623399569378568
1z95 6.04153376108235
1z95 4.910546575863158
1z95 4.6078689528398336
1z95 6.039111665767456
1z95 4.574909388340833
1z95 6.3768353179369255
1z95 7.312849471603312
1z95 4.9971719928434135
1z95 6.367761890890634
1z95 5.376880129877519
1z95 4.48014086074814
1z95 5.38778059603101
1z95 5.911917644613124
1z95 5.01175934775244
1z95 5.863571418086794
1z95 6.086084294865112
1z95 7.1312284780856885
1z95 6.015301796946824
1z95 4.236002492801518
1z95 6.3273298844081465
1z95 4.919887969774138
1z95 6.732720027988078
1z95 5.115130333533504
1z95 5.685924860673621
1z95 5.786991488062247
1z95 6.460174515789166
1z95 5.816409715599818
1z95 5.32229634429568
1z95 7.216202318265514
1z95 5.62899556593033
1z95 6.26346515039934
1z95 6.0056683680516265
1z95 7.090730109637739
1z95 6.11877218808349
1z95 5.409427763324555
1z95 6.7637173527823
1z95 4.226182530687928
1z95 6.70412612825244
1z95 6.724611802389701
1z95 5.272615257947312
1z95 4.688799814636366
1z95 7.060682385408322
1z95 7.372016233571302
1z95 7.067066851015767
1z95 7.521557366118062
1z95 6.7891453528194905
1z95 6.856262595771303
1z95 6.392950479817973
1z95 5.485700459675504
1z95 5.754088484702551
1z95 6.52108667153715
1z95 8.08968615321522
1z95 6.295327107040865
1z95 5.9833152449213385
1z95 6.9952027059806605
1z95 5.6561195957591694
1z95 5.126762199569187
1z95 8.843643769306446
1z95 4.671527329712973
1z95 6.476852135017683
1z95 5.447730916057556
1z95 6.3465620476973
1z95 6.148828506557875
1z95 4.699475306318106
1z95 5.8371133364026
1z95 6.832707760111724
1z95 6.5851315777529855
1z95 5.639342190149412
1z95 5.881529622151879
1z95 7.404945146674452
1z95 6.9933711157338845
1z95 4.244894107113723
1z95 6.984138483474755
1z95 5.999822630361576
1z95 6.152510823005743
1z95 5.931663112942312
1z95 6.213562815163247
1z95 7.041864248812148
1z95 6.3069610052132905
1z95 6.466401406126784
1z95 7.787950679588649
1z95 6.671514344905456
1z95 5.53544259479848
1z95 6.467597106918215
1z95 6.716125557021233
1z95 5.670719143488645
1z95 6.233559464060915
1z95 6.558476040115414
1z95 6.649070241319807
1z95 6.965381480325552
1z95 6.396718992732624
1z95 7.148208419990678
1z95 5.166333236284124
1z95 5.810570963379817
1z95 7.627783758037951
1z95 4.177489824847182
1z95 5.938118195301522
1z95 6.243231461218018
1z95 5.8670417996070015
1z95 7.24438593806029
1z95 6.605688122659105
1z95 5.347677224162178
1z95 6.57317977718907
1z95 6.144595227035982
1z95 7.343854459246496
1z95 7.990680959206065
1z95 6.907555928606917
