#code score
1h23 5.5158873
1h22 6.021181
1e66 6.1519184
1gpk 6.519924
1gpn 6.1203446
1h23 6.046083
1h22 6.4459257
1e66 6.016462
1gpk 6.2779436
1gpn 5.905232
1h23 5.7110443
1h22 6.413191
1e66 6.353905
1gpk 4.549231
1gpn 6.2209697
1h23 6.1504107
1h22 5.517586
1e66 5.9806094
1gpk 4.429821
1gpn 4.896446
1h23 4.9739995
1h22 5.306438
1e66 5.659598
1gpk 6.213962
1gpn 6.3219147
1h23 5.96946
1h22 6.354926
1e66 5.8813186
1gpk 6.328817
1gpn 5.2799006
1h23 5.951873
1h22 6.3642387
1e66 6.0473075
1gpk 6.1296563
1gpn 6.723711
1h23 6.311733
1h22 5.926964
1e66 6.8181643
1gpk 6.1034327
1gpn 5.333489
1h23 6.2712674
1h22 5.5772004
1e66 5.7910156
1gpk 5.8515706
1gpn 6.191006
1h23 5.9176908
1h22 6.146511
1e66 5.8870974
1gpk 4.9837146
1gpn 5.9500837
1h23 6.3158474
1h22 5.383178
1e66 7.1325073
1gpk 5.6276526
1gpn 5.595699
1h23 5.4146495
1h22 6.0762477
1e66 5.6281695
1gpk 5.295815
1gpn 5.801388
1h23 6.1774745
1h22 5.5768156
1e66 6.0922136
1gpk 5.252467
1gpn 5.501501
1h23 5.396602
1h22 5.5661197
1e66 5.4262223
1gpk 6.1069226
1gpn 5.4313884
1h23 5.3588223
1h22 4.9772787
1e66 5.5165515
1gpk 5.4097466
1gpn 6.0665035
1h23 6.1027575
1h22 6.242009
1e66 6.0106454
1gpk 6.3310714
1gpn 5.4875164
1h23 6.074582
1h22 5.171902
1e66 6.0213003
1gpk 5.3813167
1gpn 4.94766
1h23 5.778061
1h22 6.231393
1e66 6.1921244
1gpk 5.5126643
1gpn 5.491226
1h23 5.849467
1h22 5.8794994
1e66 6.7767105
1gpk 5.368712
1gpn 5.7689734
1h23 5.5213075
1h22 6.159183
1e66 6.1983905
1gpk 5.8943048
1gpn 5.695623
1h23 5.9597273
1h22 6.4956346
1e66 5.2577267
1gpk 5.7072277
1gpn 6.440381
1h23 5.7407384
1h22 5.8201365
1e66 6.2965097
1gpk 5.857069
1gpn 6.754929
1h23 5.8694015
1h22 5.9448557
1e66 5.645289
1gpk 5.7790394
1gpn 6.2545967
1h23 5.790177
1h22 6.0228534
1e66 5.91938
1gpk 5.7577543
1gpn 6.3515234
1h23 6.0602446
1h22 6.1106405
1e66 6.633917
1gpk 5.7332993
1gpn 7.0547905
1h23 5.289522
1h22 6.6420774
1e66 6.1236916
1gpk 4.763323
1gpn 5.19396
1h23 5.3113594
1h22 6.345495
1e66 6.5763197
1gpk 6.1005406
1gpn 6.528814
1h23 6.994636
1h22 5.985484
1e66 6.427351
1gpk 6.2281685
1gpn 5.831993
1h23 5.8845477
1h22 5.2447667
1e66 6.294877
1gpk 5.3754773
1gpn 5.796488
1h23 5.5543847
1h22 5.73691
1e66 5.920849
1gpk 7.0735435
1gpn 7.1103296
1h23 7.0078454
1h22 6.836898
1e66 6.8260264
1gpk 6.071543
1gpn 5.757399
1h23 5.817017
1h22 6.3138123
1e66 6.4488864
1gpk 5.553591
1gpn 5.865036
1h23 6.135983
1h22 6.318985
1e66 5.5057673
1gpk 5.650459
1gpn 5.6439934
1h23 5.730561
1h22 5.828796
1e66 7.167067
1gpk 5.6709404
1gpn 6.0212917
1h23 6.129031
1h22 5.281843
1e66 6.1539044
1gpk 5.6912
1gpn 4.8810883
1h23 5.8749123
1h22 5.928576
1e66 5.9539423
1gpk 5.485712
1gpn 7.3735685
1h23 6.912391
1h22 6.676644
1e66 6.8582973
1gpk 5.7381425
1gpn 5.686988
1h23 5.844859
1h22 6.5864053
1e66 5.53364
1gpk 6.228254
1gpn 6.1544437
1h23 5.919202
1h22 6.136997
1e66 6.2538686
2y5h 5.8911085
1lpg 6.4653163
2xbv 5.9063067
1z6e 5.3698483
1mq6 6.349451
1lpg 6.257194
2xbv 5.1818666
1z6e 6.7200565
1mq6 6.202168
2y5h 5.409237
1lpg 4.697091
2xbv 5.789334
1z6e 5.964961
1mq6 5.897395
2y5h 4.8215218
1lpg 7.097829
2xbv 5.535144
1z6e 6.0378733
1mq6 5.337388
2y5h 4.859526
2xbv 5.1525097
1z6e 6.047406
1mq6 6.092792
1lpg 5.2433596
2xbv 6.4609013
1z6e 5.1194315
1mq6 4.401284
1lpg 6.1858015
2xbv 6.3106613
1z6e 6.3974237
1mq6 6.4175367
1lpg 5.147171
2xbv 6.5711184
1z6e 7.0366907
1mq6 6.838526
1lpg 5.8926225
2xbv 7.1838493
1z6e 5.759375
1mq6 5.5515666
1lpg 5.7367296
2xbv 5.4562793
1z6e 6.8865166
1mq6 6.1632643
1lpg 6.3993273
2xbv 6.2012005
1z6e 6.1166415
1mq6 7.271113
2y5h 5.5429125
1lpg 5.4924655
2xbv 5.985692
1z6e 5.781674
1mq6 6.1974144
2y5h 5.90355
1lpg 5.750844
2xbv 6.1914744
1z6e 5.9083605
1mq6 6.4234734
2y5h 4.812429
1lpg 5.058027
2xbv 5.4051332
1z6e 5.843694
1mq6 5.577315
2y5h 4.885805
1lpg 6.308196
2xbv 5.3945365
1z6e 5.793598
1mq6 6.9038887
2y5h 5.887013
1lpg 5.316134
2xbv 6.2547245
1z6e 5.206674
1mq6 5.847447
2y5h 4.976451
1lpg 4.93236
2xbv 6.045806
1z6e 6.0783505
1mq6 6.4427185
2y5h 5.85151
1lpg 5.4070687
2xbv 6.095593
1z6e 5.5905704
1mq6 6.8822594
2y5h 4.2437024
1lpg 5.35077
2xbv 5.515887
1z6e 6.021182
1mq6 6.1519184
2y5h 6.5199237
1lpg 6.1203446
2xbv 6.046083
1z6e 6.4459257
1mq6 6.016462
2y5h 6.2779436
1lpg 5.905232
2xbv 5.7110443
1z6e 6.413191
1mq6 6.3539047
2y5h 4.549231
1lpg 6.2209687
2xbv 6.1504107
1z6e 5.5175858
1mq6 5.9806094
2y5h 4.429821
1lpg 4.896446
2xbv 4.9739995
1z6e 5.306438
1mq6 5.6595984
2y5h 6.213962
1lpg 6.3219137
2xbv 5.96946
1z6e 6.3549256
1mq6 5.8813186
2y5h 6.3288164
1lpg 5.279901
2xbv 5.951873
1z6e 6.3642387
1mq6 6.0473075
2y5h 6.1296563
1lpg 6.723711
2xbv 6.311733
1z6e 5.926964
1mq6 6.818164
2y5h 6.1034327
1lpg 5.333489
2xbv 6.2712674
1z6e 5.5772
1mq6 5.791016
2y5h 5.85157
1lpg 6.1910067
2xbv 5.9176908
1z6e 6.1465106
1mq6 5.887097
2y5h 4.9837146
1lpg 5.9500837
2xbv 6.3158474
1z6e 5.383178
1mq6 7.1325083
2y5h 5.627652
1lpg 5.595699
2xbv 5.4146495
1z6e 6.0762477
1mq6 5.6281695
2y5h 5.295815
1lpg 5.801388
2xbv 6.1774745
1z6e 5.5768156
1mq6 6.0922136
2y5h 5.252467
1lpg 5.501501
2xbv 5.396602
1z6e 5.5661197
1mq6 5.4262223
2y5h 6.1069226
1lpg 5.4313884
2xbv 5.3588223
1z6e 4.9772787
1mq6 5.516552
2y5h 5.4097466
1lpg 6.0665035
2xbv 6.102758
1z6e 6.242009
1mq6 6.010646
2y5h 6.3310714
1lpg 5.4875164
2xbv 6.0745826
1z6e 5.171902
1mq6 6.0213003
2y5h 5.3813167
1lpg 4.94766
2xbv 5.778061
1z6e 6.231393
1mq6 6.192124
2y5h 5.5126643
1lpg 5.4912257
2xbv 5.849467
1z6e 5.8794994
1mq6 6.7767105
2y5h 5.368712
1lpg 5.7689734
2xbv 5.521308
1z6e 6.159183
1mq6 6.198391
2y5h 5.8943048
1lpg 5.695623
2xbv 5.9597273
1z6e 6.495634
1mq6 5.2577267
2y5h 5.7072277
1lpg 6.4403806
2xbv 5.7407384
1z6e 5.8201365
1mq6 6.2965097
2y5h 5.857069
1lpg 6.7549286
2xbv 5.8694015
1z6e 5.9448557
1mq6 5.645289
2y5h 5.7790394
1lpg 6.2545967
2xbv 5.790177
1z6e 6.022853
1mq6 5.91938
2y5h 5.7577543
1lpg 6.351524
2xbv 6.0602446
1z6e 6.1106405
1mq6 6.633917
2y5h 5.7332993
1lpg 7.05479
2xbv 5.289522
1z6e 6.642078
1mq6 6.1236916
2y5h 4.763323
1lpg 5.19396
2xbv 5.3113594
1z6e 6.345495
1mq6 6.5763197
2y5h 6.1005406
1lpg 6.528814
2xbv 6.9946365
1z6e 5.985484
1mq6 6.427351
2y5h 6.228168
1lpg 5.831993
2xbv 5.884548
1z6e 5.2447667
1mq6 6.294877
2y5h 5.375478
1lpg 5.796489
2xbv 5.554384
1z6e 5.7369103
1mq6 5.920849
2y5h 7.073543
1lpg 7.1103296
2xbv 7.0078454
1z6e 6.836898
1mq6 6.8260264
2y5h 6.0715427
1lpg 5.7573986
2xbv 5.817017
1z6e 6.3138123
1mq6 6.448886
2y5h 5.553591
1lpg 5.865036
2xbv 6.135983
1z6e 6.318985
1mq6 5.5057673
2y5h 5.650459
1lpg 5.6439934
2xbv 5.730561
1z6e 5.8287964
1mq6 7.1670666
2y5h 5.670941
1lpg 6.0212917
2xbv 6.1290317
1z6e 5.281843
1mq6 6.153905
2y5h 5.6912
1lpg 4.8810883
2xbv 5.8749123
1z6e 5.928576
1mq6 5.9539423
2y5h 5.485712
1lpg 7.3735685
2xbv 6.912391
1z6e 6.676644
1mq6 6.8582973
2y5h 5.7381425
1lpg 5.686988
2xbv 5.8448606
1z6e 6.5864053
1mq6 5.53364
2y5h 6.2282534
1lpg 6.1544437
2xbv 5.919202
1z6e 6.1369967
1mq6 6.2538686
4kzq 5.8911085
4kzu 6.4653163
4j21 5.9063067
4j3l 5.3698483
3kr8 6.349451
4kzu 6.2571945
4j21 5.1818666
4j3l 6.7200565
3kr8 6.202167
4kzq 5.409237
4kzu 4.6970906
4j21 5.789334
4j3l 5.964961
3kr8 5.8973956
4kzq 4.8215218
4kzu 7.097829
4j21 5.5351434
4j3l 6.0378733
3kr8 5.337388
4kzq 4.859526
4j21 5.1525097
4j3l 6.047406
3kr8 6.092792
4kzu 5.2433596
4j21 6.4609013
4j3l 5.1194315
3kr8 4.401284
4kzu 6.1858015
4j21 6.3106604
4j3l 6.3974237
3kr8 6.4175367
4kzu 5.147171
4j21 6.5711174
4j3l 7.036691
3kr8 6.8385253
4kzu 5.8926225
4j21 7.1838493
4j3l 5.759375
3kr8 5.5515666
4kzu 5.7367296
4j21 5.4562793
4j3l 6.886516
3kr8 6.1632643
4kzu 6.3993273
4j21 6.2012005
4j3l 6.1166415
3kr8 7.2711124
4kzq 5.5429125
4kzu 5.4924645
4j21 5.985692
4j3l 5.7816744
3kr8 6.197415
4kzq 5.90355
4kzu 5.750844
4j21 6.191474
4j3l 5.9083605
3kr8 6.423474
4kzq 4.812428
4kzu 5.0580273
4j21 5.4051332
4j3l 5.843694
3kr8 5.577315
4kzq 4.885805
4kzu 6.308196
4j21 5.3945365
4j3l 5.793598
3kr8 6.9038887
4kzq 5.887013
4kzu 5.316134
4j21 6.2547245
4j3l 5.206674
3kr8 5.847447
4kzq 4.976451
4kzu 4.9323597
4j21 6.045806
4j3l 6.07835
3kr8 6.4427185
4kzq 5.85151
4kzu 5.4070687
4j21 6.095593
4j3l 5.5905704
3kr8 6.882259
4kzq 4.243702
4kzu 5.3507705
4j21 5.515887
4j3l 6.021181
3kr8 6.151918
4kzq 6.5199237
4kzu 6.1203446
4j21 6.046083
4j3l 6.4459257
3kr8 6.0164623
4kzq 6.277943
4kzu 5.905232
4j21 5.7110443
4j3l 6.413192
3kr8 6.353905
4kzq 4.549231
4kzu 6.220969
4j21 6.1504107
4j3l 5.5175858
3kr8 5.9806094
4kzq 4.429821
4kzu 4.896446
4j21 4.9739995
4j3l 5.3064375
3kr8 5.6595984
4kzq 6.2139626
4kzu 6.321916
4j21 5.96946
4j3l 6.3549256
3kr8 5.8813186
4kzq 6.3288174
4kzu 5.279901
4j21 5.951873
4j3l 6.3642387
3kr8 6.047307
4kzq 6.129656
4kzu 6.723711
4j21 6.311733
4j3l 5.926964
3kr8 6.818164
4kzq 6.1034327
4kzu 5.333489
4j21 6.2712674
4j3l 5.5772004
3kr8 5.7910156
4kzq 5.85157
4kzu 6.1910067
4j21 5.9176908
4j3l 6.1465106
3kr8 5.8870974
4kzq 4.9837146
4kzu 5.9500837
4j21 6.3158474
4j3l 5.383178
3kr8 7.1325083
4kzq 5.6276526
4kzu 5.595699
4j21 5.4146495
4j3l 6.0762477
3kr8 5.6281695
4kzq 5.295815
4kzu 5.8013883
4j21 6.177475
4j3l 5.576815
3kr8 6.092214
4kzq 5.252467
4kzu 5.501501
4j21 5.396602
4j3l 5.5661197
3kr8 5.4262223
4kzq 6.106923
4kzu 5.4313884
4j21 5.3588223
4j3l 4.977278
3kr8 5.5165515
4kzq 5.4097466
4kzu 6.0665035
4j21 6.1027575
4j3l 6.242009
3kr8 6.010646
4kzq 6.331072
4kzu 5.4875164
4j21 6.0745826
4j3l 5.171902
3kr8 6.0213003
4kzq 5.3813167
4kzu 4.9476595
4j21 5.778061
4j3l 6.231393
3kr8 6.192124
4kzq 5.512665
4kzu 5.491226
4j21 5.8494673
4j3l 5.8794994
3kr8 6.776711
4kzq 5.3687124
4kzu 5.7689734
4j21 5.5213075
4j3l 6.1591835
3kr8 6.1983905
4kzq 5.8943048
4kzu 5.695623
4j21 5.959727
4j3l 6.495634
3kr8 5.2577267
4kzq 5.7072277
4kzu 6.4403806
4j21 5.7407384
4j3l 5.8201365
3kr8 6.2965097
4kzq 5.857069
4kzu 6.7549286
4j21 5.869401
4j3l 5.9448557
3kr8 5.645289
4kzq 5.7790394
4kzu 6.2545967
4j21 5.790177
4j3l 6.022853
3kr8 5.91938
4kzq 5.7577543
4kzu 6.351524
4j21 6.0602446
4j3l 6.1106405
3kr8 6.6339164
4kzq 5.7332993
4kzu 7.05479
4j21 5.289522
4j3l 6.642078
3kr8 6.123691
4kzq 4.763323
4kzu 5.1939607
4j21 5.3113594
4j3l 6.345495
3kr8 6.576319
4kzq 6.1005406
4kzu 6.528814
4j21 6.9946365
4j3l 5.985484
3kr8 6.427351
4kzq 6.2281685
4kzu 5.831993
4j21 5.884548
4j3l 5.244767
3kr8 6.2948766
4kzq 5.375478
4kzu 5.7964883
4j21 5.554384
4j3l 5.73691
3kr8 5.920849
4kzq 7.0735435
4kzu 7.1103296
4j21 7.0078454
4j3l 6.836898
3kr8 6.8260264
4kzq 6.071543
4kzu 5.7573986
4j21 5.8170166
4j3l 6.3138123
3kr8 6.4488864
4kzq 5.553591
4kzu 5.865036
4j21 6.135983
4j3l 6.3189855
3kr8 5.5057673
4kzq 5.650459
4kzu 5.6439934
4j21 5.730561
4j3l 5.8287964
3kr8 7.167067
4kzq 5.6709404
4kzu 6.0212917
4j21 6.129031
4j3l 5.281843
3kr8 6.1539044
4kzq 5.6912
4kzu 4.8810887
4j21 5.874912
4j3l 5.928576
3kr8 5.9539423
4kzq 5.485712
4kzu 7.373568
4j21 6.912391
4j3l 6.6766443
3kr8 6.8582973
4kzq 5.7381425
4kzu 5.6869884
4j21 5.8448596
4j3l 6.5864053
3kr8 5.53364
4kzq 6.228254
4kzu 6.1544433
4j21 5.919202
4j3l 6.1369967
3kr8 6.253868
3bgz 5.891109
3jya 6.465316
2c3i 5.9063067
4k18 5.3698487
5dwr 6.349451
3jya 6.2571936
2c3i 5.1818666
4k18 6.7200565
5dwr 6.2021675
3bgz 5.409237
3jya 4.6970906
2c3i 5.7893343
4k18 5.964961
5dwr 5.8973956
3bgz 4.8215218
3jya 7.097828
2c3i 5.535144
4k18 6.0378733
5dwr 5.3373876
3bgz 4.859526
2c3i 5.1525097
4k18 6.047406
5dwr 6.092792
3jya 5.243359
2c3i 6.460902
4k18 5.1194315
5dwr 4.401284
3jya 6.1858015
2c3i 6.3106613
4k18 6.3974237
5dwr 6.4175367
3jya 5.147171
2c3i 6.571118
4k18 7.0366917
5dwr 6.838525
3jya 5.8926225
2c3i 7.1838493
4k18 5.7593746
5dwr 5.5515666
3jya 5.73673
2c3i 5.4562793
4k18 6.886516
5dwr 6.163264
3jya 6.3993273
2c3i 6.2012005
4k18 6.116642
5dwr 7.2711124
3bgz 5.5429125
3jya 5.492465
2c3i 5.985692
4k18 5.7816744
5dwr 6.1974154
3bgz 5.9035497
3jya 5.750844
2c3i 6.191475
4k18 5.9083605
5dwr 6.423474
3bgz 4.812428
3jya 5.058027
2c3i 5.4051332
4k18 5.8436947
5dwr 5.5773153
3bgz 4.885805
3jya 6.308196
2c3i 5.3945365
4k18 5.793598
5dwr 6.9038887
3bgz 5.887013
3jya 5.316134
2c3i 6.254725
4k18 5.206674
5dwr 5.847447
3bgz 4.9764514
3jya 4.9323597
2c3i 6.0458055
4k18 6.0783505
5dwr 6.4427185
3bgz 5.8515105
3jya 5.4070687
2c3i 6.095593
4k18 5.5905704
5dwr 6.8822594
3bgz 4.243702
3jya 5.35077
2c3i 5.515887
4k18 6.021181
5dwr 6.1519184
3bgz 6.5199237
3jya 6.120344
2c3i 6.046083
4k18 6.4459257
5dwr 6.016462
3bgz 6.2779436
3jya 5.905232
2c3i 5.7110443
4k18 6.413191
5dwr 6.353905
3bgz 4.549231
3jya 6.2209687
2c3i 6.1504107
4k18 5.517586
5dwr 5.98061
3bgz 4.429821
3jya 4.896446
2c3i 4.9739995
4k18 5.3064375
5dwr 5.659598
3bgz 6.2139626
3jya 6.321915
2c3i 5.96946
4k18 6.354925
5dwr 5.8813186
3bgz 6.328817
3jya 5.2799006
2c3i 5.951873
4k18 6.3642387
5dwr 6.047307
3bgz 6.1296563
3jya 6.723711
2c3i 6.3117323
4k18 5.926964
5dwr 6.818164
3bgz 6.1034327
3jya 5.333489
2c3i 6.2712674
4k18 5.5772
5dwr 5.791016
3bgz 5.85157
3jya 6.191007
2c3i 5.917691
4k18 6.14651
5dwr 5.8870974
3bgz 4.9837146
3jya 5.9500837
2c3i 6.315848
4k18 5.383178
5dwr 7.1325083
3bgz 5.627652
3jya 5.595699
2c3i 5.4146495
4k18 6.0762477
5dwr 5.6281695
3bgz 5.295815
3jya 5.8013883
2c3i 6.177474
4k18 5.5768156
5dwr 6.092214
3bgz 5.2524667
3jya 5.501501
2c3i 5.396602
4k18 5.5661197
5dwr 5.4262223
3bgz 6.1069226
3jya 5.4313884
2c3i 5.3588223
4k18 4.9772778
5dwr 5.5165515
3bgz 5.4097466
3jya 6.0665035
2c3i 6.1027575
4k18 6.242009
5dwr 6.010646
3bgz 6.331071
3jya 5.4875164
2c3i 6.0745826
4k18 5.171902
5dwr 6.0213003
3bgz 5.3813167
3jya 4.94766
2c3i 5.7780614
4k18 6.2313924
5dwr 6.192124
3bgz 5.5126643
3jya 5.491226
2c3i 5.849467
4k18 5.8794994
5dwr 6.7767105
3bgz 5.368712
3jya 5.7689734
2c3i 5.5213075
4k18 6.1591835
5dwr 6.1983905
3bgz 5.8943048
3jya 5.695623
2c3i 5.9597273
4k18 6.495634
5dwr 5.2577267
3bgz 5.7072277
3jya 6.440381
2c3i 5.7407384
4k18 5.8201365
5dwr 6.2965097
3bgz 5.857069
3jya 6.754929
2c3i 5.8694015
4k18 5.944855
5dwr 5.6452894
3bgz 5.7790394
3jya 6.2545967
2c3i 5.790177
4k18 6.0228534
5dwr 5.91938
3bgz 5.7577543
3jya 6.3515234
2c3i 6.0602446
4k18 6.1106405
5dwr 6.6339164
3bgz 5.7332993
3jya 7.0547905
2c3i 5.2895226
4k18 6.6420774
5dwr 6.1236916
3bgz 4.763323
3jya 5.19396
2c3i 5.311359
4k18 6.3454947
5dwr 6.576319
3bgz 6.10054
3jya 6.5288134
2c3i 6.9946365
4k18 5.985484
5dwr 6.427351
3bgz 6.228168
3jya 5.831993
2c3i 5.8845477
4k18 5.244767
5dwr 6.294877
3bgz 5.3754773
3jya 5.7964883
2c3i 5.554384
4k18 5.7369103
5dwr 5.920849
3bgz 7.0735435
3jya 7.1103296
2c3i 7.0078454
4k18 6.836898
5dwr 6.826026
3bgz 6.0715427
3jya 5.757399
2c3i 5.817017
4k18 6.3138123
5dwr 6.4488864
3bgz 5.5535903
3jya 5.8650365
2c3i 6.135983
4k18 6.318985
5dwr 5.5057673
3bgz 5.650459
3jya 5.643994
2c3i 5.730561
4k18 5.8287964
5dwr 7.1670675
3bgz 5.6709404
3jya 6.0212917
2c3i 6.129031
4k18 5.281843
5dwr 6.153905
3bgz 5.6912
3jya 4.8810887
2c3i 5.8749123
4k18 5.9285755
5dwr 5.9539413
3bgz 5.485712
3jya 7.373569
2c3i 6.9123917
4k18 6.676644
5dwr 6.8582973
3bgz 5.7381425
3jya 5.686988
2c3i 5.84486
4k18 6.5864053
5dwr 5.53364
3bgz 6.2282534
3jya 6.154443
2c3i 5.919202
4k18 6.1369967
5dwr 6.2538686
3uo4 5.891109
3up2 6.465317
3e5a 5.9063067
2wtv 5.3698487
3myg 6.349451
3up2 6.2571945
3e5a 5.1818666
2wtv 6.720056
3myg 6.2021675
3uo4 5.4092364
3up2 4.697091
3e5a 5.7893343
2wtv 5.964961
3myg 5.8973956
3uo4 4.8215218
3up2 7.097829
3e5a 5.5351434
2wtv 6.037873
3myg 5.337388
3uo4 4.859526
3e5a 5.1525097
2wtv 6.047406
3myg 6.092792
3up2 5.243359
3e5a 6.4609013
2wtv 5.1194315
3myg 4.401284
3up2 6.1858015
3e5a 6.310661
2wtv 6.3974237
3myg 6.4175367
3up2 5.147171
3e5a 6.5711174
2wtv 7.0366917
3myg 6.838525
3up2 5.892623
3e5a 7.18385
2wtv 5.759375
3myg 5.5515666
3up2 5.7367296
3e5a 5.4562793
2wtv 6.886516
3myg 6.163264
3up2 6.3993273
3e5a 6.2012005
2wtv 6.116642
3myg 7.2711134
3uo4 5.5429125
3up2 5.492465
3e5a 5.9856925
2wtv 5.7816744
3myg 6.197415
3uo4 5.90355
3up2 5.750844
3e5a 6.1914744
2wtv 5.9083605
3myg 6.4234734
3uo4 4.812428
3up2 5.0580263
3e5a 5.4051332
2wtv 5.843694
3myg 5.577315
3uo4 4.885805
3up2 6.308196
3e5a 5.3945365
2wtv 5.793598
3myg 6.9038887
3uo4 5.8870125
3up2 5.316134
3e5a 6.2547245
2wtv 5.206674
3myg 5.847447
3uo4 4.9764514
3up2 4.9323597
3e5a 6.0458055
2wtv 6.0783505
3myg 6.4427185
3uo4 5.8515105
3up2 5.4070687
3e5a 6.095593
2wtv 5.59057
3myg 6.8822594
3uo4 4.2437024
3up2 5.35077
3e5a 5.515887
2wtv 6.021181
3myg 6.151918
3uo4 6.519924
3up2 6.1203446
3e5a 6.046083
2wtv 6.4459257
3myg 6.0164623
3uo4 6.2779436
3up2 5.905232
3e5a 5.7110443
2wtv 6.413192
3myg 6.353905
3uo4 4.549231
3up2 6.220969
3e5a 6.1504107
2wtv 5.517586
3myg 5.980609
3uo4 4.4298215
3up2 4.896446
3e5a 4.9739995
2wtv 5.306438
3myg 5.659598
3uo4 6.213962
3up2 6.3219156
3e5a 5.96946
2wtv 6.354926
3myg 5.881318
3uo4 6.3288164
3up2 5.2799006
3e5a 5.951873
2wtv 6.3642387
3myg 6.047307
3uo4 6.1296563
3up2 6.723711
3e5a 6.311733
2wtv 5.926964
3myg 6.8181643
3uo4 6.1034327
3up2 5.333489
3e5a 6.2712674
2wtv 5.5772
3myg 5.7910156
3uo4 5.85157
3up2 6.191007
3e5a 5.917691
2wtv 6.1465106
3myg 5.8870974
3uo4 4.9837146
3up2 5.950084
3e5a 6.315848
2wtv 5.383178
3myg 7.132508
3uo4 5.627652
3up2 5.595699
3e5a 5.4146495
2wtv 6.0762477
3myg 5.6281695
3uo4 5.295815
3up2 5.8013883
3e5a 6.177475
2wtv 5.576815
3myg 6.0922136
3uo4 5.252467
3up2 5.501501
3e5a 5.3966026
2wtv 5.5661197
3myg 5.4262223
3uo4 6.106922
3up2 5.4313884
3e5a 5.3588223
2wtv 4.977278
3myg 5.516552
3uo4 5.4097466
3up2 6.0665035
3e5a 6.102757
2wtv 6.2420087
3myg 6.0106463
3uo4 6.331071
3up2 5.4875164
3e5a 6.0745826
2wtv 5.171902
3myg 6.0213003
3uo4 5.3813167
3up2 4.9476595
3e5a 5.7780614
2wtv 6.2313924
3myg 6.192124
3uo4 5.5126643
3up2 5.491226
3e5a 5.849467
2wtv 5.8794994
3myg 6.776711
3uo4 5.368712
3up2 5.7689734
3e5a 5.521308
2wtv 6.159183
3myg 6.198391
3uo4 5.8943048
3up2 5.695623
3e5a 5.9597273
2wtv 6.495634
3myg 5.2577267
3uo4 5.707227
3up2 6.44038
3e5a 5.7407384
2wtv 5.8201365
3myg 6.2965097
3uo4 5.857069
3up2 6.7549286
3e5a 5.869402
2wtv 5.9448557
3myg 5.645289
3uo4 5.7790394
3up2 6.2545967
3e5a 5.790177
2wtv 6.0228534
3myg 5.91938
3uo4 5.757754
3up2 6.3515234
3e5a 6.0602446
2wtv 6.1106405
3myg 6.633917
3uo4 5.7332993
3up2 7.0547905
3e5a 5.2895226
2wtv 6.6420774
3myg 6.123691
3uo4 4.763323
3up2 5.1939607
3e5a 5.3113594
2wtv 6.3454943
3myg 6.576319
3uo4 6.10054
3up2 6.528814
3e5a 6.9946365
2wtv 5.985484
3myg 6.427351
3uo4 6.2281685
3up2 5.831993
3e5a 5.8845477
2wtv 5.2447667
3myg 6.294876
3uo4 5.3754773
3up2 5.796488
3e5a 5.5543847
2wtv 5.73691
3myg 5.920849
3uo4 7.0735435
3up2 7.1103296
3e5a 7.007846
2wtv 6.836898
3myg 6.826026
3uo4 6.0715427
3up2 5.757399
3e5a 5.8170166
2wtv 6.3138123
3myg 6.448886
3uo4 5.5535903
3up2 5.865036
3e5a 6.135983
2wtv 6.318985
3myg 5.5057673
3uo4 5.650459
3up2 5.643994
3e5a 5.730561
2wtv 5.8287964
3myg 7.167067
3uo4 5.6709404
3up2 6.0212917
3e5a 6.129031
2wtv 5.281843
3myg 6.1539044
3uo4 5.6912
3up2 4.8810883
3e5a 5.8749123
2wtv 5.928576
3myg 5.9539423
3uo4 5.485712
3up2 7.3735676
3e5a 6.912391
2wtv 6.6766443
3myg 6.8582973
3uo4 5.7381425
3up2 5.686988
3e5a 5.844859
2wtv 6.5864053
3myg 5.53364
3uo4 6.2282534
3up2 6.1544437
3e5a 5.919202
2wtv 6.136997
3myg 6.253868
3wtj 5.891109
3zdg 6.4653163
3u8k 5.9063067
4qac 5.3698483
3u8n 6.349451
3zdg 6.2571945
3u8k 5.1818666
4qac 6.7200565
3u8n 6.202167
3wtj 5.409237
3zdg 4.6970906
3u8k 5.7893343
4qac 5.964961
3u8n 5.897395
3wtj 4.8215218
3zdg 7.0978284
3u8k 5.5351434
4qac 6.0378733
3u8n 5.3373876
3wtj 4.859526
3u8k 5.1525097
4qac 6.047406
3u8n 6.092792
3zdg 5.243359
3u8k 6.4609013
4qac 5.1194315
3u8n 4.401284
3zdg 6.1858015
3u8k 6.3106613
4qac 6.3974237
3u8n 6.4175367
3zdg 5.147171
3u8k 6.571118
4qac 7.036691
3u8n 6.8385253
3zdg 5.8926225
3u8k 7.18385
4qac 5.759375
3u8n 5.5515666
3zdg 5.7367296
3u8k 5.4562793
4qac 6.8865166
3u8n 6.163264
3zdg 6.3993273
3u8k 6.2012005
4qac 6.1166415
3u8n 7.2711124
3wtj 5.5429125
3zdg 5.4924645
3u8k 5.985692
4qac 5.781674
3u8n 6.197415
3wtj 5.90355
3zdg 5.750844
3u8k 6.1914744
4qac 5.9083605
3u8n 6.4234743
3wtj 4.8124285
3zdg 5.058027
3u8k 5.4051332
4qac 5.843694
3u8n 5.577315
3wtj 4.885805
3zdg 6.308196
3u8k 5.3945365
4qac 5.793598
3u8n 6.9038887
