#code score
2brb 5.424017999999999
2brb 5.420095999999998
2brb 5.646263999999997
2brb 5.238624000000001
2brb 5.634714947368421
2brb 5.437535999999996
2brb 5.444496
2brb 5.8147744210526255
2brb 5.57198094736842
2brb 5.535791789473682
2brb 5.499999999999998
2brb 5.58242757894737
2brb 5.547675999999999
2brb 5.445165052631581
2brb 5.444865086419752
2brb 5.368147052631577
2brb 5.534319999999995
2brb 5.344552000000001
2brb 5.448311999999995
2brb 5.578048124013737
2brb 5.382051999999996
2brb 5.524567999999995
2brb 5.570845999999998
2brb 5.535463999999998
2brb 5.238624000000001
2brb 5.497554560103965
2brb 5.539883999999999
2brb 5.529636
2brb 5.577559999999997
2brb 5.660087999999996
2brb 5.5218
2brb 5.419145999999998
2brb 5.539077086419753
2brb 5.483812842105259
2brb 5.51620708641975
2brb 5.363675999999997
2brb 5.220059999999998
2brb 5.743596
2brb 5.440315999999997
2brb 5.662479999999992
2brb 5.585989999999997
2brb 5.694145308270671
2brb 5.238624000000001
2brb 5.384015999999997
2brb 5.562219157894738
2brb 5.554260526315788
2brb 5.716960000000004
2brb 5.556303999999997
2brb 5.470100000000001
2brb 5.409660000000001
2brb 5.543115999999997
2brb 5.560874736842105
2brb 5.419145999999999
2brb 5.425010947368418
2brb 5.556276
2brb 5.678288000000001
2brb 5.636190947368423
2brb 5.685927999999997
2brb 5.805949473684211
2brb 5.771922
2brb 5.587236421052631
2brb 5.256226947368419
2brb 5.50291578947368
2brb 5.502441894736843
2brb 5.619890947368418
2brb 5.586623999999996
2brb 6.011345133603238
2brb 5.363527999999997
2brb 5.218082947368419
2brb 5.862448736842101
2brb 5.560927999999996
2brb 5.576750947368415
2brb 5.571165999999997
2brb 5.46238494736842
2brb 5.502650947368419
2brb 5.337303999999995
2brb 5.238624000000001
2brb 5.398559999999996
2brb 5.534306466165412
2brb 6.030019999999995
2brb 5.279064888888885
2brb 5.3794799999999965
2brb 5.974513789473682
2brb 5.634154947368422
2brb 5.309779999999996
2brb 5.520063999999995
2brb 5.292476
2brb 5.521565473684212
2brb 5.588694105263154
2brb 5.560832000000003
2brb 5.7067419999999975
2brb 5.470267999999999
2brb 5.380635999999999
2brb 5.529061999999996
2brb 5.463307999999997
2brb 5.543829000000003
2brb 5.701947368421046
2brb 5.789877999999998
2brb 5.617139999999998
2brb 5.726926947368421
2brb 5.408271999999999
2brb 5.579043999999998
2brb 5.611653999999998
2brb 5.669979999999998
2brb 5.832416210526316
2brb 5.515655789473682
2brb 5.405719894736842
2brb 5.5347440000000026
2brb 5.259539999999996
2brb 5.8181679999999965
2brb 5.61664652631579
2brb 5.521563999999997
2brb 5.619532
2brb 5.7069819999999964
2brb 5.415261999999996
2brb 5.4757599999999975
2brb 5.407756000000001
2brb 5.6958116842105255
2brb 5.736811099415202
2brb 5.492168
2brb 5.55193284210526
2brb 5.623003999999996
2brb 4.961075846153844
2brb 5.339102947368421
2brb 5.898689684210525
2brb 5.454484947368419
2brb 5.550805999999998
2brb 5.395343999999994
2brb 5.475815999999997
2brb 5.556523555555559
2brb 5.727531999999995
2brb 5.533756947368422
2brb 5.478783999999999
2brb 5.448492842105262
2brb 5.614648526315788
2brb 5.614504736842101
2brb 5.464732842105263
2brb 5.611708842105263
2brb 5.817691999999999
2brb 5.652018526315783
2brb 5.74444231578947
2brb 5.737500105263156
2brb 5.539639999999998
2brb 5.5983267368421
2brb 5.445035999999998
2brb 5.496654947368422
2brb 5.683917473684208
2brb 5.524604000000001
2brb 5.942404888888889
2brb 5.54928009022557
2brb 5.411235999999996
2brb 5.705891999999998
2brb 5.465967999999999
2brb 5.3985999999999965
2brb 5.602011789473683
2brb 5.431759999999999
2brb 5.549512000000002
2brb 5.765203999999999
2brb 5.58636442105263
2brb 5.533756947368422
2brb 5.717248888888888
2brb 5.993314000000002
2brb 5.497963999999998
2brb 5.438395999999998
2brb 5.556175999999995
2brb 5.483436
2brb 5.705144842105262
2brb 5.77334708641975
2brb 5.580043999999996
2brb 5.676583999999997
2brb 5.799529789473682
2brb 5.601723999999998
2brb 5.448447999999997
2brb 5.3675279999999965
2brb 5.694537999999998
2brb 5.625041894736837
2brb 5.225881684210527
2brb 5.668376140350875
2brb 5.413635999999998
2brb 5.429857777777779
2brb 5.706441999999996
2brb 5.768988210526311
2brb 5.473183999999998
2brb 5.718048666666667
2brb 5.691920000000002
2brb 5.388835999999999
2brb 5.644111999999999
2brb 5.56842589473684
2brb 5.437151999999999
2brb 5.746478526315793
2brb 6.135565999999994
2brb 5.486111999999997
1nc3 6.010731333333333
1nc3 6.055277333333337
1nc3 5.987784000000004
1nc3 5.783351308270684
1nc3 5.92753456140351
1nc3 6.034212000000002
1nc3 5.685519052631579
1nc3 5.8961061052631605
1nc3 5.7923240000000025
1nc3 6.168567052631586
1nc3 6.024772947368423
1nc3 6.039764
1nc3 5.91567503695409
1nc3 6.037238000000003
1nc3 6.027843894736845
1nc3 6.063195248120304
1nc3 6.0422258796992505
1nc3 6.489238727272735
1nc3 5.664646947368424
1nc3 6.195092000000005
1nc3 5.845235999999999
1nc3 5.654891052631582
1nc3 5.837704947368428
1nc3 5.704462000000001
1nc3 5.669911052631585
1nc3 5.8651266666666695
1nc3 5.848616510638304
1nc3 5.622295263157898
1nc3 5.780293283208024
1nc3 5.900420459770119
1nc3 5.633246000000002
1nc3 5.700173052631582
1nc3 6.01201761403509
1nc3 5.739873333333336
1nc3 5.6018501052631615
1nc3 6.023530947368426
1nc3 6.045675894736847
1nc3 5.61210628070176
1nc3 5.860661052631582
1nc3 5.914301142857149
1nc3 5.514694842105264
1nc3 5.907699052631579
1nc3 5.951254000000001
1nc3 6.37400484210527
1nc3 5.637204947368431
1nc3 6.022658842105266
1nc3 5.91332
1nc3 6.024304842105266
1nc3 5.565740947368425
1nc3 5.592628000000004
1nc3 5.857252000000003
1nc3 6.310049609022563
1nc3 5.608558947368423
1nc3 5.944708280701758
1nc3 5.636487052631583
1nc3 5.884238000000008
1nc3 6.020062947368423
1nc3 6.005052510638304
1nc3 5.070912000000006
1nc3 5.653396000000002
1nc3 5.79896589473684
1nc3 5.608558947368423
1nc3 5.858949142857151
1nc3 6.066394180451133
1nc3 5.831040000000005
1nc3 6.178628842105269
1nc3 6.146748000000006
1nc3 6.426567789473693
1nc3 5.904518000000003
1nc3 5.671276666666673
1nc3 5.749220421052633
1nc3 6.079808810750284
1nc3 5.887180000000003
1nc3 6.032045126436789
1nc3 5.64378733333334
1nc3 5.6516009473684266
1nc3 5.751037233082711
1nc3 5.698320000000002
1nc3 5.505822666666669
1nc3 6.085847931034484
1nc3 6.137609885167469
1nc3 6.408499352743571
1nc3 6.488831894736845
1nc3 5.891635157894737
1nc3 6.016423263157894
1nc3 5.756278195488721
1nc3 5.882967825771324
1nc3 5.847680526315792
1nc3 6.098216380952384
1nc3 5.948608561403512
1nc3 5.995015142857147
1nc3 6.037153333333333
1nc3 5.608558947368423
1nc3 6.156762000000001
1nc3 6.038777894736849
1nc3 6.087752947368423
1nc3 6.259271127819554
1nc3 5.946944666666668
1nc3 5.826777999999999
1nc3 6.007588661654146
1nc3 6.029488000000003
1nc3 6.26021589473684
1nc3 5.96216115789474
1nc3 6.216741142857148
1nc3 5.706224000000006
1nc3 5.940668000000007
1nc3 6.200155228070179
1nc3 5.947715614035092
1nc3 6.114588000000004
1nc3 6.143423809523811
1nc3 5.853054000000004
1nc3 6.248207833946575
1nc3 5.425274
1nc3 5.794871157894737
1nc3 5.608558947368423
1nc3 6.569089037593989
1nc3 6.05462094736842
1nc3 6.142402526315789
1nc3 5.991354526315792
1nc3 6.118793052631585
1nc3 6.247215894736842
1nc3 5.62956515789474
1nc3 5.85566249122807
1nc3 5.885486000000004
1nc3 5.991102
1nc3 5.612342947368429
1nc3 6.05423
1nc3 6.119395714285716
1nc3 6.293949428571432
1nc3 6.08091628571429
1nc3 6.506644000000003
1nc3 5.608558947368423
1nc3 5.98079314942529
1nc3 6.137268000000004
1nc3 5.956644666666672
1nc3 6.031882947368423
1nc3 5.809346878402914
1nc3 5.636213614035092
1nc3 6.0232420000000015
1nc3 5.864444
1nc3 6.032871719298251
1nc3 6.049619052631585
1nc3 5.885406000000003
1nc3 5.928905593984964
1nc3 6.139598947368427
1nc3 6.0954160000000055
1nc3 6.0648888421052645
1nc3 5.9251670526315845
1nc3 6.297982105263165
1nc3 5.95499
1nc3 6.104489774436094
1nc3 6.117378947368425
1nc3 5.870574947368424
1nc3 6.282946210526322
1nc3 6.103294000000002
1nc3 6.434771894736844
1nc3 6.565756000000007
1nc3 6.080628947368426
1nc3 6.229040947368428
1nc3 6.251838000000004
1nc3 6.026917333333339
1nc3 5.860577333333337
1nc3 5.8436211494252905
1nc3 5.299376947368425
1nc3 6.242301142857145
1nc3 5.452340947368426
1nc3 5.608558947368423
1nc3 5.957070000000004
1nc3 5.886556947368422
1nc3 6.052165894736846
1nc3 6.300688000000005
1nc3 6.1093665106383
1nc3 6.500210947368424
1nc3 6.272048319419242
1nc3 5.406470666666672
1nc3 6.096919323763956
1nc3 5.720284000000008
1nc3 6.097072842105268
1nc3 5.961790385964916
1nc3 5.9593311428571445
1nc3 6.150899338345867
1nc3 5.889535999999997
1nc3 6.22649378947369
1nc3 5.626280947368428
1nc3 5.763342210526316
1nc3 5.932645999999999
1nc3 6.000044385964914
1nc3 5.927775954247326
1nc3 6.046050000000004
1nc3 6.073716000000005
1nc3 6.214526526315794
1nc3 5.6840920000000015
1nc3 5.976115563269879
1nc3 5.71477494736842
1nc3 6.043844000000006
1nc3 5.914102666666671
1nc3 5.936798000000003
1nc3 6.212504842105265
1nc3 5.46953866666667
1nc3 6.363118947368422
1nc3 6.253837999999999
1nc3 5.809350706766922
1nc3 6.426500000000003
1nc3 6.368746947368421
1nc3 6.32377980451129
1nc3 6.106673578947367
1nc3 6.100816000000009
1nc3 6.222018105263161
1nc3 6.624317931034487
1nc3 6.03047094736842
1nc3 6.24686294736842
1nc3 6.148264947368417
1nc3 6.015206671506354
1nc3 5.726475157894733
1nc3 6.357262947368424
1nc3 5.907093142857146
1nc3 6.077079518796992
1nc3 5.334720947368425
1nc3 6.193459398496242
1nc3 6.642578736842105
1nc3 6.017324666666667
1nc3 6.5690879999999945
1nc3 5.967016000000008
1nc3 6.219172280701758
1nc3 5.844148000000002
1nc3 6.115487052631581
1nc3 6.320572180451126
1nc3 6.137398510638304
1nc3 6.31781957894737
1nc3 5.905383789473687
1nc3 6.080898075187967
1nc3 5.999806000000006
1nc3 6.16547778947369
1nc3 6.107693373433589
1nc3 6.077751122807026
1nc3 5.906914000000002
1nc3 6.089052280701758
1nc3 6.334064000000002
1nc3 6.187573578947377
1nc3 6.12337505263157
1nc3 6.288390000000001
1nc3 6.171654510638301
1nc3 6.137794482758623
1nc3 6.292144000000005
1nc3 6.352228510638303
1nc3 6.063403684210526
1nc3 5.930054000000002
1nc3 5.9247724210526345
1nc3 6.208126000000004
1nc3 6.410220000000004
1nc3 5.967016000000008
1nc3 5.984670842105268
1nc3 6.172778285714294
1nc3 6.091790947368423
1nc3 6.1863765106383
1nc3 5.392329614035091
1nc3 6.256224531328326
1nc3 6.343038947368428
1nc3 6.5329785614035085
1nc3 6.235216736842111
1nc3 6.348583885167468
1nc3 6.397102000000001
1nc3 6.284788588021774
1nc3 5.836378000000005
1nc3 6.112404000000002
1nc3 6.269257052631582
1nc3 6.206216736842113
1nc3 7.166540000000001
1nc3 6.343976101633399
1nc3 5.887044000000002
1nc3 5.962466210526314
1nc3 6.53727705263158
1nc3 6.006572385964918
1nc3 6.143849999999998
1nc3 6.551631789473694
1nc3 6.3240865263157895
1nc3 6.802049789473684
1nc3 6.559910000000005
1nc3 6.257529614035091
1nc3 6.13917
2yge 5.406320210526315
2yge 5.332853614035091
2yge 5.276752771929826
2yge 4.999597122807023
2yge 5.377496947368425
2yge 5.308791157894739
2yge 4.510295719298249
2yge 5.107084666666665
2yge 4.93817010526316
2yge 4.849408000000001
2yge 5.279186947368426
2yge 5.15661666666667
2yge 5.115930842105268
2yge 5.361137192982455
2yge 5.442229754385965
2yge 5.191874666666666
2yge 5.099154666666667
2yge 5.457858947368418
2yge 5.071948982456144
2yge 5.4120143859649135
2yge 4.863162666666668
2yge 4.793746666666669
2yge 5.12463561403509
2yge 4.948251894736843
2yge 4.816113719298248
2yge 5.004476666666668
2yge 5.065220666666665
2yge 4.843821824561406
2yge 4.753291052631578
2yge 4.980797333333335
2yge 5.134701052631584
2yge 5.159186000000003
2yge 5.145222000000001
2yge 5.084117719298248
2yge 4.789284771929824
2yge 5.3977050526315775
2yge 5.39464066666667
2yge 4.917191438596492
2yge 5.11077807017544
2yge 5.150992000000004
2yge 5.111793052631581
2yge 5.103080701754388
2yge 5.07809571929825
2yge 5.281282666666667
2yge 4.741008771929826
2yge 5.2902838947368425
2yge 5.212484000000002
2yge 5.341984035087723
2yge 4.883520385964912
2yge 4.867571333333332
2yge 4.553090666666671
2yge 5.38501694736842
2yge 4.897221719298248
2yge 4.795166000000002
2yge 4.911926676691729
2yge 5.206558000000001
2yge 4.873480666666668
2yge 5.242080842105263
2yge 5.068510666666669
2yge 5.216887719298247
2yge 5.331537333333337
2yge 4.897221719298248
2yge 5.166176666666668
2yge 5.162208280701758
2yge 5.267594000000002
2yge 5.400566280701756
2yge 5.116763333333334
2yge 5.324302666666666
2yge 5.01053905263158
2yge 5.1115526666666655
2yge 5.007416000000002
2yge 4.899910070175441
2yge 5.234852000000004
2yge 5.125555087719298
2yge 5.148175403508772
2yge 5.027941719298247
2yge 4.876179263157897
2yge 5.138512947368421
2yge 5.153746666666665
2yge 4.993081894736841
2yge 5.329565508771933
2yge 5.128913894736841
2yge 5.2496160000000005
2yge 5.461826842105261
2yge 5.378207052631585
2yge 4.463265052631582
2yge 5.300867754385968
2yge 5.3063343157894725
2yge 5.15836505263158
2yge 4.816806000000001
2yge 5.103941403508775
2yge 5.303186210526315
2yge 4.897221719298248
2yge 5.34457971929825
2yge 4.965748385964914
2yge 4.991725614035091
2yge 5.7126182807017605
2yge 5.171507473684209
2yge 5.316236000000003
2yge 4.930638666666668
2yge 5.265208000000001
2yge 5.265248175438601
2yge 5.000558000000001
2yge 5.207494000000002
2yge 4.939186666666668
2yge 5.164473894736845
2yge 5.04165
2yge 5.1424720000000015
2yge 5.1066568421052665
2yge 5.395276947368422
2yge 4.926138666666668
2yge 4.9851046666666665
2yge 5.006018421052633
2yge 4.989762666666668
2yge 4.897221719298248
2yge 5.437802000000004
2yge 5.286012947368421
2yge 5.223203999999999
2yge 5.227597052631583
2yge 5.354195508771931
2yge 5.283802842105267
2yge 5.01517592982456
2yge 5.150882000000005
2yge 5.126871052631583
2yge 5.249035614035089
2yge 4.791918771929826
2yge 5.427228771929827
2yge 5.055542105263162
2yge 5.2175780000000005
2yge 5.052338000000006
2yge 5.954418385964911
2yge 4.897221719298248
2yge 4.894974
2yge 5.342139052631582
2yge 5.585837333333338
2yge 5.557882000000003
2yge 4.900335719298246
2yge 4.923115052631578
2yge 5.286205999999997
2yge 4.925694105263163
2yge 5.2170104210526285
2yge 4.996465719298247
2yge 5.113380000000004
2yge 5.134313789473683
2yge 5.197754771929828
2yge 5.233118666666671
2yge 5.147354000000001
2yge 5.170060842105268
2yge 5.516855666666666
2yge 5.278840701754387
2yge 5.031467473684215
2yge 4.809314210526316
2yge 5.357173713325866
2yge 5.127431999999998
2yge 5.437266842105262
2yge 5.458646
2yge 4.872785719298246
2yge 4.803281719298243
2yge 5.296840666666668
2yge 5.14763666666667
2yge 5.242669894736842
2yge 5.23430712280702
2yge 5.254500947368425
2yge 4.966066
2yge 5.153904771929824
2yge 4.897221719298248
2yge 5.217116000000004
2yge 5.1402994736842125
2yge 4.889458105263157
2yge 5.31310207017544
2yge 5.440442666666666
2yge 5.25366305263158
2yge 4.918107824561402
2yge 5.320156035087726
2yge 4.858875719298248
2yge 5.392862000000003
2yge 5.479316842105263
2yge 5.282856000000002
2yge 5.033422105263162
2yge 5.317980666666664
2yge 5.4745396140350895
2yge 5.091387929824566
2yge 5.430665614035091
2yge 5.343075999999996
2yge 5.651863719298251
2yge 5.112738982456149
2yge 4.978872385964911
2yge 5.301745719298246
2yge 5.260059999999998
2yge 5.284964000000003
2yge 5.707536000000002
2yge 5.117812947368424
2yge 5.176604000000003
2yge 5.336081333333334
2yge 5.227094947368426
2yge 5.297570947368421
2yge 5.0542494385964885
2yge 5.366532000000007
2yge 5.424657719298247
2yge 5.016567157894739
2yge 5.3393670526315775
2yge 5.468830842105261
2yge 4.907164000000003
2yge 5.232238105263158
2yge 5.098127894736842
2yge 6.024508000000003
2yge 5.527691719298249
2yge 5.274407052631579
2yge 5.079265684210527
2yge 5.177516842105272
2yge 5.203312280701757
2yge 5.23415003508772
2yge 5.225180000000001
2yge 5.236667719298247
2yge 5.299087333333332
2yge 5.066792491228068
2yge 5.212662701754389
2yge 5.447381894736842
2yge 5.567410765957445
2yge 5.266714606516293
2yge 5.13195466666667
2yge 5.411364947368422
2yge 5.19983
2yge 6.361868000000006
2yge 5.122916631578948
2yge 5.339570947368421
2yge 5.528547368421055
2yge 5.536933052631579
2yge 5.396621614035085
2yge 5.387134666666671
2yge 5.077101578947372
2yge 4.873250947368422
2yge 5.165930666666669
2yge 5.372877999999999
2yge 5.602220947368425
2yge 5.37875171332587
2yge 5.467293929824563
2yge 5.462884
2yge 5.451772140350879
2yge 5.05285203508772
2yge 5.508616947368423
2yge 5.524135228070178
2yge 5.345766000000004
2yge 5.289632000000003
2yge 5.158664666666666
2yge 5.572934947368425
2yge 5.473958666666666
2yge 5.13195466666667
2yge 5.454399904761906
2yge 5.556212
2yge 5.2816900000000055
2yge 5.3324369874686735
2yge 5.075495438596488
2yge 5.365081333333334
2yge 5.545787789473684
2yge 5.3106180000000025
2yge 5.482355232122861
2yge 5.40044761403509
2yge 5.140355719298252
2yge 5.55106814035088
2yge 4.9700760000000015
2yge 5.227576947368423
2yge 5.449509999999997
2yge 5.463463232122862
2yge 5.229658947368423
2yge 5.489957999999997
2yge 5.15206656140351
2yge 5.1924220000000005
2yge 5.486444666666669
2yge 5.496327052631581
2yge 5.401778280701757
2yge 5.364661754385969
2yge 5.435636947368423
2yge 5.18854
2yge 5.874777929824562
2yge 5.492473333333336
2yge 5.205846561403511
2yge 5.315245333333333
2yge 5.688032561403511
2yge 5.268900561403512
4jfs 6.033556842105268
4jfs 5.973684666666665
4jfs 5.724318000000002
4jfs 5.6160788372655785
4jfs 5.7560120000000055
4jfs 5.836276000000004
4jfs 5.230232000000004
4jfs 5.628809142857147
4jfs 5.425070000000003
4jfs 5.671534666666666
4jfs 5.994183333333339
4jfs 5.667752000000001
4jfs 5.769485317655842
4jfs 5.955118947368424
4jfs 5.820755142857143
4jfs 5.494964000000003
4jfs 6.010854195488725
4jfs 5.977543999999997
4jfs 6.086588947368424
4jfs 5.745724140350877
4jfs 5.444866405375138
4jfs 5.315296000000004
4jfs 5.529278000000003
4jfs 5.474187142857145
4jfs 5.3488560000000005
4jfs 5.67040947368421
4jfs 5.925633333333335
4jfs 5.491072000000005
4jfs 5.389002000000003
4jfs 5.442672
4jfs 5.697275185185183
4jfs 5.8757880000000045
4jfs 5.635852000000005
4jfs 5.453308000000001
4jfs 5.421716000000001
4jfs 5.803272000000008
4jfs 5.569611458006723
4jfs 5.416924000000004
4jfs 5.515808000000005
4jfs 5.702086000000001
4jfs 5.76089848275862
4jfs 5.769085142857151
4jfs 5.602286526315795
4jfs 5.288636000000004
4jfs 5.524006000000005
4jfs 6.022509333333338
4jfs 5.757030727272725
4jfs 5.998078482758622
4jfs 5.509635473684217
4jfs 5.648910947368426
4jfs 5.224192000000006
4jfs 5.315030947368427
4jfs 5.716942280701759
4jfs 5.588380510638301
4jfs 5.329955894736847
4jfs 5.728138
4jfs 5.594088000000005
4jfs 5.854069843971636
4jfs 5.906400000000002
4jfs 5.915736
4jfs 6.138137714285718
4jfs 5.716942280701759
4jfs 5.7373134736842095
4jfs 5.979346952380952
4jfs 5.622688000000003
4jfs 5.902862377495464
4jfs 5.880870000000008
4jfs 5.071892000000003
4jfs 5.591230000000004
4jfs 5.754202285714289
4jfs 5.812427430127046
4jfs 6.096119999999999
4jfs 5.282440000000006
4jfs 5.756721259259263
4jfs 6.3283010526315815
4jfs 5.613070947368422
4jfs 5.998208796352585
4jfs 5.679594616541357
4jfs 5.690332791340058
4jfs 5.720046000000001
4jfs 6.028702727272732
4jfs 5.665712947368424
4jfs 5.3743269473684245
4jfs 5.783019816091958
4jfs 5.56065147368421
4jfs 5.970267333333338
4jfs 5.427482000000002
4jfs 5.785455999999999
4jfs 5.849481187969929
4jfs 5.708208
4jfs 5.604424000000001
4jfs 5.444316000000002
4jfs 5.814956842105268
4jfs 5.716942280701759
4jfs 5.701618000000001
4jfs 6.113220947368424
4jfs 5.837306142770722
4jfs 5.620531333333333
4jfs 5.703966000000001
4jfs 5.595958000000006
4jfs 5.829333052631578
4jfs 5.807088947368423
4jfs 5.868122320162111
4jfs 5.7653930877193
4jfs 5.396292000000004
4jfs 5.655838000000001
4jfs 5.58866515789474
4jfs 5.83576933333333
4jfs 6.088072280701756
4jfs 5.344196000000003
4jfs 5.806399956442835
4jfs 5.716526000000004
4jfs 5.63024
4jfs 5.716942280701759
