#code score
2xii 5.842648
4pcs 4.813418
4jfs 5.482539
4j28 5.6398883
2wvt 5.6658
2xii 6.254273
4pcs 5.623243
4jfs 5.6761007
4j28 5.2672887
2wvt 6.3237042
2xii 6.1735225
4pcs 5.258634
4jfs 5.674356
4j28 5.3214803
2wvt 5.15507
2xii 5.4114447
4pcs 6.3335676
1gpk 5.3499026
1gpn 5.3362184
1h23 4.9570866
1h22 4.994206
1e66 4.7102075
1gpn 4.942673
1h23 5.3275723
1h22 4.3948865
1e66 5.150885
1gpk 4.8970737
1gpn 4.288141
1h23 4.6245213
1h22 4.933971
1e66 4.754541
1gpk 4.4375
1gpn 5.4583154
1h23 4.9838915
1h22 5.112912
1e66 5.309609
1gpk 4.392069
1h23 4.1727657
1h22 4.77986
1e66 5.2443843
1gpn 4.724374
1h23 4.7195873
1h22 4.743033
1e66 4.5565553
1gpn 5.3683486
1h23 6.1245213
1h22 5.340382
1e66 5.8352
1gpn 5.257035
1h23 5.898042
1h22 6.11006
1e66 5.675608
1gpn 4.4238076
1h23 5.252199
1h22 5.8042073
1e66 5.8548317
1gpn 5.475903
1h23 5.102781
1h22 5.313956
1e66 6.0787354
1gpn 5.3490586
1h23 5.679987
1h22 5.3906636
1e66 5.550235
1gpk 5.167484
1gpn 4.952627
1h23 5.1123786
1h22 4.740838
1e66 4.9871593
1gpk 4.886539
1gpn 4.776183
1h23 5.288564
1h22 4.9676447
1e66 5.160317
1gpk 4.679251
1gpn 4.966172
1h23 5.046099
1h22 4.842705
1e66 5.191067
1gpk 4.4098735
1gpn 4.979567
1h23 4.555102
1h22 5.9970884
1e66 5.5427513
1gpk 4.5188327
1gpn 4.132159
1h23 4.3928804
1h22 4.2915425
1e66 4.372027
1gpk 4.6022964
1gpn 5.1879544
1h23 5.193771
1h22 5.287518
1e66 4.979328
1gpk 4.773701
1gpn 4.7980285
1h23 4.4785
1h22 5.1424646
1e66 5.825095
1gpk 4.241416
1gpn 3.852543
1h23 5.1698537
1h22 5.080445
1e66 5.426231
1gpk 4.8713255
1gpn 4.9775453
1h23 4.6119156
1h22 5.308008
1e66 5.0659337
1gpk 4.811459
1gpn 5.146891
1h23 5.229917
1h22 6.5843043
1e66 6.169643
1gpk 3.4258473
1gpn 4.59668
1h23 5.89017
1h22 5.5837817
1e66 5.9011188
1gpk 4.2789283
1gpn 3.8101363
1h23 4.1726723
1h22 4.692441
1e66 4.6971145
1gpk 5.59987
1gpn 6.06078
1h23 5.83779
1h22 5.811011
1e66 5.7027125
1gpk 4.6150346
1gpn 4.7945952
1h23 5.919046
1h22 5.359879
1e66 6.26193
1gpk 4.42705
1gpn 5.314489
1h23 5.940149
1h22 4.9796033
1e66 6.083994
1gpk 4.6796293
1gpn 4.134469
1h23 4.822145
1h22 4.056424
1e66 4.220377
1gpk 5.113116
1gpn 5.394424
1h23 5.603731
1h22 4.9520764
1e66 5.593907
1gpk 4.4740577
1gpn 5.148456
1h23 5.84209
1h22 6.180137
1e66 7.0254273
1gpk 4.7585425
1gpn 5.097717
1h23 5.038788
1h22 5.3832097
1e66 4.865915
1gpk 4.5184274
1gpn 5.4305816
1h23 4.9610243
1h22 4.6288323
1e66 4.834246
1gpk 4.3622313
1gpn 4.457776
1h23 4.652371
1h22 4.4959693
1e66 4.8011165
1gpk 5.146623
1gpn 4.7940392
1h23 4.849252
1h22 5.183639
1e66 5.204581
1gpk 5.7125998
1gpn 5.1776834
1h23 5.1406975
1h22 5.5047565
1e66 5.75777
1gpk 5.4367127
1gpn 4.9132547
1h23 5.047766
1h22 5.5530744
1e66 5.115134
1gpk 4.33554
1gpn 5.4159846
1h23 6.2868958
1h22 5.126599
1e66 6.7521996
1gpk 4.98758
1gpn 4.5114455
1h23 4.750208
1h22 4.5684276
1e66 5.141088
1gpk 5.7988544
1gpn 4.6635613
1h23 4.4327874
1h22 5.28152
1e66 5.4909396
1gpk 5.2853303
1gpn 5.472231
1h23 5.9162397
1h22 5.3471637
1e66 5.567043
1gpk 5.4308248
1gpn 5.117163
1h23 5.218413
1h22 5.50291
1e66 5.7154098
1gpk 4.7145467
1gpn 5.163781
1h23 5.4532294
1h22 5.023205
1e66 5.423966
1gpk 5.4279475
1gpn 4.707339
1h23 5.8401484
1h22 4.952294
1e66 5.539812
1gpk 4.820124
1gpn 5.342001
1h23 5.6498003
1h22 4.7670474
1e66 5.0561433
1gpk 4.747955
1gpn 6.048272
1h23 5.7347455
1h22 6.0956845
1e66 5.611876
1gpk 4.812332
1gpn 5.1968637
1h23 5.488162
1h22 4.7498736
1e66 5.2865214
1gpk 4.8672743
1gpn 5.389645
1h23 5.981235
1h22 5.32182
1e66 5.2635045
1gpk 5.677972
1gpn 5.141743
1h23 5.317465
1h22 5.161531
1e66 6.210686
1gpk 4.773742
1gpn 4.795793
1h23 4.7588677
1h22 4.84724
1e66 4.759953
1gpk 6.2225633
1gpn 6.1084666
1h23 5.570457
1h22 5.6491966
1e66 6.6172795
1gpk 5.254764
1gpn 5.581671
1h23 5.3312554
1h22 5.8584013
1e66 5.254516
1gpk 4.6964116
1gpn 4.7189903
1h23 5.1419764
1h22 5.393889
1e66 4.4281077
1gpk 5.1413903
1gpn 6.1668496
1h23 5.7771597
1h22 5.372412
1e66 6.69856
1gpk 4.725097
1gpn 4.800673
1h23 5.69474
1h22 6.167931
1e66 6.019464
1gpk 5.0505195
1gpn 4.4557533
1h23 4.7204995
1h22 5.842648
1e66 4.813418
1gpk 5.482539
1gpn 5.6398883
1h23 5.6658
1h22 6.2542734
1e66 5.623243
1gpk 5.6761003
1gpn 5.2672887
1h23 6.3237042
1h22 6.173522
1e66 5.258634
1gpk 5.6743555
1gpn 5.3214803
1h23 5.15507
1h22 5.4114447
1e66 6.3335676
2y5h 5.3499026
1lpg 5.3362184
2xbv 4.9570866
1z6e 4.994206
1mq6 4.7102075
1lpg 4.942673
2xbv 5.3275723
1z6e 4.394886
1mq6 5.150885
2y5h 4.8970733
1lpg 4.288141
2xbv 4.6245217
1z6e 4.933971
1mq6 4.75454
2y5h 4.4374995
1lpg 5.4583154
2xbv 4.9838915
1z6e 5.1129127
1mq6 5.309609
2y5h 4.392069
2xbv 4.1727657
1z6e 4.77986
1mq6 5.2443843
1lpg 4.724374
2xbv 4.7195873
1z6e 4.743033
1mq6 4.5565553
1lpg 5.3683486
2xbv 6.124521
1z6e 5.340382
1mq6 5.8352
1lpg 5.257035
2xbv 5.8980417
1z6e 6.11006
1mq6 5.675608
1lpg 4.4238076
2xbv 5.252199
1z6e 5.8042073
1mq6 5.8548317
1lpg 5.475903
2xbv 5.102781
1z6e 5.313956
1mq6 6.0787354
1lpg 5.3490586
2xbv 5.6799874
1z6e 5.3906636
1mq6 5.550235
2y5h 5.167484
1lpg 4.952627
2xbv 5.112379
1z6e 4.7408376
1mq6 4.9871593
2y5h 4.886539
1lpg 4.7761827
2xbv 5.2885637
1z6e 4.9676447
1mq6 5.160317
2y5h 4.679251
1lpg 4.966172
2xbv 5.0460997
1z6e 4.842705
1mq6 5.191067
2y5h 4.4098735
1lpg 4.979567
2xbv 4.555102
1z6e 5.997089
1mq6 5.542751
2y5h 4.5188327
1lpg 4.1321588
2xbv 4.3928804
1z6e 4.2915425
1mq6 4.372027
2y5h 4.6022964
1lpg 5.187955
2xbv 5.193772
1z6e 5.2875175
1mq6 4.979328
2y5h 4.7737007
1lpg 4.7980285
2xbv 4.4785
1z6e 5.1424646
1mq6 5.825095
2y5h 4.241416
1lpg 3.852543
2xbv 5.169854
1z6e 5.080445
1mq6 5.426231
2y5h 4.8713255
1lpg 4.9775453
2xbv 4.6119156
1z6e 5.308008
1mq6 5.0659337
2y5h 4.811459
1lpg 5.146891
2xbv 5.229917
1z6e 6.5843043
1mq6 6.169643
2y5h 3.4258473
1lpg 4.59668
2xbv 5.89017
1z6e 5.5837817
1mq6 5.9011188
2y5h 4.2789283
1lpg 3.8101363
2xbv 4.1726723
1z6e 4.6924405
1mq6 4.6971145
2y5h 5.59987
1lpg 6.06078
2xbv 5.83779
1z6e 5.811011
1mq6 5.7027125
2y5h 4.6150346
1lpg 4.7945952
2xbv 5.919046
1z6e 5.3598785
1mq6 6.26193
2y5h 4.42705
1lpg 5.314489
2xbv 5.9401493
1z6e 4.9796033
1mq6 6.083994
2y5h 4.6796293
1lpg 4.134469
2xbv 4.822145
1z6e 4.056424
1mq6 4.220377
2y5h 5.113116
1lpg 5.394424
2xbv 5.6037307
1z6e 4.9520764
1mq6 5.593906
2y5h 4.4740577
1lpg 5.1484566
2xbv 5.84209
1z6e 6.180137
1mq6 7.0254273
2y5h 4.7585425
1lpg 5.097717
2xbv 5.038788
1z6e 5.38321
1mq6 4.865915
2y5h 4.5184274
1lpg 5.4305816
2xbv 4.9610243
1z6e 4.6288323
1mq6 4.834246
2y5h 4.3622313
1lpg 4.457776
2xbv 4.652371
1z6e 4.49597
1mq6 4.8011165
2y5h 5.146623
1lpg 4.7940392
2xbv 4.849252
1z6e 5.183639
1mq6 5.204581
2y5h 5.7125998
1lpg 5.177683
2xbv 5.140698
1z6e 5.5047565
1mq6 5.75777
2y5h 5.436713
1lpg 4.9132547
2xbv 5.047766
1z6e 5.5530744
1mq6 5.1151347
2y5h 4.33554
1lpg 5.4159846
2xbv 6.2868953
1z6e 5.126599
1mq6 6.7521996
2y5h 4.98758
1lpg 4.511446
2xbv 4.750208
1z6e 4.5684276
1mq6 5.141089
2y5h 5.7988544
1lpg 4.663562
2xbv 4.432788
1z6e 5.2815194
1mq6 5.4909396
2y5h 5.2853303
1lpg 5.472231
2xbv 5.9162397
1z6e 5.3471637
1mq6 5.567043
2y5h 5.4308248
1lpg 5.1171627
2xbv 5.218413
1z6e 5.50291
1mq6 5.7154098
2y5h 4.714547
1lpg 5.163781
2xbv 5.4532294
1z6e 5.023205
1mq6 5.423966
2y5h 5.4279475
1lpg 4.707339
2xbv 5.8401484
1z6e 4.9522943
1mq6 5.539812
2y5h 4.820124
1lpg 5.342001
2xbv 5.6498003
1z6e 4.7670474
1mq6 5.0561433
2y5h 4.747955
1lpg 6.048272
2xbv 5.734745
1z6e 6.0956845
1mq6 5.611876
2y5h 4.8123326
1lpg 5.1968637
2xbv 5.4881625
1z6e 4.7498736
1mq6 5.286521
2y5h 4.8672743
1lpg 5.389645
2xbv 5.981235
1z6e 5.32182
1mq6 5.2635045
2y5h 5.677972
1lpg 5.141743
2xbv 5.317465
1z6e 5.1615305
1mq6 6.210686
2y5h 4.773742
1lpg 4.795793
2xbv 4.758868
1z6e 4.84724
1mq6 4.759953
2y5h 6.2225637
1lpg 6.1084676
2xbv 5.570458
1z6e 5.6491966
1mq6 6.6172795
2y5h 5.254764
1lpg 5.5816717
2xbv 5.3312554
1z6e 5.8584013
1mq6 5.254516
2y5h 4.6964116
1lpg 4.71899
2xbv 5.1419764
1z6e 5.393889
1mq6 4.4281077
2y5h 5.1413903
1lpg 6.16685
2xbv 5.777159
1z6e 5.372412
1mq6 6.69856
2y5h 4.725097
1lpg 4.800673
2xbv 5.694739
1z6e 6.167931
1mq6 6.019464
2y5h 5.0505195
1lpg 4.4557533
2xbv 4.7204995
1z6e 5.842648
1mq6 4.813418
2y5h 5.482539
1lpg 5.6398883
2xbv 5.6658
1z6e 6.254273
1mq6 5.623243
2y5h 5.6761003
1lpg 5.2672887
2xbv 6.3237042
1z6e 6.173522
1mq6 5.258634
2y5h 5.6743555
1lpg 5.3214803
2xbv 5.15507
1z6e 5.4114447
1mq6 6.3335676
4kzq 5.3499026
4kzu 5.3362184
4j21 4.957087
4j3l 4.994206
3kr8 4.7102075
4kzu 4.9426737
4j21 5.3275723
4j3l 4.394886
3kr8 5.150885
4kzq 4.8970737
4kzu 4.288141
4j21 4.6245213
4j3l 4.933971
3kr8 4.754541
4kzq 4.4375
4kzu 5.4583154
4j21 4.983892
4j3l 5.1129127
3kr8 5.3096085
4kzq 4.392069
4j21 4.1727657
4j3l 4.77986
3kr8 5.2443843
4kzu 4.724374
4j21 4.7195873
4j3l 4.7430325
3kr8 4.5565553
4kzu 5.368348
4j21 6.124521
4j3l 5.340382
3kr8 5.8352
4kzu 5.257035
4j21 5.8980417
4j3l 6.11006
3kr8 5.675608
4kzu 4.4238076
4j21 5.252199
4j3l 5.8042073
3kr8 5.854832
4kzu 5.475903
4j21 5.1027813
4j3l 5.313956
3kr8 6.078735
4kzu 5.3490586
4j21 5.6799874
4j3l 5.3906636
3kr8 5.5502353
4kzq 5.167484
4kzu 4.952627
4j21 5.1123786
4j3l 4.7408376
3kr8 4.9871593
4kzq 4.886539
4kzu 4.7761827
4j21 5.2885637
4j3l 4.9676447
3kr8 5.160317
4kzq 4.679251
4kzu 4.9661717
4j21 5.046099
4j3l 4.8427043
3kr8 5.191067
4kzq 4.4098735
4kzu 4.979567
4j21 4.555102
4j3l 5.997089
3kr8 5.542751
4kzq 4.5188327
4kzu 4.132159
4j21 4.3928804
4j3l 4.2915425
3kr8 4.372027
4kzq 4.6022964
4kzu 5.187955
4j21 5.193772
4j3l 5.287518
3kr8 4.979328
4kzq 4.773701
4kzu 4.7980285
4j21 4.4785
4j3l 5.1424646
3kr8 5.825095
4kzq 4.241416
4kzu 3.8525434
4j21 5.169854
4j3l 5.0804443
3kr8 5.426231
4kzq 4.8713255
4kzu 4.9775453
4j21 4.6119156
4j3l 5.3080077
3kr8 5.065934
4kzq 4.8114595
4kzu 5.146891
4j21 5.229917
4j3l 6.584304
3kr8 6.169643
4kzq 3.4258473
4kzu 4.59668
4j21 5.89017
4j3l 5.5837817
3kr8 5.9011188
4kzq 4.2789283
4kzu 3.8101363
4j21 4.1726723
4j3l 4.6924405
3kr8 4.6971145
4kzq 5.59987
4kzu 6.06078
4j21 5.83779
4j3l 5.811011
3kr8 5.7027125
4kzq 4.6150346
4kzu 4.7945952
4j21 5.919046
4j3l 5.359879
3kr8 6.26193
4kzq 4.4270496
4kzu 5.314489
4j21 5.9401493
4j3l 4.9796033
3kr8 6.0839934
4kzq 4.6796293
4kzu 4.134469
4j21 4.822145
4j3l 4.056424
3kr8 4.220377
4kzq 5.113116
4kzu 5.394424
4j21 5.603731
4j3l 4.9520764
3kr8 5.5939064
4kzq 4.4740577
4kzu 5.148456
4j21 5.84209
4j3l 6.180137
3kr8 7.0254273
4kzq 4.7585425
4kzu 5.097717
4j21 5.038788
4j3l 5.38321
3kr8 4.865915
4kzq 4.5184274
4kzu 5.4305816
4j21 4.9610243
4j3l 4.6288323
3kr8 4.834246
4kzq 4.3622313
4kzu 4.4577756
4j21 4.652371
4j3l 4.4959693
3kr8 4.8011165
4kzq 5.146623
4kzu 4.7940392
4j21 4.849252
4j3l 5.183639
3kr8 5.204581
4kzq 5.7125993
4kzu 5.1776834
4j21 5.140698
4j3l 5.504756
3kr8 5.75777
4kzq 5.4367127
4kzu 4.9132547
4j21 5.047766
4j3l 5.5530744
3kr8 5.1151347
4kzq 4.33554
4kzu 5.4159846
4j21 6.2868958
4j3l 5.1265993
3kr8 6.7522
4kzq 4.98758
4kzu 4.511446
4j21 4.7502084
4j3l 4.5684276
3kr8 5.141088
4kzq 5.7988544
4kzu 4.6635613
4j21 4.4327874
4j3l 5.28152
3kr8 5.4909396
4kzq 5.2853303
4kzu 5.472231
4j21 5.9162397
4j3l 5.3471637
3kr8 5.5670433
4kzq 5.4308248
4kzu 5.1171627
4j21 5.218413
4j3l 5.50291
3kr8 5.7154098
4kzq 4.714547
4kzu 5.1637816
4j21 5.4532294
4j3l 5.0232043
3kr8 5.423966
4kzq 5.427947
4kzu 4.707339
4j21 5.840149
4j3l 4.952294
3kr8 5.539812
4kzq 4.820124
4kzu 5.342001
4j21 5.6498003
4j3l 4.7670474
3kr8 5.0561433
4kzq 4.747955
4kzu 6.0482726
4j21 5.7347445
4j3l 6.095685
3kr8 5.6118765
4kzq 4.812332
4kzu 5.196864
4j21 5.488162
4j3l 4.7498736
3kr8 5.286521
4kzq 4.8672743
4kzu 5.389645
4j21 5.981235
4j3l 5.32182
3kr8 5.2635045
4kzq 5.677972
4kzu 5.141743
4j21 5.317465
4j3l 5.161531
3kr8 6.210686
4kzq 4.773742
4kzu 4.795793
4j21 4.7588677
4j3l 4.84724
3kr8 4.759953
4kzq 6.2225633
4kzu 6.108467
4j21 5.570457
4j3l 5.6491966
3kr8 6.6172795
4kzq 5.254764
4kzu 5.581671
4j21 5.3312554
4j3l 5.8584013
3kr8 5.254516
4kzq 4.6964116
4kzu 4.71899
4j21 5.1419764
4j3l 5.393889
3kr8 4.4281077
4kzq 5.14139
4kzu 6.1668496
4j21 5.777159
4j3l 5.372412
3kr8 6.69856
4kzq 4.725097
4kzu 4.800673
4j21 5.694739
4j3l 6.167931
3kr8 6.019464
4kzq 5.0505195
4kzu 4.4557533
4j21 4.7204995
4j3l 5.842648
3kr8 4.813418
4kzq 5.482539
4kzu 5.6398883
4j21 5.6658
4j3l 6.254273
3kr8 5.623243
4kzq 5.6761003
4kzu 5.2672887
4j21 6.3237042
4j3l 6.1735225
3kr8 5.258634
4kzq 5.6743555
4kzu 5.3214803
4j21 5.15507
4j3l 5.411444
3kr8 6.3335676
3bgz 5.3499026
3jya 5.3362184
2c3i 4.9570866
4k18 4.994206
5dwr 4.7102075
3jya 4.942673
2c3i 5.3275723
4k18 4.394886
5dwr 5.150885
3bgz 4.8970737
3jya 4.288141
2c3i 4.6245217
4k18 4.933971
5dwr 4.7545404
3bgz 4.4374995
3jya 5.4583154
2c3i 4.9838915
4k18 5.1129127
5dwr 5.309609
3bgz 4.392069
2c3i 4.1727657
4k18 4.77986
5dwr 5.2443843
3jya 4.724374
2c3i 4.7195873
4k18 4.7430325
5dwr 4.5565553
3jya 5.368348
2c3i 6.124521
4k18 5.340382
5dwr 5.8352
3jya 5.257035
2c3i 5.8980417
4k18 6.11006
5dwr 5.675608
3jya 4.4238076
2c3i 5.252199
4k18 5.8042073
5dwr 5.8548317
3jya 5.475903
2c3i 5.102781
4k18 5.313956
5dwr 6.078735
3jya 5.3490586
2c3i 5.6799874
4k18 5.3906636
5dwr 5.5502353
3bgz 5.167484
3jya 4.952627
2c3i 5.1123786
4k18 4.7408376
5dwr 4.9871593
3bgz 4.886539
3jya 4.7761827
2c3i 5.2885637
4k18 4.9676447
5dwr 5.160317
3bgz 4.679251
3jya 4.9661717
2c3i 5.0460997
4k18 4.842705
5dwr 5.191067
3bgz 4.4098735
3jya 4.979567
2c3i 4.555102
4k18 5.9970884
5dwr 5.5427513
3bgz 4.5188327
3jya 4.132159
2c3i 4.3928804
4k18 4.2915425
5dwr 4.372027
3bgz 4.6022964
3jya 5.187955
2c3i 5.1937714
4k18 5.287517
5dwr 4.9793286
3bgz 4.7737007
3jya 4.7980285
2c3i 4.4785
4k18 5.1424646
5dwr 5.825095
3bgz 4.241416
3jya 3.8525436
2c3i 5.169854
4k18 5.080445
5dwr 5.426231
3bgz 4.8713255
3jya 4.9775453
2c3i 4.6119156
4k18 5.308008
5dwr 5.0659337
3bgz 4.8114595
3jya 5.146891
2c3i 5.229917
4k18 6.5843043
5dwr 6.169643
3bgz 3.4258473
3jya 4.59668
2c3i 5.89017
4k18 5.5837817
5dwr 5.901119
3bgz 4.2789288
3jya 3.8101363
2c3i 4.1726723
4k18 4.6924405
5dwr 4.6971145
3bgz 5.59987
3jya 6.06078
2c3i 5.83779
4k18 5.811011
5dwr 5.702713
3bgz 4.615035
3jya 4.7945952
2c3i 5.919046
4k18 5.3598785
5dwr 6.26193
3bgz 4.4270496
3jya 5.314489
2c3i 5.9401493
4k18 4.9796033
5dwr 6.0839934
3bgz 4.6796293
3jya 4.134469
2c3i 4.822145
4k18 4.056424
5dwr 4.2203765
3bgz 5.113116
3jya 5.394424
2c3i 5.6037316
4k18 4.9520764
5dwr 5.593907
3bgz 4.4740577
3jya 5.148456
2c3i 5.84209
4k18 6.1801367
5dwr 7.025427
3bgz 4.7585425
3jya 5.097717
2c3i 5.038788
4k18 5.38321
5dwr 4.865915
3bgz 4.5184274
3jya 5.4305816
2c3i 4.9610243
4k18 4.6288323
5dwr 4.834246
3bgz 4.3622313
3jya 4.457776
2c3i 4.652371
4k18 4.49597
5dwr 4.8011165
3bgz 5.146623
3jya 4.7940392
2c3i 4.849252
4k18 5.183639
5dwr 5.204581
3bgz 5.7125993
3jya 5.1776834
2c3i 5.140698
4k18 5.5047565
5dwr 5.75777
3bgz 5.4367127
3jya 4.9132547
2c3i 5.047766
4k18 5.5530744
5dwr 5.1151342
3bgz 4.33554
3jya 5.4159846
2c3i 6.2868958
4k18 5.1266
5dwr 6.7522
3bgz 4.98758
3jya 4.5114455
2c3i 4.7502084
4k18 4.568428
5dwr 5.141088
3bgz 5.7988544
3jya 4.6635613
2c3i 4.432788
4k18 5.2815194
5dwr 5.4909396
3bgz 5.2853303
3jya 5.4722314
2c3i 5.9162397
4k18 5.3471637
5dwr 5.5670433
3bgz 5.4308248
3jya 5.1171627
2c3i 5.218413
4k18 5.50291
5dwr 5.7154098
3bgz 4.7145467
3jya 5.1637816
2c3i 5.453229
4k18 5.0232043
5dwr 5.423966
3bgz 5.4279475
3jya 4.707339
2c3i 5.8401484
4k18 4.9522943
5dwr 5.5398116
3bgz 4.820124
3jya 5.342001
2c3i 5.6498003
4k18 4.7670474
5dwr 5.0561433
3bgz 4.747955
3jya 6.048272
2c3i 5.7347445
4k18 6.0956845
5dwr 5.6118765
3bgz 4.812332
3jya 5.1968637
2c3i 5.488162
4k18 4.7498736
5dwr 5.2865214
3bgz 4.8672743
3jya 5.389645
2c3i 5.981235
4k18 5.32182
5dwr 5.2635045
3bgz 5.677972
3jya 5.141743
2c3i 5.3174653
4k18 5.16153
5dwr 6.210686
3bgz 4.773742
3jya 4.795793
2c3i 4.7588677
4k18 4.84724
5dwr 4.7599525
3bgz 6.2225637
3jya 6.1084676
2c3i 5.570458
4k18 5.6491966
5dwr 6.6172795
3bgz 5.2547646
3jya 5.581671
2c3i 5.3312554
4k18 5.8584013
5dwr 5.254516
3bgz 4.696411
3jya 4.71899
2c3i 5.1419764
4k18 5.393889
5dwr 4.4281077
3bgz 5.1413903
3jya 6.1668496
2c3i 5.777159
4k18 5.3724127
5dwr 6.69856
3bgz 4.725097
3jya 4.800673
2c3i 5.694739
4k18 6.167931
5dwr 6.019464
3bgz 5.0505195
3jya 4.4557533
2c3i 4.7204995
4k18 5.842648
5dwr 4.813418
3bgz 5.482539
3jya 5.6398883
2c3i 5.6658
4k18 6.254273
5dwr 5.623243
3bgz 5.6761003
3jya 5.2672887
2c3i 6.3237042
4k18 6.1735225
5dwr 5.258634
3bgz 5.674355
3jya 5.3214803
2c3i 5.15507
4k18 5.4114447
5dwr 6.3335676
3uo4 5.3499026
3up2 5.3362184
3e5a 4.957087
2wtv 4.994206
3myg 4.7102075
3up2 4.9426737
3e5a 5.3275723
2wtv 4.394886
3myg 5.150885
3uo4 4.8970733
3up2 4.288141
3e5a 4.6245217
2wtv 4.9339714
3myg 4.7545404
3uo4 4.4375
3up2 5.4583154
3e5a 4.9838915
2wtv 5.112912
3myg 5.309609
3uo4 4.392069
3e5a 4.1727657
2wtv 4.77986
3myg 5.2443843
3up2 4.724374
3e5a 4.7195873
2wtv 4.7430325
3myg 4.5565553
3up2 5.368348
3e5a 6.124521
2wtv 5.340382
3myg 5.8352
3up2 5.257035
3e5a 5.8980417
2wtv 6.11006
3myg 5.675608
3up2 4.4238076
3e5a 5.252199
2wtv 5.8042073
3myg 5.854832
3up2 5.475903
3e5a 5.102781
2wtv 5.313956
3myg 6.078735
3up2 5.3490586
3e5a 5.6799874
2wtv 5.3906636
3myg 5.550235
3uo4 5.167484
3up2 4.952627
3e5a 5.1123786
2wtv 4.7408376
3myg 4.9871593
3uo4 4.886539
3up2 4.7761827
3e5a 5.288564
2wtv 4.9676447
3myg 5.160317
3uo4 4.679251
3up2 4.9661717
3e5a 5.046099
2wtv 4.842705
3myg 5.191067
3uo4 4.4098735
3up2 4.979567
3e5a 4.555102
2wtv 5.9970884
3myg 5.5427513
3uo4 4.5188327
3up2 4.1321588
3e5a 4.3928804
2wtv 4.2915425
3myg 4.372027
3uo4 4.6022964
3up2 5.1879544
3e5a 5.1937714
2wtv 5.2875175
3myg 4.979328
3uo4 4.773701
3up2 4.7980285
3e5a 4.4785
2wtv 5.1424646
3myg 5.825095
3uo4 4.241416
3up2 3.852543
3e5a 5.169854
2wtv 5.080445
3myg 5.426231
3uo4 4.8713255
3up2 4.9775453
3e5a 4.6119156
2wtv 5.308008
3myg 5.0659337
3uo4 4.8114595
3up2 5.146891
3e5a 5.229917
2wtv 6.584304
3myg 6.169643
3uo4 3.4258473
3up2 4.59668
3e5a 5.89017
2wtv 5.5837817
3myg 5.901119
3uo4 4.2789288
3up2 3.8101363
3e5a 4.1726723
2wtv 4.692441
3myg 4.6971145
3uo4 5.59987
3up2 6.06078
3e5a 5.83779
2wtv 5.811011
3myg 5.7027125
3uo4 4.6150346
3up2 4.7945952
3e5a 5.919046
2wtv 5.3598785
3myg 6.26193
3uo4 4.42705
3up2 5.314489
3e5a 5.940149
2wtv 4.9796033
3myg 6.0839934
3uo4 4.6796293
3up2 4.1344686
3e5a 4.822145
2wtv 4.056424
3myg 4.220377
3uo4 5.113116
3up2 5.394424
3e5a 5.6037316
2wtv 4.9520764
3myg 5.593907
3uo4 4.4740577
3up2 5.148456
3e5a 5.84209
2wtv 6.180137
3myg 7.0254273
3uo4 4.7585425
3up2 5.097717
3e5a 5.038788
2wtv 5.3832097
3myg 4.865915
3uo4 4.5184274
3up2 5.4305816
3e5a 4.9610243
2wtv 4.6288323
3myg 4.834246
3uo4 4.3622313
3up2 4.457776
3e5a 4.652371
2wtv 4.4959693
3myg 4.8011165
3uo4 5.146623
3up2 4.7940392
3e5a 4.849252
2wtv 5.183639
3myg 5.204581
3uo4 5.7125998
3up2 5.177683
3e5a 5.140698
2wtv 5.5047565
3myg 5.75777
3uo4 5.4367127
3up2 4.9132547
3e5a 5.047766
2wtv 5.5530744
3myg 5.1151342
3uo4 4.33554
3up2 5.4159846
3e5a 6.2868958
2wtv 5.1265993
3myg 6.7522
3uo4 4.98758
3up2 4.511446
3e5a 4.750208
2wtv 4.5684276
3myg 5.141088
3uo4 5.7988544
3up2 4.6635613
3e5a 4.432788
2wtv 5.2815194
3myg 5.4909396
3uo4 5.2853303
3up2 5.472231
3e5a 5.9162397
2wtv 5.3471637
3myg 5.5670433
3uo4 5.4308248
3up2 5.117163
3e5a 5.218413
2wtv 5.50291
3myg 5.7154093
3uo4 4.714547
3up2 5.1637816
3e5a 5.4532294
2wtv 5.0232043
3myg 5.423966
3uo4 5.4279475
3up2 4.707339
3e5a 5.8401484
2wtv 4.952294
3myg 5.539812
3uo4 4.820124
3up2 5.342001
3e5a 5.6498
2wtv 4.7670474
3myg 5.0561433
3uo4 4.747955
3up2 6.0482717
3e5a 5.7347455
2wtv 6.095685
3myg 5.611876
3uo4 4.812332
3up2 5.1968637
3e5a 5.488162
2wtv 4.7498736
3myg 5.2865214
3uo4 4.8672743
3up2 5.389645
3e5a 5.981235
2wtv 5.32182
3myg 5.2635045
3uo4 5.677972
3up2 5.141743
3e5a 5.317465
2wtv 5.1615305
3myg 6.210686
3uo4 4.773742
3up2 4.795793
3e5a 4.758868
2wtv 4.84724
3myg 4.759953
3uo4 6.2225637
3up2 6.108467
3e5a 5.570457
2wtv 5.6491966
3myg 6.6172795
3uo4 5.2547646
3up2 5.5816717
3e5a 5.3312554
2wtv 5.8584013
3myg 5.254516
3uo4 4.6964116
3up2 4.7189903
3e5a 5.1419764
2wtv 5.393889
3myg 4.4281077
3uo4 5.1413903
3up2 6.1668496
3e5a 5.7771597
2wtv 5.3724127
3myg 6.69856
3uo4 4.725097
