#code score
1nc3 4.421752372349079
1nc3 5.006007759441416
1nc3 5.588654993257515
1nc3 5.613812133067814
1nc3 5.15121580509164
1nc3 5.48030184945153
1nc3 5.037595231039271
1nc3 4.963880689230053
1nc3 5.622214093412425
1nc3 5.041152155827144
1nc3 5.684716969278402
1nc3 5.174520953893561
1nc3 5.147003703497043
1nc3 6.217333382643943
1nc3 5.038474942123272
1nc3 5.952386834538258
1nc3 5.340622795861116
1nc3 5.743509326275864
1nc3 4.7769093557497015
1nc3 5.378956298476553
1nc3 5.836416240341985
1nc3 5.811541040651442
1nc3 4.24736373269378
1nc3 4.818969916784756
1nc3 4.6215315481325945
1nc3 5.276755121864669
1nc3 4.916961799577296
1nc3 4.908612002432309
1nc3 5.4022049408015045
1nc3 6.01819049150749
1nc3 5.648310039201505
1nc3 5.548263084281106
1nc3 5.132922447373602
1nc3 4.80535782235752
1nc3 5.436929179943492
1nc3 5.724849334529849
1nc3 5.397879826252968
1nc3 5.361632851622523
1nc3 5.026637186170069
1nc3 4.833953609423151
1nc3 5.202674428613846
1nc3 5.562178155206751
1nc3 5.134715650587617
1nc3 5.135382321724284
1nc3 5.2102754271960094
1nc3 5.819842052701405
1nc3 5.024149146323878
1nc3 5.123610811718461
1nc3 5.330865074912632
1nc3 5.057745054657497
1nc3 5.064234174239416
1nc3 4.86903254954829
1nc3 3.2736318375386824
1nc3 5.213213676255447
1nc3 5.12377427688398
1nc3 5.238633869509775
1nc3 5.852821632431216
1nc3 5.6289295898741285
1nc3 4.492271051719385
1nc3 5.6031742623204455
1nc3 5.23060722974783
1nc3 4.648279643595705
1nc3 5.388330933588937
1nc3 5.376215909829486
1nc3 5.684032705674914
1nc3 5.957910649762445
1nc3 5.86688884967839
1nc3 5.814328854377394
1nc3 5.268134023435848
1nc3 5.000699309353443
1nc3 5.1003281251185655
1nc3 4.702966769944142
1nc3 5.507860251304103
1nc3 4.961303414776598
1nc3 5.990662097752937
1nc3 5.419814034916054
1nc3 5.487474881665031
1nc3 6.100138883601974
1nc3 6.151718301783362
1nc3 5.485085684282049
1nc3 5.122645551232217
1nc3 5.684425881953331
1nc3 5.075822389166996
1nc3 5.123935372989129
1nc3 4.736407373209072
1nc3 5.766481885324753
1nc3 4.879522924351891
1nc3 5.446447713537599
1nc3 5.518604466539183
1nc3 5.308792802675771
1nc3 5.4102869463817225
1nc3 5.570361942639895
1nc3 5.357785234352974
1nc3 5.258004798724183
1nc3 5.287472663234845
1nc3 5.712770197647853
1nc3 5.834112109774876
1nc3 5.54107886483808
1nc3 5.180072101054977
1nc3 4.936205940190429
1nc3 5.582411422395781
1nc3 5.714888751819325
1nc3 5.89911811727903
1nc3 5.897002612175996
1nc3 6.091231216611379
1nc3 4.744062158235929
1nc3 5.03398127331657
1nc3 5.6238672588356895
1nc3 5.161444969053722
1nc3 5.362826243848085
1nc3 5.7357859701127465
1nc3 5.358920540727987
1nc3 4.574742605828272
1nc3 4.684857584734115
1nc3 5.608152228486826
1nc3 5.68432971565091
1nc3 5.324837132416041
1nc3 6.039154131234244
1nc3 4.980980654722528
1nc3 5.4239210642961
1nc3 5.581655779880778
1nc3 5.473847125116462
1nc3 4.749012178264243
1nc3 5.396460671348458
1nc3 4.818604906001847
1nc3 4.991608259541627
1nc3 5.534080134047716
1nc3 5.375105610202821
1nc3 5.470194121769147
1nc3 5.604865376581116
1nc3 5.5201352305100055
1nc3 4.725372026777431
1nc3 5.545337645696261
1nc3 6.234177544455836
1nc3 5.128129662759465
1nc3 6.124919814431968
1nc3 5.006067249179592
1nc3 5.46945488719078
1nc3 5.914887723759376
1nc3 5.290408192262006
1nc3 5.084234834797318
1nc3 5.564022161604252
1nc3 6.637143421941166
1nc3 4.950727929285636
1nc3 5.492354400211599
1nc3 5.986493779903693
1nc3 4.771109457249452
1nc3 5.411068824046746
1nc3 5.679178500977113
1nc3 6.113188721034768
1nc3 5.989827267201498
1nc3 5.423688940251345
1nc3 5.006727251850034
1nc3 5.227009416732834
1nc3 4.993807274022698
1nc3 5.999093013279846
1nc3 5.704120319522687
1nc3 5.596757355208318
1nc3 5.601251243372461
1nc3 5.558956584075676
1nc3 5.529649245340814
1nc3 5.661306836004907
1nc3 5.712486436861332
1nc3 5.776964714232361
1nc3 4.928291786924563
1nc3 4.608456089750616
1nc3 6.8711419199074735
1nc3 5.643485009043443
1nc3 5.578622592920595
1nc3 5.251726525515179
1nc3 5.323407448354332
1nc3 5.435541437024626
1nc3 4.859168659598046
1nc3 5.186088812450556
1nc3 5.510808941777762
1nc3 5.140650936500854
1nc3 5.869279253527302
1nc3 5.201861138963178
1nc3 5.424013896365407
1nc3 6.0886449155992
1nc3 5.652212846803373
1nc3 5.306971872681131
1nc3 5.671620408710536
1nc3 5.093260077376638
1nc3 5.502022623323889
1nc3 5.843142748547261
1nc3 6.365537121583636
1nc3 6.067687681109743
1nc3 6.623748228152235
1nc3 6.181288863964269
1nc3 6.162006017730557
1nc3 5.511590029755996
1nc3 5.28725681551226
1nc3 6.172843421490788
1nc3 6.044350204504859
1nc3 5.340936564745655
1nc3 5.85562894703373
1nc3 5.085883525328772
1nc3 5.361700325971575
1nc3 6.006217764920439
1nc3 4.914684518361043
1nc3 5.518546380688633
1nc3 5.988557231485823
1nc3 5.098463235892618
1nc3 5.99853426600447
1nc3 5.799908252291719
1nc3 5.103361663050656
1nc3 6.315872973548607
1nc3 5.987009796349435
1nc3 5.768653699483059
1nc3 6.025814149713377
1nc3 5.018827885761312
1nc3 5.520965981013029
1nc3 5.3877991234073965
1nc3 6.493131049833897
1nc3 6.2676495651903466
1nc3 6.354072382959962
1nc3 5.6056426916113535
1nc3 6.064815250250674
1nc3 6.153149033276855
1nc3 5.893742785107097
1nc3 5.59364019821947
1nc3 5.773289160940044
1nc3 5.833641500319556
1nc3 6.200697632337363
1nc3 5.7162036241960745
1nc3 5.639908868543683
1nc3 5.761259160124977
2yge 5.65982218096832
2yge 6.446752744660346
2yge 4.578801069470736
2yge 3.5662997645921504
2yge 5.006784548013793
2yge 5.935340984526638
2yge 4.447473699499307
2yge 3.4066049147803605
2yge 3.7940366605150206
2yge 4.263567228193714
2yge 4.920327005961164
2yge 6.349509002358304
2yge 5.646352186291786
2yge 5.267706627396533
2yge 4.281064230655579
2yge 6.140460027867706
2yge 5.312443700191646
2yge 5.904219362327618
2yge 5.734421698440138
2yge 4.743900974387802
2yge 4.454984147329556
2yge 2.7830297940149205
2yge 4.5514073611853565
2yge 2.709018944173519
2yge 3.7134015669076414
2yge 4.658360434184254
2yge 4.607926297657539
2yge 2.9922090503740506
2yge 4.976991332545673
2yge 3.875571821576985
2yge 5.183848471027478
2yge 3.922758415051534
2yge 5.387368568620922
2yge 3.746293952054396
2yge 3.5740481713751047
2yge 5.535969679050104
2yge 3.565269311074247
2yge 6.260819893180263
2yge 3.519563643559777
2yge 4.786444209537468
2yge 5.453787413535268
2yge 3.331565892738449
2yge 3.376291120231712
2yge 6.332521260132977
2yge 4.328879590300879
2yge 5.621408569015191
2yge 4.395032705610407
2yge 5.274300775321516
2yge 4.105865372353795
2yge 4.122308406180012
2yge 3.2876786106722955
2yge 5.100302679655334
2yge 4.231800058979657
2yge 3.884874858420413
2yge 4.956502645551584
2yge 4.563224234310114
2yge 3.990659896914004
2yge 6.034264039658989
2yge 4.761898024073657
2yge 4.204064855029114
2yge 6.122322841680252
2yge 4.344626295864316
2yge 4.197861426579202
2yge 4.320604550172007
2yge 4.766582884826502
2yge 7.426861229029797
2yge 3.7218819256019
2yge 6.012332134249041
2yge 5.446012859345268
2yge 3.834640951366437
2yge 3.9067912991307248
2yge 4.631493710216699
2yge 5.490086288136408
2yge 5.747649961215971
2yge 3.8160599721709056
2yge 4.226769578641745
2yge 3.9060158267029976
2yge 3.7832593661777394
2yge 3.766075606142553
2yge 4.297664675381925
2yge 5.839788948750358
2yge 4.802296820873734
2yge 6.264263015327405
2yge 7.488571917430993
2yge 4.794299925980877
2yge 3.406046693962845
2yge 5.032720933199816
2yge 4.572163488772307
2yge 4.078567479398928
2yge 4.479699238023438
2yge 4.613969156460161
2yge 5.188329329359586
2yge 4.431316356805096
2yge 4.885497255889742
2yge 5.221299981241521
2yge 5.237813560420974
2yge 5.942671252154315
2yge 6.003752757605622
2yge 4.577816593272603
2yge 4.71845384403964
2yge 4.784660921279816
2yge 4.627276958244338
2yge 4.264429566168335
2yge 4.180444445712051
2yge 3.2059751585810963
2yge 4.989083455388215
2yge 4.217894552038468
2yge 4.506939571585615
2yge 5.070183499028919
2yge 5.6950897246217895
2yge 4.602175271995289
2yge 5.854862687618552
2yge 5.753678430170422
2yge 5.06599008668835
2yge 4.480395917258124
2yge 6.698657478331666
2yge 6.902053989942483
2yge 6.335780999458899
2yge 6.40700388202414
2yge 7.57064985654658
2yge 5.1522496805856335
2yge 3.620635480319061
2yge 4.691023283704063
2yge 4.904816592233874
2yge 5.096708464102381
2yge 4.161815207879355
2yge 6.267998782237456
2yge 4.396018410210214
2yge 4.703730221584067
2yge 5.229279152053093
2yge 6.707770420016159
2yge 4.549560897984509
2yge 6.108951316559276
2yge 5.420252442698939
2yge 5.939410832820324
2yge 4.933562770761501
2yge 4.240493282135294
2yge 5.130882686395171
2yge 4.628620478702967
2yge 5.520668751679591
2yge 5.185433723386806
2yge 4.152211037140027
2yge 4.690144274563876
2yge 4.891491066368412
2yge 6.004898790559532
2yge 4.672981572843089
2yge 4.520587640633282
2yge 5.518020888001413
2yge 6.373243806581188
2yge 5.052097916679613
2yge 4.131246783212438
2yge 3.942973694930348
2yge 5.666265191616004
2yge 5.507422896436937
2yge 7.460939109534213
2yge 6.798070183145272
2yge 3.9295090087039024
2yge 4.896665269702094
2yge 5.481966860176644
2yge 4.636613337418898
2yge 4.855193815012339
2yge 6.660044514335564
2yge 5.114216083464422
2yge 4.074028184244363
2yge 3.764811931792685
2yge 4.660729670040047
2yge 4.692400409722753
2yge 6.542044161860199
2yge 4.632987271165417
2yge 5.286368593359523
2yge 6.262975628438095
2yge 4.415634054586528
2yge 3.8510378323869294
2yge 4.572694509267057
2yge 4.755247720643612
2yge 3.851484093166227
2yge 5.227414701542029
2yge 5.425427567333876
2yge 6.132552762425508
2yge 5.522744092435058
2yge 6.55205186254919
2yge 5.258131236353551
2yge 4.891086044788146
2yge 5.563887827106985
2yge 5.191895642645961
2yge 3.979841363377692
2yge 3.983311247132716
2yge 5.248676930618359
2yge 5.333145514876044
2yge 4.906882061904467
2yge 4.769580623624115
2yge 6.66626281522002
2yge 6.924251559150016
2yge 4.558586316049782
2yge 5.7161719489815
2yge 6.071279483730837
2yge 4.449837846262453
2yge 6.758794057731569
2yge 5.311712011509273
2yge 5.763791378559917
2yge 4.43102645401021
2yge 4.939355035622782
2yge 4.392756828281781
2yge 5.244507121138512
2yge 4.036085313361019
2yge 6.131934887351735
2yge 4.962255777045273
2yge 5.775639926899249
2yge 4.564431753154919
2yge 5.283425430693393
2yge 5.354440208853738
2yge 6.036671004994746
2yge 6.790179939840546
2yge 4.491528219678975
2yge 4.288834748668651
2yge 4.014958383954701
2yge 7.803694500613609
2yge 6.225899323644061
2yge 6.774710458211868
2yge 5.527954972332985
2yge 5.132254284606331
2yge 5.563168729541762
2yge 3.6819806314794894
2yge 6.618776272379756
2yge 5.669634872891682
2yge 4.856225409188939
2yge 6.850169505883055
2yge 6.550248217920952
2yge 5.623290831350516
2yge 5.853721305042406
2yge 5.412902038058118
2yge 5.940355385964077
2yge 4.941651006093062
2yge 6.3629267899637245
2yge 6.023199584494842
2yge 6.448842190099311
2yge 7.81325076368768
2yge 5.850896902495186
2yge 6.41291095857038
2yge 6.275227311883695
2yge 4.785851330244171
2yge 4.753022558755497
2yge 7.087886244099826
2yge 5.976039467463499
2yge 5.488650813038238
2yge 5.537990355931112
2yge 4.893373767418621
2yge 5.191238447750773
2yge 6.708438363425988
2yge 5.447620793264065
2yge 6.085144782452972
2yge 6.267437797516176
2yge 4.556944469470507
2yge 5.385554482578462
2yge 6.835125928663087
2yge 6.976684743913992
2yge 6.876226449919009
2yge 7.717988389413103
2yge 4.5072015721139245
2yge 7.883993714106331
2yge 4.654945477532619
2yge 4.786492906889514
2yge 5.4910430814254045
2yge 6.855243682223343
2yge 5.932021711591052
2yge 7.168529761032963
2yge 4.809342055441729
2yge 5.219753774506806
2yge 6.243796872794382
2yge 5.573364156329318
2yge 6.355383109481064
2yge 7.147846109144735
2yge 6.912539802111298
2yge 5.788246245520767
2yge 7.237443445874191
2yge 5.519192432225786
2yge 5.708066647640979
2yge 6.522680515312854
2yge 5.861447030265893
2yge 5.938720690437399
4jfs 4.729465324381629
4jfs 5.493099513569401
4jfs 5.1689761242264645
4jfs 3.741823622879486
4jfs 4.940285637633245
4jfs 5.510556198133491
4jfs 5.1582311193045935
4jfs 4.146782203688076
4jfs 4.737315162045603
4jfs 4.73633674011286
4jfs 4.831937714534372
4jfs 5.696178702705126
4jfs 4.882065364843612
4jfs 5.378445897581318
4jfs 4.460407365231002
4jfs 5.98861156632412
4jfs 5.01562807488845
4jfs 5.698304364057708
4jfs 5.296770172270744
4jfs 4.715944307164167
4jfs 5.217011016799369
4jfs 3.807049645897617
4jfs 5.440543269280658
4jfs 4.958634010197649
4jfs 4.713952717079923
4jfs 5.498806887100762
4jfs 4.525970145793557
4jfs 4.329288823544024
4jfs 4.981726119052238
4jfs 4.161096768386458
4jfs 5.151997858242616
4jfs 4.823725586119766
4jfs 4.855770286369
4jfs 5.405286912856712
4jfs 3.4439590302903107
4jfs 4.706453851322592
4jfs 4.268500664799438
4jfs 4.894146344328118
4jfs 3.9436454551596634
4jfs 5.783167309123995
4jfs 5.449012002030508
4jfs 5.1913677808983705
4jfs 4.713205585633657
4jfs 5.422064510652937
4jfs 4.674048176467376
4jfs 5.480875556904427
4jfs 4.593923571498209
4jfs 5.566451501399057
4jfs 4.768524373671074
4jfs 4.791856020851947
4jfs 3.458883584162437
4jfs 5.2301618463983
4jfs 5.1583598382513545
4jfs 5.029648437386087
4jfs 4.982745341469129
4jfs 5.125189044639657
4jfs 4.484010752410592
4jfs 5.3264551129056645
4jfs 5.2862683031372
4jfs 4.076202806177922
4jfs 5.244905123280645
4jfs 4.86751091084704
4jfs 4.906960855097508
4jfs 5.323937766905269
4jfs 5.533136677691172
4jfs 5.653481654117375
4jfs 4.481271943137105
4jfs 4.981354176574174
4jfs 4.748649536541704
4jfs 4.705995043297634
4jfs 4.56740957429683
4jfs 5.1609581710192085
4jfs 4.62159367016007
4jfs 5.738343458524964
4jfs 4.276080605067204
4jfs 4.781116543737606
4jfs 4.934065538017768
4jfs 4.713999659572436
4jfs 4.737650603445378
4jfs 5.013927089542905
4jfs 4.328215902425417
4jfs 4.134997444492777
4jfs 5.063318488534985
4jfs 5.34045845326583
4jfs 5.718247158122503
4jfs 4.696848715410521
4jfs 3.876438020242579
4jfs 4.851813341350532
4jfs 5.085805083107638
4jfs 5.03319456978783
4jfs 5.125043391298401
4jfs 4.691623533407399
4jfs 4.80644381717965
4jfs 5.01354593405229
4jfs 4.761605664475423
4jfs 4.570310006133326
4jfs 5.589485612146073
4jfs 5.37448658350248
4jfs 4.889576777846605
4jfs 5.3497724579813415
4jfs 5.599920270159495
4jfs 5.213919305273753
4jfs 4.869397999046082
4jfs 4.462676925065308
4jfs 3.498449173656144
4jfs 4.99304285721003
4jfs 5.075628652674529
4jfs 4.977202793119425
4jfs 5.283289253593615
4jfs 4.596797504955754
4jfs 5.501179720418598
4jfs 4.787197132020193
4jfs 4.883709843712187
4jfs 5.379887163715947
4jfs 5.021302676418028
4jfs 6.316439858985068
4jfs 5.099974959637506
4jfs 5.441495938649752
4jfs 4.902931171151388
4jfs 5.063229780385581
4jfs 4.962861642299115
4jfs 5.46254065288694
4jfs 5.351386577779992
4jfs 5.2091965395549895
4jfs 4.902882561542318
4jfs 5.213956683781809
4jfs 6.183325027480658
4jfs 4.840565393686443
4jfs 6.220450857701081
4jfs 5.410505426393608
4jfs 5.665150855812413
4jfs 5.997132001622967
4jfs 4.391716547550493
4jfs 4.66657545811709
4jfs 5.0622789097475085
4jfs 4.770965734253682
4jfs 5.968588026785054
4jfs 4.907282784078876
4jfs 5.06461454004324
4jfs 4.761063237393707
4jfs 4.628753146083678
4jfs 5.134608077698231
4jfs 4.503827152717507
4jfs 5.2935597444977045
4jfs 5.331065392128348
4jfs 4.852261707961269
4jfs 4.293988771117702
4jfs 5.618611103561806
4jfs 5.241122611299779
4jfs 5.405406857505807
4jfs 5.294130424817906
4jfs 5.924105167329071
4jfs 5.880689942477352
4jfs 6.105758267379553
4jfs 5.145279203033753
4jfs 5.880139399170295
4jfs 4.827894956884729
4jfs 4.790792663717795
4jfs 4.507699952221357
4jfs 4.944391570226083
4jfs 4.973899884248986
4jfs 4.89318275095843
4jfs 5.458385759713125
4jfs 4.501506701956737
4jfs 4.341998393713328
4jfs 5.897282468400055
4jfs 4.820305715861439
4jfs 6.542400529959907
4jfs 4.97762887301409
4jfs 4.161236455205302
4jfs 5.3054045198890405
4jfs 5.86415365980269
4jfs 4.582119859819951
4jfs 4.585835599395579
4jfs 4.184117366715068
4jfs 5.71678680789045
4jfs 4.759546073584267
4jfs 5.525648253348063
4jfs 4.709810283408794
4jfs 4.367039010850621
4jfs 4.761744824836407
4jfs 4.862462355455936
4jfs 5.320565365597314
4jfs 5.781314660043292
4jfs 5.256407086862168
4jfs 5.560530342105063
4jfs 4.745251777513494
4jfs 6.215725744857693
4jfs 5.265469093748709
4jfs 5.347345224017976
4jfs 4.844633860028246
4jfs 5.892133293750466
4jfs 4.263960316729154
4jfs 4.969739024552759
4jfs 4.140160416725446
4jfs 5.347206853343782
4jfs 4.385359217919517
4jfs 5.555599801017568
4jfs 5.298236094181814
4jfs 4.899137866784392
4jfs 4.892470453473898
4jfs 5.213887191344295
4jfs 5.140858799612563
4jfs 5.178790965852754
4jfs 5.372125244514587
4jfs 5.081643696953551
4jfs 5.136225619472971
4jfs 4.2054203085325685
4jfs 5.334842464044662
4jfs 5.180202662604248
4jfs 5.454834889190643
4jfs 5.691116371666686
4jfs 5.762958960940336
4jfs 3.2358767366253924
4jfs 4.565094739086566
4jfs 5.784055180304824
4jfs 5.730775100330119
4jfs 6.343617193090002
4jfs 5.597580866915767
4jfs 4.656153522835284
4jfs 5.64026918507734
4jfs 4.575250462177184
4jfs 5.404421416134931
4jfs 4.959235137330752
4jfs 5.052259539242622
4jfs 5.728220331950177
4jfs 5.48815651297922
4jfs 4.568569536448284
4jfs 6.707345963366562
4jfs 4.955093142374507
4jfs 5.493286757081595
4jfs 5.015755214461631
4jfs 5.614523991837462
4jfs 4.864587841322565
4jfs 4.954730676137921
4jfs 6.50672274401906
4jfs 6.076240164530816
4jfs 7.231115861112304
4jfs 4.5166725490146815
4jfs 5.403301991238694
4jfs 5.202394002060438
4jfs 5.542253918781521
4jfs 5.624707441708703
4jfs 5.169939542110199
4jfs 5.092673954292545
4jfs 4.812639436504639
4jfs 4.854129668191399
4jfs 4.825412093874162
4jfs 5.971611847182479
4jfs 4.729561402941073
4jfs 5.257614166992089
4jfs 4.57713430388609
4jfs 4.977646684838351
4jfs 5.636990273911018
4jfs 6.430332787236991
4jfs 5.625693892123811
4jfs 7.182907939389423
4jfs 7.524920761657341
4jfs 4.590700070021648
4jfs 6.60593170964086
4jfs 4.700669922044095
4jfs 4.596530590820752
4jfs 5.168900753009512
4jfs 7.27446361161497
4jfs 5.041849800234573
4jfs 6.301207985337187
4jfs 4.665675566148457
4jfs 5.601014425078454
4jfs 6.129277396623837
4jfs 5.023261713857931
4jfs 5.854733244792233
4jfs 5.96026562738453
4jfs 4.339933099528689
4jfs 5.424458007441776
4jfs 6.0658080291279735
4jfs 5.545417053090139
4jfs 5.468205953660991
4jfs 5.123323102497991
4jfs 5.866107081692087
4jfs 5.5792089353621295
1gpk 4.120471594706596
1gpk 4.9876379775907065
1gpk 5.097641610659167
1gpk 4.464177154480252
1gpk 3.4421304666567014
1gpk 4.86171759307004
1gpk 4.587371627945001
1gpk 3.528700319719457
1gpk 4.564302244521367
1gpk 4.591343577012478
1gpk 2.4935874742694533
1gpk 5.642046989398951
1gpk 3.9440490728523017
1gpk 4.849648546630359
1gpk 4.554851448505242
1gpk 5.703226262462002
1gpk 3.998504294513424
1gpk 4.353575903997756
1gpk 5.513620139006995
1gpk 4.64846056961358
1gpk 4.574341620424932
1gpk 2.3504681501786373
1gpk 4.5245204563331685
1gpk 5.268977057955604
1gpk 2.3822893690663167
1gpk 3.794967087039531
1gpk 5.01232490278908
1gpk 3.99969707253815
1gpk 4.950879373663352
1gpk 4.484912574724711
1gpk 5.179021027937559
1gpk 4.013035759850111
1gpk 4.952140766695827
1gpk 3.967180929275318
1gpk 2.8420681823189384
1gpk 4.995874323066871
1gpk 4.454682311489844
1gpk 4.825838436997756
1gpk 4.451708877496766
1gpk 4.934487757221459
1gpk 5.401511771285885
1gpk 3.371595642578691
1gpk 3.8781660304249352
1gpk 4.61758135932333
1gpk 3.942913678734312
1gpk 4.950672300238433
1gpk 3.875164869651232
1gpk 5.251435920776478
1gpk 4.302001810718264
1gpk 4.213873642390015
1gpk 3.094891848184825
1gpk 4.096522149227056
1gpk 2.3366538959331757
1gpk 4.247328460017163
1gpk 4.938375648517295
1gpk 4.445094460944175
1gpk 4.573896588047309
1gpk 4.701226563488031
