#code score
3bgz 5.706951999999999
3bgz 6.782928848484852
3bgz 5.5749776842105225
3bgz 6.632451515151513
3bgz 6.122048647983599
3bgz 6.4621282424242485
3bgz 6.054750000000002
3bgz 6.337149333333334
3bgz 6.396802000000003
3bgz 6.8891900000000055
3bgz 5.606995999999998
3bgz 6.581957090909096
3bgz 5.500339999999996
3bgz 6.634443333333332
3bgz 5.750436000000001
3bgz 5.405196952380956
3bgz 6.394929052631583
3bgz 5.9343069473684205
3bgz 5.448178526315789
3bgz 6.530886
3bgz 6.341347379310347
3bgz 6.109238990831312
3bgz 6.194477052631581
3bgz 5.954338000000002
3bgz 5.700606857142856
3bgz 6.271791909774431
3bgz 5.5748560000000005
3bgz 5.909280787878791
3bgz 6.099840000000001
3bgz 6.361073999999999
3bgz 6.019045311004787
3bgz 6.603146233766238
3bgz 6.533308210526312
3bgz 6.051009333333335
3bgz 5.557974000000003
3bgz 5.935749999999999
3bgz 5.904878
3bgz 6.476916
3bgz 6.616761090909097
3bgz 5.334342222222224
3bgz 6.583200000000002
3bgz 5.30135702255639
3bgz 6.263793333333336
3bgz 5.481107999999997
3bgz 5.876421674641148
3bgz 6.753786000000001
3bgz 5.48595094736842
3bgz 6.4328269473684205
3bgz 5.554867428571429
3bgz 6.502254848484848
3bgz 6.5675520451127865
3bgz 6.080471238095245
3bgz 6.295207428571429
3bgz 6.41329604511279
3uo4 5.283334526315792
3uo4 6.163801533834587
3uo4 5.682729598086121
3uo4 5.260879999999998
3uo4 5.308913999999996
3uo4 5.732269052631584
3uo4 5.196108526315792
3uo4 5.136104666666668
3uo4 5.470430045112785
3uo4 5.524865738437002
3uo4 6.025343443609023
3uo4 5.861512688995214
3uo4 5.620914526315788
3uo4 5.797447818181819
3uo4 5.951663999999998
3uo4 5.466094000000003
3uo4 5.855003293233085
3uo4 5.881269620084694
3uo4 6.403610285714281
3uo4 5.862060689655176
3uo4 5.395054827586204
3uo4 5.235285999999996
3uo4 5.1473945263157885
3uo4 5.455741609022554
3uo4 5.258721052631582
3uo4 5.783409052631581
3uo4 5.372403999999998
3uo4 5.234307263157892
3uo4 5.278164857142856
3uo4 5.246996000000003
3uo4 5.726232380952383
3uo4 5.883905624060153
3uo4 5.492698947368422
3uo4 5.344664
3uo4 6.214205443609023
3uo4 5.66731058509911
3uo4 5.329476736842103
3uo4 5.720904571428568
3uo4 5.374996613980091
3uo4 5.335239999999996
3uo4 5.972418039644568
3uo4 5.278832105263161
3uo4 5.664550097060833
3uo4 5.904113809523808
3uo4 5.436110479835951
3uo4 6.050104000000003
3uo4 5.528633999999999
3uo4 5.487195999999999
3uo4 5.489162770562765
3uo4 5.2110910526315735
3uo4 5.1235199999999965
3uo4 5.8150857142857095
3uo4 4.937797052631574
3uo4 5.67442611594203
3uo4 4.926783052631579
3uo4 5.4633867272727255
3uo4 5.650266962406014
3uo4 5.617069052631577
3uo4 5.455107789473681
3uo4 5.203016526315786
3uo4 5.492754758620691
3uo4 4.937797052631574
3uo4 5.580872
3uo4 5.598914170426065
3uo4 5.70631911004785
3uo4 5.972309999999997
3uo4 5.486217122807018
3uo4 5.870926380952377
3uo4 5.237696947368423
3uo4 5.215822749601271
3uo4 5.389051999999998
3uo4 5.951934731344169
3uo4 5.834456630211897
3uo4 5.13787389473684
3uo4 5.0651621435406735
3uo4 5.727487896103894
3uo4 5.020173473684206
3uo4 5.566651052631576
3uo4 5.204196070175433
3uo4 5.2727335238095225
3uo4 6.240861443609022
3uo4 5.141143999999999
3uo4 5.838437714285711
3uo4 5.984917724137934
3uo4 5.977635097744368
3uo4 5.351620091954025
3uo4 5.182699684210526
3uo4 5.918902766917292
3uo4 5.536395779904301
3uo4 5.297616181818183
3uo4 5.450356738121896
3uo4 5.484078069632495
3uo4 5.31402252631579
3uo4 4.937797052631574
3uo4 5.470468947368419
3uo4 5.25678105263158
3uo4 6.271317999999999
3uo4 5.972804591093118
3uo4 5.996236000000002
3uo4 5.766025052631582
3uo4 5.4669581038961015
3uo4 5.914208842105265
3uo4 5.176876020050122
3uo4 5.434242771826852
3uo4 5.858265714285715
3uo4 5.32679933333333
3uo4 5.787705896103893
3uo4 5.822275363408524
3uo4 5.267754000000002
3uo4 5.842088650717701
3uo4 6.045562545454549
3uo4 5.339375052631574
3uo4 6.211883142857143
3uo4 5.413262280701752
3uo4 5.302376210526318
3uo4 4.937797052631574
3uo4 5.704271473684207
3uo4 5.12423952380952
3uo4 5.934302000000003
3uo4 5.765855052631579
3uo4 5.976759052631575
3uo4 5.169829072681699
3uo4 6.084444195488725
3uo4 5.375229090909092
3uo4 5.1575218947368455
3uo4 5.718077532467532
3uo4 5.369851809523807
3uo4 4.89754452631579
3uo4 5.992166566416038
3uo4 5.426183052631581
3uo4 5.809298000000004
3uo4 6.27150323308271
3uo4 6.041080000000002
3uo4 4.937797052631574
3uo4 5.982710947368423
3uo4 5.973877023210201
3uo4 5.512617999999998
3uo4 5.687886571428573
3uo4 4.954564526315789
3uo4 5.441659999999999
3uo4 5.4717047272727255
3uo4 5.674568000000001
3uo4 6.081692
3uo4 6.178884962406013
3uo4 5.23546673684211
3uo4 5.86315298701299
3uo4 5.820944150375939
3uo4 5.803737999999997
3uo4 5.765667052631578
3uo4 6.003612571428571
3uo4 5.270643789473684
3uo4 6.052960549304294
3uo4 5.58223249689441
3uo4 5.548872000000005
3uo4 5.8957938947368405
3uo4 5.570843142857143
3uo4 5.994477724137934
3uo4 6.101225310344829
3uo4 5.496689749373431
3uo4 4.902679052631577
3uo4 6.238196000000003
3uo4 5.74521238095238
3uo4 6.26332105263158
3uo4 5.352231052631574
3uo4 5.790533933014354
3uo4 5.597079864661655
3uo4 5.6274490389610365
3uo4 4.937797052631574
3uo4 5.557143090909086
3uo4 5.890028490772384
3uo4 5.661738240601506
3uo4 5.123341999999994
3uo4 6.3401100902255605
3uo4 5.783039157894735
3uo4 5.316468000000001
3uo4 5.023306105263154
3uo4 5.611308688995217
3uo4 5.477859246753245
3uo4 5.316842947368422
3uo4 5.835283674641147
3uo4 5.863225333333329
3uo4 6.206925042779364
3uo4 5.692815110047848
3uo4 5.540445310344828
3uo4 5.065315052631576
3uo4 5.4766124912280665
3uo4 5.803730871794877
3uo4 6.124072000000004
3uo4 5.609931811252271
3uo4 5.393205575757575
3uo4 5.4688967860560505
3uo4 5.926697258161076
3uo4 5.923860661654137
3uo4 5.892948105263157
3uo4 5.701802
3uo4 5.688125052631578
3uo4 6.052286000000001
3uo4 5.881189999999998
3uo4 5.034370210526312
3uo4 6.218717252221464
3uo4 6.078321090909093
3uo4 6.199232481203004
3uo4 5.547202631578947
3uo4 5.988724978361021
3uo4 5.263220666666665
3uo4 5.788425999999998
3uo4 5.411443719298244
3uo4 5.489221052631584
3uo4 5.948183714285716
3uo4 6.054058315789474
3uo4 6.176797263157894
3uo4 5.706353999999999
3uo4 5.343389523809523
3uo4 5.4090931578947385
3uo4 5.650761696969698
3uo4 6.28280523444976
3uo4 5.651558031354988
3uo4 5.504664617908408
3uo4 5.924854947368419
3uo4 6.713362021417181
3uo4 5.915274000000003
3uo4 5.953814000000002
3uo4 5.94300494736842
3uo4 6.174561533834588
3uo4 6.006363532467533
3uo4 5.976826389610392
3uo4 6.161613553884711
3uo4 5.94521931034483
3uo4 5.64125459330144
3uo4 5.968635333333332
3uo4 6.084811097744362
3uo4 5.75038887179487
3uo4 5.641480199134197
3uo4 5.87975829072682
3uo4 5.79539085714286
3uo4 6.10796076555024
3uo4 5.790701824561399
3uo4 5.791669052631578
3uo4 5.617031333333339
3uo4 6.447996932330828
3uo4 5.448974
3uo4 6.212950766917291
3uo4 6.071469310344824
3uo4 6.034844507936503
3uo4 5.571137157894735
3uo4 5.966106000000004
3uo4 6.079468
3uo4 5.938358285714285
3uo4 5.953814000000002
3uo4 6.423889999999995
3uo4 5.949096363636364
3uo4 5.901451454545456
3uo4 5.636438000000001
3uo4 5.54825479972659
3uo4 6.308486375939852
3uo4 5.920830571428571
3uo4 6.30384523444976
3uo4 5.8949790526315775
3uo4 6.153251809523809
3uo4 5.761997714285718
3uo4 5.822915754385964
3uo4 5.909258987012989
3uo4 6.34342650717703
3uo4 5.946500240601505
3uo4 5.9020190526315774
3uo4 5.868501035149738
3uo4 6.092043338345862
3uo4 5.13159305263158
3uo4 5.818349333333334
3uo4 5.526993333333334
3uo4 6.107079052631577
3uo4 5.910948909090909
3uo4 5.970029624060152
3uo4 5.48018064935065
3uo4 5.933371333333327
3uo4 6.031212526315788
3uo4 6.029145904761906
3uo4 5.99262362406015
3uo4 6.043705679197998
3uo4 6.036613904761909
3wtj 5.257724827586208
3wtj 5.755610285714281
3wtj 5.919775333333336
3wtj 5.227985999999995
3wtj 5.3060668421052615
3wtj 5.334222482758619
3wtj 5.046254105263161
3wtj 5.141645793103452
3wtj 5.236827793103451
3wtj 5.034962078817736
3wtj 5.648848000000001
3wtj 5.468880842105264
3wtj 5.341796740471866
3wtj 5.58238722807018
3wtj 5.941691333333338
3wtj 5.4621828571428575
3wtj 5.532871428571425
3wtj 5.592352
3wtj 5.8543577142857135
3wtj 5.71065147368421
3wtj 5.19869894736842
3wtj 5.0395113333333335
3wtj 5.052553236712472
3wtj 5.327097999999999
3wtj 5.126395789473684
3wtj 5.399172195661565
3wtj 5.404573999999999
3wtj 5.077167582577134
3wtj 5.08726705263158
3wtj 5.114360000000005
3wtj 5.394427999999995
3wtj 5.308223085299455
3wtj 5.434421716878405
3wtj 5.2367229924812
3wtj 5.417181856459333
3wtj 5.505073471264367
3wtj 5.143520000000002
3wtj 5.528340137931036
3wtj 5.234739221674874
3wtj 5.312073323308269
3wtj 5.562163999999998
3wtj 5.277305205741631
3wtj 5.32584936600121
3wtj 5.856178791288564
3wtj 5.356808170598908
3wtj 5.863559824561404
3wtj 5.355842561403508
3wtj 5.332660210526316
3wtj 5.310240614121508
3wtj 5.088390315789475
3wtj 5.070443793103449
3wtj 5.667495366001205
3wtj 4.931334536340854
3wtj 5.447242032667873
3wtj 5.008254254256332
3wtj 5.407330571428571
3wtj 5.381259793103449
3wtj 5.414685999999999
3wtj 5.274735999999998
3wtj 5.18471705263158
3wtj 5.348526137931038
3wtj 4.931334536340854
3wtj 5.548933473684209
3wtj 5.451280105263157
3wtj 5.394019248120301
3wtj 6.196151999999999
3wtj 5.394174000000003
3wtj 5.712399085299455
3wtj 5.128194740471872
3wtj 5.183798526315789
3wtj 5.256157999999997
3wtj 5.583298741854639
3wtj 5.530678137931036
3wtj 5.298162857142854
3wtj 5.164209563909774
3wtj 5.26964175697865
3wtj 5.09529452631579
3wtj 5.3834010311986855
3wtj 5.065180526315794
3wtj 5.27746758257713
3wtj 5.681863142857147
3wtj 5.266493774436087
3wtj 5.6775630852994565
3wtj 5.715931824561404
3wtj 5.668061190562613
3wtj 5.148446319419238
3wtj 5.036570285714288
3wtj 5.7144768571428575
3wtj 5.506933238095238
3wtj 5.233607999999999
3wtj 5.298801894736841
3wtj 5.259509142857143
3wtj 5.279625779967161
3wtj 4.931334536340854
3wtj 5.408073669172933
3wtj 5.112733994987472
3wtj 5.824079571428573
3wtj 6.0252620000000014
3wtj 5.445797117967331
3wtj 5.344436275862067
3wtj 5.398978804597704
3wtj 5.9290780000000005
3wtj 5.3590781052631575
3wtj 5.338811259528133
3wtj 5.84360494736842
3wtj 5.134303961722488
3wtj 5.400848889810733
3wtj 5.634790000000001
3wtj 5.250220000000002
3wtj 5.460831614035086
3wtj 5.766620561403511
3wtj 5.127881793103448
3wtj 5.61811285714286
3wtj 5.167010319419238
3wtj 5.359283052631586
3wtj 4.931334536340854
3wtj 5.709934164502164
3wtj 5.392907894736842
3wtj 5.989385333333332
3wtj 5.524145157894736
3wtj 6.294277999999999
3wtj 5.333872105263156
3wtj 5.51349285714286
3wtj 5.211724947368419
3wtj 5.263025512401695
3wtj 5.380383085299455
3wtj 5.37183314285714
3wtj 5.019891206637285
3wtj 5.789124947368417
3wtj 5.281683391189575
3wtj 6.188294000000004
3wtj 5.626360000000004
3wtj 5.686678771929823
3wtj 4.931334536340854
3wtj 5.439413661740558
3wtj 5.579182095238092
3wtj 5.198743999999995
3wtj 5.4051237142857165
3wtj 5.059582605133523
3wtj 5.423784137931033
3wtj 5.238147999999999
3wtj 5.211266000000001
3wtj 5.57147627586207
3wtj 5.620947052631582
3wtj 5.205046284331521
3wtj 5.578548137931036
3wtj 5.590466137931037
3wtj 5.487183999999999
3wtj 5.623102771929827
3wtj 5.618334032667878
3wtj 5.329311774436089
3wtj 5.545193894736843
3wtj 5.564406032667876
3wtj 5.593583228840124
3wtj 6.122868000000002
3wtj 5.426091999999997
3wtj 5.697253824561404
3wtj 6.307064
3wtj 5.367242243194189
3wtj 5.086749338345869
3wtj 5.729375699248122
3wtj 5.413620137931032
3wtj 5.77804
3wtj 5.225560615384619
3wtj 5.344410666666663
3wtj 5.453384845735026
3wtj 5.413221428571427
3wtj 4.931334536340854
3wtj 5.428762140350876
3wtj 5.967703999999999
3wtj 5.462553416267944
3wtj 5.76220585714286
3wtj 5.561954
3wtj 5.424821338345862
3wtj 4.9515997462888
3wtj 5.694782870813392
3wtj 5.256586032667872
3wtj 5.23700571428571
3wtj 5.752739233082706
3wtj 5.575275999999998
3wtj 5.825223052631571
3wtj 5.372101999999996
3wtj 5.518875473684211
3wtj 5.231818
3wtj 5.419356000000002
3wtj 6.111214000000002
3wtj 5.732776000000002
3wtj 5.323011999999999
3wtj 5.294446666666667
3wtj 5.566985624060148
3wtj 5.384139662337668
3wtj 5.478502842105264
3wtj 5.559080463289885
3wtj 5.957482666666669
3wtj 5.3790391428571445
3wtj 5.339544137931032
3wtj 6.046214000000004
3wtj 6.205947999999996
3wtj 5.026489052631582
3wtj 5.640999714285712
3wtj 5.663994926108375
3wtj 5.684661333333338
3wtj 5.463661894736844
3wtj 6.019709310344823
3wtj 5.11682904761905
3wtj 6.145365719298251
3wtj 5.333780493506497
3wtj 5.339995849624061
3wtj 5.535525228070173
3wtj 5.496012385964911
3wtj 5.650574748595624
3wtj 6.023106000000005
3wtj 5.24285510047847
3wtj 5.473295999999998
3wtj 5.666679614035086
3wtj 5.714757999999999
3wtj 5.4025300000000005
3wtj 5.313525909774436
3wtj 5.500823894736841
3wtj 5.651355812635036
3wtj 5.887890962406019
3wtj 5.594965052631582
3wtj 5.529958666666666
3wtj 6.080294000000002
3wtj 5.407222
3wtj 5.67746127272728
3wtj 5.477268137931032
3wtj 5.701762000000003
3wtj 6.310602000000008
3wtj 5.504743789473684
3wtj 6.089250766917298
3wtj 5.539541894736843
3wtj 6.167776280701757
3wtj 5.514732137931032
3wtj 5.677885052631581
3wtj 5.529508385964911
3wtj 5.492419999999998
3wtj 6.240284000000002
3wtj 5.542347999999999
3wtj 6.348858000000001
3wtj 5.851070275862071
3wtj 5.436943809523808
3wtj 5.7933682656641565
3wtj 6.129315999999997
3wtj 5.790667999999999
3wtj 5.507070842105262
3wtj 5.466299333333329
3wtj 6.150034000000003
3wtj 5.461017611615241
3wtj 5.529958666666666
3wtj 5.955204481203009
3wtj 5.58290282706767
3wtj 5.588387894736843
3wtj 5.660317428571427
3wtj 5.304305909774436
3wtj 6.094203999999999
3wtj 5.827511428571431
3wtj 6.242466000000001
3wtj 5.683452000000003
3wtj 5.493411699248121
3wtj 5.786485726589196
3wtj 5.464814213119005
3wtj 5.947328181818183
3wtj 5.901024526315791
3wtj 6.251924947368422
3wtj 5.620510834154356
3wtj 6.298606
3wtj 5.380737669172931
3wtj 5.520137999999997
3wtj 5.705694000000001
3wtj 6.286844947368422
3wtj 5.706128
3wtj 5.692298137931031
3wtj 5.364790285714287
3wtj 6.118348000000001
3wtj 6.063522000000004
3wtj 5.466163999999995
3wtj 5.677726137931034
3wtj 5.801994466165411
3wtj 5.518504210526309
4k77 5.393482087114338
4k77 6.066984545454542
4k77 5.913713809523809
4k77 5.373386025974026
4k77 5.367495538847118
4k77 5.87890181125227
4k77 5.212700240601505
4k77 5.265763052631579
4k77 5.40847291592618
4k77 5.483131523809526
4k77 5.972227598086121
4k77 5.660353804511278
4k77 5.553206727272731
4k77 6.146623052631581
4k77 5.866189052631579
4k77 5.454878
4k77 6.164859880217784
4k77 5.99272947368421
4k77 6.2284102857142845
4k77 6.185287211822661
4k77 5.342670000000003
4k77 5.219961714285718
4k77 5.270569293233081
4k77 5.724865142857139
4k77 5.234943714285716
4k77 5.983259303776685
4k77 5.519025396445659
4k77 5.146100240601506
4k77 5.249944526315788
4k77 5.296617714285718
4k77 5.8197932118226605
4k77 5.806974000000001
4k77 5.62094486388385
4k77 5.446077053542954
4k77 5.824251598086128
4k77 5.975549052631581
4k77 5.292516847290639
4k77 5.707639555613167
4k77 5.315764736842104
4k77 5.51596723809524
4k77 5.890498000000001
4k77 5.279726857142856
4k77 5.835180095238092
4k77 6.124478689655172
4k77 5.67607675862069
4k77 6.495604035087725
4k77 5.540338
4k77 5.702963263157896
4k77 5.590404758620691
4k77 5.33419258509911
4k77 5.099463714285716
4k77 5.973128000000003
4k77 5.116227864661656
4k77 5.74880361576355
4k77 5.088792345864662
4k77 5.607250395989977
4k77 5.602697571428573
4k77 5.5600012727272725
4k77 5.5622727368421065
4k77 5.275574526315791
4k77 5.5033241120041465
4k77 5.116227864661656
4k77 5.6943138095238135
4k77 5.907161811252272
4k77 5.646806727272725
4k77 5.918381793103445
4k77 5.342451047619047
4k77 6.127098689655171
4k77 5.349647428571429
4k77 5.4454729122807
4k77 5.472097714285717
4k77 6.034505719298245
4k77 5.972055999999999
4k77 5.414001637426897
4k77 5.29815480217786
4k77 5.635818758620697
4k77 5.144796177443608
4k77 5.61760285714286
4k77 5.160447564365458
4k77 5.514886812030077
4k77 6.081767142857141
4k77 5.533503338345865
4k77 6.011429052631582
4k77 6.397514000000001
4k77 6.121225999999999
4k77 5.390511670901395
4k77 5.252314240601506
4k77 6.085181999999999
4k77 5.659158285714287
4k77 5.570726285714286
4k77 5.561778103896107
4k77 5.368918736842108
4k77 5.365535015344003
4k77 5.116227864661656
4k77 5.6459065714285686
4k77 5.342863714285716
4k77 6.171243878787879
4k77 6.111605042606518
4k77 5.939508758620691
4k77 5.881420758620689
4k77 5.621565333333334
4k77 5.954032000000003
4k77 5.449260481203007
4k77 5.362495793103448
4k77 5.995215142857143
4k77 5.306185411255411
4k77 5.801582000000004
4k77 6.159598666666669
4k77 5.365964812030076
4k77 5.834950000000003
4k77 6.3458071428571445
4k77 5.344555714285715
4k77 5.801251052631582
4k77 5.379200165869217
4k77 5.369059263157892
4k77 5.116227864661656
4k77 5.83939923444976
4k77 5.560585142857144
4k77 5.900292935960594
4k77 5.617823090909091
4k77 6.289943999999998
4k77 5.4667239999999975
4k77 5.803704000000003
4k77 5.391523475862072
4k77 5.365920526315791
4k77 5.910782000000002
4k77 5.584683293233081
4k77 5.117308690362269
4k77 6.2882388965517215
4k77 5.415446240601501
4k77 5.997426000000008
4k77 6.069446000000002
4k77 6.3633418181818175
4k77 5.116227864661656
4k77 6.095269789473682
4k77 6.192486526315791
4k77 5.518559473684211
4k77 5.89537
4k77 5.244906105263159
4k77 5.706086682065664
4k77 5.537192000000002
4k77 5.51761666165414
4k77 6.061038576802509
4k77 5.89923254545455
4k77 5.255904526315791
4k77 5.997489333333334
4k77 6.133364220095697
4k77 5.947723619047626
4k77 5.967797333333336
4k77 5.777912285714286
4k77 6.198657333333334
4k77 5.3968560000000005
4k77 5.654936758620688
4k77 5.920930721804513
4k77 6.121012000000001
4k77 5.569347333333332
4k77 6.397954
4k77 6.175084408488068
4k77 5.674110758620689
4k77 5.14259121667806
4k77 6.504343173843702
4k77 5.826145742286755
4k77 6.347880666666672
4k77 5.368364526315792
4k77 5.66314
4k77 5.728816530802531
4k77 5.699083811252271
4k77 5.116227864661656
4k77 5.6160264812030105
4k77 5.834866857142859
4k77 5.671819999999998
4k77 5.158083157894736
4k77 6.095917333333332
4k77 5.932675052631579
4k77 5.461057912225708
4k77 5.063130977443609
4k77 5.566356000000001
4k77 5.737069811252272
4k77 5.436779999999997
4k77 5.849456095238096
4k77 6.021356877192986
4k77 6.249390661654136
4k77 5.676690727272725
4k77 5.806177872863976
4k77 5.3366855187969895
4k77 5.256792606516293
4k77 5.975237311355314
4k77 6.437287333333332
4k77 5.4793546708463925
4k77 5.51230094736842
4k77 6.052390060606065
4k77 5.76352
4k77 6.042434
4k77 5.980106000000001
4k77 6.094265871794873
4k77 5.9288764155844165
4k77 5.763746
4k77 6.230346666666671
4k77 5.048796210526317
4k77 6.388568154052843
4k77 6.218345923444976
4k77 5.954076545454547
4k77 5.864896000000001
4k77 6.069982000000002
4k77 5.268764135338347
4k77 6.002564615384618
4k77 5.567665804511275
4k77 5.561060285714287
4k77 6.009924000000001
4k77 6.355364285714288
4k77 6.200725157894737
4k77 5.885129524475524
4k77 5.436382812030075
4k77 5.388593157894734
4k77 5.868347904761902
4k77 6.315166947368421
4k77 5.505563052631579
4k77 5.777004758620693
4k77 5.903395811252269
4k77 6.483322039707421
4k77 6.580034258373207
4k77 6.24346914285714
4k77 6.151080758620693
4k77 6.060580000000002
4k77 5.901050545454545
4k77 6.152610000000002
4k77 6.264007999999999
4k77 6.024082791068579
4k77 6.464687298701301
4k77 5.729595263157898
4k77 6.266546385964915
4k77 6.162365999999997
4k77 5.943624825910929
4k77 5.725723811252271
4k77 6.17046838596491
4k77 5.866096999999999
4k77 6.357608000000002
4k77 5.770480807017544
4k77 5.700394385964912
4k77 6.306029809523806
4k77 6.125024119389388
4k77 5.528030947368419
4k77 6.566010896551725
4k77 6.209586576441103
4k77 5.963322947368422
4k77 5.676603270338857
4k77 6.196556000000002
4k77 6.029006285714282
4k77 5.88045765880218
4k77 6.151080758620693
4k77 6.610230000000001
4k77 5.821487636363639
4k77 6.344866377369758
4k77 5.673173909774434
4k77 5.77902475862069
4k77 6.271545894736848
4k77 6.056743894736847
4k77 6.449086280701759
4k77 6.358383052631579
4k77 5.843674105263163
4k77 5.646030000000004
4k77 5.951231052631577
4k77 6.0744260000000025
4k77 6.395814947368421
4k77 5.974064252873562
4k77 6.398398909090908
4k77 5.601741522898148
4k77 5.802328919799496
4k77 5.350225543859647
4k77 6.372219614035092
4k77 6.442650947368424
4k77 5.674530385964916
4k77 6.1533820000000015
4k77 5.395129904761905
4k77 6.185040491228076
4k77 6.186396363636365
4k77 6.214238947368423
4k77 6.142309354561954
4k77 6.387177999999997
4k77 6.221610947368422
4f09 5.201755034482757
4f09 5.9174465454545455
4f09 6.090671142857139
4f09 5.367894915926181
4f09 5.2143767719298255
4f09 5.894784914700545
4f09 5.095985127819549
4f09 5.0217920000000005
4f09 5.293054552289814
4f09 5.369691448165868
