#code score
2xbv 7.616182327270508
1z6e 6.446518898010254
1mq6 8.216411590576172
2y5h 4.87636661529541
1lpg 4.574380397796631
2xbv 7.361501693725586
1z6e 6.01152229309082
1mq6 7.126845359802246
2y5h 4.808579921722412
1lpg 7.35642671585083
2xbv 6.98057746887207
1z6e 5.270103454589844
1mq6 5.071000576019287
2y5h 6.856307029724121
1lpg 5.138820648193359
2xbv 5.039159774780273
1z6e 5.217628002166748
1mq6 6.086320877075195
2y5h 5.814855098724365
1lpg 5.789336681365967
2xbv 8.16176986694336
1z6e 6.668701648712158
1mq6 7.823103427886963
2y5h 6.17242431640625
1lpg 8.338586807250977
2xbv 6.977928161621094
1z6e 7.582478523254394
1mq6 8.279264450073242
2y5h 6.19201135635376
1lpg 5.9722771644592285
2xbv 5.519752502441406
1z6e 5.734092712402344
1mq6 5.986243724822998
2y5h 5.222101211547852
1lpg 5.267225742340088
2xbv 5.37108325958252
1z6e 5.309600353240967
1mq6 6.497524261474609
2y5h 5.963772773742676
1lpg 7.58670711517334
2xbv 6.024599552154541
1z6e 7.096226692199707
1mq6 7.225742816925049
2y5h 4.471212863922119
1lpg 8.154552459716797
2xbv 6.653931617736816
1z6e 7.080897331237793
1mq6 5.809592723846436
2y5h 5.196235179901123
1lpg 5.2356672286987305
2xbv 5.322887897491455
1z6e 6.77304220199585
1mq6 8.237005233764648
2y5h 5.747363567352295
1lpg 5.653524398803711
2xbv 6.598072052001953
1z6e 7.383270740509033
1mq6 7.1869730949401855
2y5h 7.688868999481201
1lpg 6.731419086456299
2xbv 6.174692630767822
1z6e 8.802005767822266
1mq6 7.878342628479004
2y5h 7.601224422454834
1lpg 5.729165077209473
2xbv 7.62838888168335
1z6e 6.865988731384277
1mq6 7.326990127563477
2y5h 6.698991775512695
1lpg 7.80112361907959
2xbv 8.071977615356445
1z6e 8.500965118408203
1mq6 8.938419342041016
2y5h 6.6428327560424805
1lpg 7.5414838790893555
2xbv 9.330850601196287
1z6e 6.12175178527832
1mq6 5.820579051971436
2y5h 5.744685173034668
1lpg 5.43649959564209
2xbv 5.755711555480957
1z6e 6.0406107902526855
1mq6 5.292989253997803
2y5h 5.72289514541626
1lpg 6.8055596351623535
2xbv 7.248842239379883
1z6e 8.278170585632324
1mq6 9.06755256652832
2y5h 6.853631019592285
1lpg 6.632126331329346
2xbv 8.22903060913086
1z6e 6.0835676193237305
1mq6 7.974566459655762
2y5h 6.302716255187988
1lpg 7.771549701690674
2xbv 6.232743263244629
1z6e 7.077693939208984
1mq6 5.397418975830078
2y5h 6.250627040863037
1lpg 8.31590747833252
2xbv 8.69515609741211
1z6e 8.245623588562012
1mq6 8.731836318969727
2y5h 9.07951545715332
1lpg 5.610269546508789
2xbv 6.707735061645508
1z6e 6.604104995727539
1mq6 10.307506561279297
2y5h 6.088399887084961
1lpg 6.898555755615234
2xbv 6.580107688903809
1z6e 5.356958389282227
1mq6 4.73693323135376
4kzq 5.602290153503418
4kzu 4.293457508087158
4j21 5.266884326934815
4j3l 5.259168148040772
3kr8 5.352808475494385
4kzu 5.453102111816406
4j21 6.192789077758789
4j3l 5.568687915802002
3kr8 8.122016906738281
4kzq 5.740389823913574
4kzu 5.591926097869873
4j21 6.253180027008057
4j3l 5.045307636260986
3kr8 7.220421314239502
4kzq 5.35640287399292
4kzu 8.604000091552734
4j21 5.2205963134765625
4j3l 6.244007587432861
3kr8 7.984650611877441
4kzq 5.086153030395508
4j21 4.265265464782715
4j3l 7.423803329467773
3kr8 7.800035953521728
4kzu 5.727125644683838
4j21 5.894015789031982
4j3l 4.950685501098633
3kr8 6.450244903564453
4kzu 7.824558258056641
4j21 7.4833550453186035
4j3l 7.292659759521484
3kr8 7.15841817855835
4kzu 5.804574966430664
4j21 6.85687255859375
4j3l 7.243439197540283
3kr8 8.156542778015137
4kzu 5.4518866539001465
4j21 5.729856967926025
4j3l 5.896470069885254
3kr8 7.2895355224609375
4kzu 6.108150005340576
4j21 5.314298152923584
4j3l 7.384468555450439
3kr8 9.376171112060549
4kzu 4.508663177490234
4j21 6.303278923034668
4j3l 7.988930225372314
3kr8 8.117176055908203
4kzq 6.91987419128418
4kzu 5.275285720825195
4j21 5.035870552062988
4j3l 5.627769470214844
3kr8 7.255385398864746
4kzq 4.752641201019287
4kzu 7.76430082321167
4j21 4.929111480712891
4j3l 8.136930465698242
3kr8 6.291636943817139
4kzq 5.048320770263672
4kzu 5.263113021850586
4j21 6.391979694366455
4j3l 5.98769998550415
3kr8 5.884751319885254
4kzq 4.004663467407227
4kzu 5.234615802764893
4j21 4.410995006561279
4j3l 6.744677543640137
3kr8 6.83207368850708
4kzq 4.56088399887085
4kzu 4.96626091003418
4j21 5.0385589599609375
4j3l 4.82717752456665
3kr8 5.60060977935791
4kzq 6.002851486206055
4kzu 5.713481903076172
4j21 8.057092666625977
4j3l 7.572227954864502
3kr8 7.14858865737915
4kzq 7.115431785583496
4kzu 6.2011399269104
4j21 7.026156425476074
4j3l 7.585960865020752
3kr8 8.295724868774414
4kzq 4.477409362792969
4kzu 5.250391006469727
4j21 5.726195335388184
4j3l 7.175036430358887
3kr8 7.51611328125
4kzq 6.354554176330566
4kzu 5.623077392578125
4j21 7.233384132385254
4j3l 7.028944969177246
3kr8 8.877422332763672
4kzq 5.448511123657227
4kzu 5.189187049865723
4j21 6.496234893798828
4j3l 8.468659400939941
3kr8 7.906466484069824
4kzq 4.459038257598877
4kzu 6.355356693267822
4j21 7.70102596282959
4j3l 6.164242267608643
3kr8 8.91250228881836
4kzq 4.705565929412842
4kzu 5.045876979827881
4j21 5.586336135864258
4j3l 5.1916823387146
3kr8 5.418448448181152
4kzq 5.661904335021973
4kzu 5.016605854034424
4j21 6.177182197570801
4j3l 6.828391075134277
3kr8 6.19563102722168
4kzq 5.581251621246338
4kzu 7.5153608322143555
4j21 6.021177291870117
4j3l 6.812499046325684
3kr8 7.394813537597656
4kzq 7.529297828674316
4kzu 6.747182846069336
4j21 6.42826509475708
4j3l 7.835134983062744
3kr8 5.963779926300049
4kzq 5.619098663330078
4kzu 8.32746696472168
4j21 8.185750961303711
4j3l 7.527496337890625
3kr8 7.084848403930664
4kzq 7.296197891235352
4kzu 5.937520980834961
4j21 7.897509098052978
4j3l 7.518044471740723
3kr8 7.982668876647949
4kzq 6.1840128898620605
4kzu 5.747014999389648
4j21 6.636172294616699
4j3l 6.769639015197754
3kr8 7.434320449829102
4kzq 5.743284225463867
4kzu 8.14699935913086
4j21 7.131232261657715
4j3l 6.209334373474121
3kr8 7.082324981689453
4kzq 4.55352783203125
4kzu 7.534336566925049
4j21 5.199074745178223
4j3l 8.091477394104004
3kr8 6.3187408447265625
4kzq 6.193479061126709
4kzu 4.881666660308838
4j21 4.952009677886963
4j3l 5.036679267883301
3kr8 4.978490829467773
4kzq 5.444417476654053
4kzu 5.297439098358154
4j21 7.4570088386535645
4j3l 7.931282043457031
3kr8 4.664878845214844
4kzq 5.400783538818359
4kzu 5.085665225982666
4j21 7.5191755294799805
4j3l 8.47520637512207
3kr8 8.395899772644043
4kzq 7.859961032867432
4kzu 7.761793613433838
4j21 7.616182327270508
4j3l 6.446518898010254
3kr8 8.216411590576172
4kzq 4.87636661529541
4kzu 4.574380397796631
4j21 7.361501693725586
4j3l 6.01152229309082
3kr8 7.126845359802246
4kzq 4.808579921722412
4kzu 7.35642671585083
4j21 6.98057746887207
4j3l 5.270103454589844
3kr8 5.071000576019287
4kzq 6.856307029724121
4kzu 5.138820648193359
4j21 5.039159774780273
4j3l 5.217628002166748
3kr8 6.086320877075195
4kzq 5.814855098724365
4kzu 5.789336681365967
4j21 8.16176986694336
4j3l 6.668701648712158
3kr8 7.823103427886963
4kzq 6.17242431640625
4kzu 8.338586807250977
4j21 6.977928161621094
4j3l 7.582478523254394
3kr8 8.279264450073242
4kzq 6.19201135635376
4kzu 5.9722771644592285
4j21 5.519752502441406
4j3l 5.734092712402344
3kr8 5.986243724822998
4kzq 5.222101211547852
4kzu 5.267225742340088
4j21 5.37108325958252
4j3l 5.309600353240967
3kr8 6.497524261474609
4kzq 5.963772773742676
4kzu 7.58670711517334
4j21 6.024599552154541
4j3l 7.096226692199707
3kr8 7.225742816925049
4kzq 4.471212863922119
4kzu 8.154552459716797
4j21 6.653931617736816
4j3l 7.080897331237793
3kr8 5.809592723846436
4kzq 5.196235179901123
4kzu 5.2356672286987305
4j21 5.322887897491455
4j3l 6.77304220199585
3kr8 8.237005233764648
4kzq 5.747363567352295
4kzu 5.653524398803711
4j21 6.598072052001953
4j3l 7.383270740509033
3kr8 7.1869730949401855
4kzq 7.688868999481201
4kzu 6.731419086456299
4j21 6.174692630767822
4j3l 8.802005767822266
3kr8 7.878342628479004
4kzq 7.601224422454834
4kzu 5.729165077209473
4j21 7.62838888168335
4j3l 6.865988731384277
3kr8 7.326990127563477
4kzq 6.698991775512695
4kzu 7.80112361907959
4j21 8.071977615356445
4j3l 8.500965118408203
3kr8 8.938419342041016
4kzq 6.6428327560424805
4kzu 7.5414838790893555
4j21 9.330850601196287
4j3l 6.12175178527832
3kr8 5.820579051971436
4kzq 5.744685173034668
4kzu 5.43649959564209
4j21 5.755711555480957
4j3l 6.0406107902526855
3kr8 5.292989253997803
4kzq 5.72289514541626
4kzu 6.8055596351623535
4j21 7.248842239379883
4j3l 8.278170585632324
3kr8 9.06755256652832
4kzq 6.853631019592285
4kzu 6.632126331329346
4j21 8.22903060913086
4j3l 6.0835676193237305
3kr8 7.974566459655762
4kzq 6.302716255187988
4kzu 7.771549701690674
4j21 6.232743263244629
4j3l 7.077693939208984
3kr8 5.397418975830078
4kzq 6.250627040863037
4kzu 8.31590747833252
4j21 8.69515609741211
4j3l 8.245623588562012
3kr8 8.731836318969727
4kzq 9.07951545715332
4kzu 5.610269546508789
4j21 6.707735061645508
4j3l 6.604104995727539
3kr8 10.307506561279297
4kzq 6.088399887084961
4kzu 6.898555755615234
4j21 6.580107688903809
4j3l 5.356958389282227
3kr8 4.73693323135376
3bgz 5.602290153503418
3jya 4.293457508087158
2c3i 5.266884326934815
4k18 5.259168148040772
5dwr 5.352808475494385
3jya 5.453102111816406
2c3i 6.192789077758789
4k18 5.568687915802002
5dwr 8.122016906738281
3bgz 5.740389823913574
3jya 5.591926097869873
2c3i 6.253180027008057
4k18 5.045307636260986
5dwr 7.220421314239502
3bgz 5.35640287399292
3jya 8.604000091552734
2c3i 5.2205963134765625
4k18 6.244007587432861
5dwr 7.984650611877441
3bgz 5.086153030395508
2c3i 4.265265464782715
4k18 7.423803329467773
5dwr 7.800035953521728
3jya 5.727125644683838
2c3i 5.894015789031982
4k18 4.950685501098633
5dwr 6.450244903564453
3jya 7.824558258056641
2c3i 7.4833550453186035
4k18 7.292659759521484
5dwr 7.15841817855835
3jya 5.804574966430664
2c3i 6.85687255859375
4k18 7.243439197540283
5dwr 8.156542778015137
3jya 5.4518866539001465
2c3i 5.729856967926025
4k18 5.896470069885254
5dwr 7.2895355224609375
3jya 6.108150005340576
2c3i 5.314298152923584
4k18 7.384468555450439
5dwr 9.376171112060549
3jya 4.508663177490234
2c3i 6.303278923034668
4k18 7.988930225372314
5dwr 8.117176055908203
3bgz 6.91987419128418
3jya 5.275285720825195
2c3i 5.035870552062988
4k18 5.627769470214844
5dwr 7.255385398864746
3bgz 4.752641201019287
3jya 7.76430082321167
2c3i 4.929111480712891
4k18 8.136930465698242
5dwr 6.291636943817139
3bgz 5.048320770263672
3jya 5.263113021850586
2c3i 6.391979694366455
4k18 5.98769998550415
5dwr 5.884751319885254
3bgz 4.004663467407227
3jya 5.234615802764893
2c3i 4.410995006561279
4k18 6.744677543640137
5dwr 6.83207368850708
3bgz 4.56088399887085
3jya 4.96626091003418
2c3i 5.0385589599609375
4k18 4.82717752456665
5dwr 5.60060977935791
3bgz 6.002851486206055
3jya 5.713481903076172
2c3i 8.057092666625977
4k18 7.572227954864502
5dwr 7.14858865737915
3bgz 7.115431785583496
3jya 6.2011399269104
2c3i 7.026156425476074
4k18 7.585960865020752
5dwr 8.295724868774414
3bgz 4.477409362792969
3jya 5.250391006469727
2c3i 5.726195335388184
4k18 7.175036430358887
5dwr 7.51611328125
3bgz 6.354554176330566
3jya 5.623077392578125
2c3i 7.233384132385254
4k18 7.028944969177246
5dwr 8.877422332763672
3bgz 5.448511123657227
3jya 5.189187049865723
2c3i 6.496234893798828
4k18 8.468659400939941
5dwr 7.906466484069824
3bgz 4.459038257598877
3jya 6.355356693267822
2c3i 7.70102596282959
4k18 6.164242267608643
5dwr 8.91250228881836
3bgz 4.705565929412842
3jya 5.045876979827881
2c3i 5.586336135864258
4k18 5.1916823387146
5dwr 5.418448448181152
3bgz 5.661904335021973
3jya 5.016605854034424
2c3i 6.177182197570801
4k18 6.828391075134277
5dwr 6.19563102722168
3bgz 5.581251621246338
3jya 7.5153608322143555
2c3i 6.021177291870117
4k18 6.812499046325684
5dwr 7.394813537597656
3bgz 7.529297828674316
3jya 6.747182846069336
2c3i 6.42826509475708
4k18 7.835134983062744
5dwr 5.963779926300049
3bgz 5.619098663330078
3jya 8.32746696472168
2c3i 8.185750961303711
4k18 7.527496337890625
5dwr 7.084848403930664
3bgz 7.296197891235352
3jya 5.937520980834961
2c3i 7.897509098052978
4k18 7.518044471740723
5dwr 7.982668876647949
3bgz 6.1840128898620605
3jya 5.747014999389648
2c3i 6.636172294616699
4k18 6.769639015197754
5dwr 7.434320449829102
3bgz 5.743284225463867
3jya 8.14699935913086
2c3i 7.131232261657715
4k18 6.209334373474121
5dwr 7.082324981689453
3bgz 4.55352783203125
3jya 7.534336566925049
2c3i 5.199074745178223
4k18 8.091477394104004
5dwr 6.3187408447265625
3bgz 6.193479061126709
3jya 4.881666660308838
2c3i 4.952009677886963
4k18 5.036679267883301
5dwr 4.978490829467773
3bgz 5.444417476654053
3jya 5.297439098358154
2c3i 7.4570088386535645
4k18 7.931282043457031
5dwr 4.664878845214844
3bgz 5.400783538818359
3jya 5.085665225982666
2c3i 7.5191755294799805
4k18 8.47520637512207
5dwr 8.395899772644043
3bgz 7.859961032867432
3jya 7.761793613433838
2c3i 7.616182327270508
4k18 6.446518898010254
5dwr 8.216411590576172
3bgz 4.87636661529541
3jya 4.574380397796631
2c3i 7.361501693725586
4k18 6.01152229309082
5dwr 7.126845359802246
3bgz 4.808579921722412
3jya 7.35642671585083
2c3i 6.98057746887207
4k18 5.270103454589844
5dwr 5.071000576019287
3bgz 6.856307029724121
3jya 5.138820648193359
2c3i 5.039159774780273
4k18 5.217628002166748
5dwr 6.086320877075195
3bgz 5.814855098724365
3jya 5.789336681365967
2c3i 8.16176986694336
4k18 6.668701648712158
5dwr 7.823103427886963
3bgz 6.17242431640625
3jya 8.338586807250977
2c3i 6.977928161621094
4k18 7.582478523254394
5dwr 8.279264450073242
3bgz 6.19201135635376
3jya 5.9722771644592285
2c3i 5.519752502441406
4k18 5.734092712402344
5dwr 5.986243724822998
3bgz 5.222101211547852
3jya 5.267225742340088
2c3i 5.37108325958252
4k18 5.309600353240967
5dwr 6.497524261474609
3bgz 5.963772773742676
3jya 7.58670711517334
2c3i 6.024599552154541
4k18 7.096226692199707
5dwr 7.225742816925049
3bgz 4.471212863922119
3jya 8.154552459716797
2c3i 6.653931617736816
4k18 7.080897331237793
5dwr 5.809592723846436
3bgz 5.196235179901123
3jya 5.2356672286987305
2c3i 5.322887897491455
4k18 6.77304220199585
5dwr 8.237005233764648
3bgz 5.747363567352295
3jya 5.653524398803711
2c3i 6.598072052001953
4k18 7.383270740509033
5dwr 7.1869730949401855
3bgz 7.688868999481201
3jya 6.731419086456299
2c3i 6.174692630767822
4k18 8.802005767822266
5dwr 7.878342628479004
3bgz 7.601224422454834
3jya 5.729165077209473
2c3i 7.62838888168335
4k18 6.865988731384277
5dwr 7.326990127563477
3bgz 6.698991775512695
3jya 7.80112361907959
2c3i 8.071977615356445
4k18 8.500965118408203
5dwr 8.938419342041016
3bgz 6.6428327560424805
3jya 7.5414838790893555
2c3i 9.330850601196287
4k18 6.12175178527832
5dwr 5.820579051971436
3bgz 5.744685173034668
3jya 5.43649959564209
2c3i 5.755711555480957
4k18 6.0406107902526855
5dwr 5.292989253997803
3bgz 5.72289514541626
3jya 6.8055596351623535
2c3i 7.248842239379883
4k18 8.278170585632324
5dwr 9.06755256652832
3bgz 6.853631019592285
3jya 6.632126331329346
2c3i 8.22903060913086
4k18 6.0835676193237305
5dwr 7.974566459655762
3bgz 6.302716255187988
3jya 7.771549701690674
2c3i 6.232743263244629
4k18 7.077693939208984
5dwr 5.397418975830078
3bgz 6.250627040863037
3jya 8.31590747833252
2c3i 8.69515609741211
4k18 8.245623588562012
5dwr 8.731836318969727
3bgz 9.07951545715332
3jya 5.610269546508789
2c3i 6.707735061645508
4k18 6.604104995727539
5dwr 10.307506561279297
3bgz 6.088399887084961
3jya 6.898555755615234
2c3i 6.580107688903809
4k18 5.356958389282227
5dwr 4.73693323135376
3uo4 5.602290153503418
3up2 4.293457508087158
3e5a 5.266884326934815
2wtv 5.259168148040772
3myg 5.352808475494385
3up2 5.453102111816406
3e5a 6.192789077758789
2wtv 5.568687915802002
3myg 8.122016906738281
3uo4 5.740389823913574
3up2 5.591926097869873
3e5a 6.253180027008057
2wtv 5.045307636260986
3myg 7.220421314239502
3uo4 5.35640287399292
3up2 8.604000091552734
3e5a 5.2205963134765625
2wtv 6.244007587432861
3myg 7.984650611877441
3uo4 5.086153030395508
3e5a 4.265265464782715
2wtv 7.423803329467773
3myg 7.800035953521728
3up2 5.727125644683838
3e5a 5.894015789031982
2wtv 4.950685501098633
3myg 6.450244903564453
3up2 7.824558258056641
3e5a 7.4833550453186035
2wtv 7.292659759521484
3myg 7.15841817855835
3up2 5.804574966430664
3e5a 6.85687255859375
2wtv 7.243439197540283
3myg 8.156542778015137
3up2 5.4518866539001465
3e5a 5.729856967926025
2wtv 5.896470069885254
3myg 7.2895355224609375
3up2 6.108150005340576
3e5a 5.314298152923584
2wtv 7.384468555450439
3myg 9.376171112060549
3up2 4.508663177490234
3e5a 6.303278923034668
2wtv 7.988930225372314
3myg 8.117176055908203
3uo4 6.91987419128418
3up2 5.275285720825195
3e5a 5.035870552062988
2wtv 5.627769470214844
3myg 7.255385398864746
3uo4 4.752641201019287
3up2 7.76430082321167
3e5a 4.929111480712891
2wtv 8.136930465698242
3myg 6.291636943817139
3uo4 5.048320770263672
3up2 5.263113021850586
3e5a 6.391979694366455
2wtv 5.98769998550415
3myg 5.884751319885254
3uo4 4.004663467407227
3up2 5.234615802764893
3e5a 4.410995006561279
2wtv 6.744677543640137
3myg 6.83207368850708
3uo4 4.56088399887085
3up2 4.96626091003418
3e5a 5.0385589599609375
2wtv 4.82717752456665
3myg 5.60060977935791
3uo4 6.002851486206055
3up2 5.713481903076172
3e5a 8.057092666625977
2wtv 7.572227954864502
3myg 7.14858865737915
3uo4 7.115431785583496
3up2 6.2011399269104
3e5a 7.026156425476074
2wtv 7.585960865020752
3myg 8.295724868774414
3uo4 4.477409362792969
3up2 5.250391006469727
3e5a 5.726195335388184
2wtv 7.175036430358887
3myg 7.51611328125
3uo4 6.354554176330566
3up2 5.623077392578125
3e5a 7.233384132385254
2wtv 7.028944969177246
3myg 8.877422332763672
3uo4 5.448511123657227
3up2 5.189187049865723
3e5a 6.496234893798828
2wtv 8.468659400939941
3myg 7.906466484069824
3uo4 4.459038257598877
3up2 6.355356693267822
3e5a 7.70102596282959
2wtv 6.164242267608643
3myg 8.91250228881836
3uo4 4.705565929412842
3up2 5.045876979827881
3e5a 5.586336135864258
2wtv 5.1916823387146
3myg 5.418448448181152
3uo4 5.661904335021973
3up2 5.016605854034424
3e5a 6.177182197570801
2wtv 6.828391075134277
3myg 6.19563102722168
3uo4 5.581251621246338
3up2 7.5153608322143555
3e5a 6.021177291870117
2wtv 6.812499046325684
3myg 7.394813537597656
3uo4 7.529297828674316
3up2 6.747182846069336
3e5a 6.42826509475708
2wtv 7.835134983062744
3myg 5.963779926300049
3uo4 5.619098663330078
3up2 8.32746696472168
3e5a 8.185750961303711
2wtv 7.527496337890625
3myg 7.084848403930664
3uo4 7.296197891235352
3up2 5.937520980834961
3e5a 7.897509098052978
2wtv 7.518044471740723
3myg 7.982668876647949
3uo4 6.1840128898620605
3up2 5.747014999389648
3e5a 6.636172294616699
2wtv 6.769639015197754
3myg 7.434320449829102
3uo4 5.743284225463867
3up2 8.14699935913086
3e5a 7.131232261657715
2wtv 6.209334373474121
3myg 7.082324981689453
3uo4 4.55352783203125
3up2 7.534336566925049
3e5a 5.199074745178223
2wtv 8.091477394104004
3myg 6.3187408447265625
3uo4 6.193479061126709
3up2 4.881666660308838
3e5a 4.952009677886963
2wtv 5.036679267883301
3myg 4.978490829467773
3uo4 5.444417476654053
3up2 5.297439098358154
3e5a 7.4570088386535645
2wtv 7.931282043457031
3myg 4.664878845214844
3uo4 5.400783538818359
3up2 5.085665225982666
3e5a 7.5191755294799805
2wtv 8.47520637512207
3myg 8.395899772644043
3uo4 7.859961032867432
3up2 7.761793613433838
3e5a 7.616182327270508
2wtv 6.446518898010254
3myg 8.216411590576172
3uo4 4.87636661529541
3up2 4.574380397796631
3e5a 7.361501693725586
2wtv 6.01152229309082
3myg 7.126845359802246
3uo4 4.808579921722412
3up2 7.35642671585083
3e5a 6.98057746887207
2wtv 5.270103454589844
3myg 5.071000576019287
3uo4 6.856307029724121
3up2 5.138820648193359
3e5a 5.039159774780273
2wtv 5.217628002166748
3myg 6.086320877075195
3uo4 5.814855098724365
3up2 5.789336681365967
3e5a 8.16176986694336
2wtv 6.668701648712158
3myg 7.823103427886963
3uo4 6.17242431640625
3up2 8.338586807250977
3e5a 6.977928161621094
2wtv 7.582478523254394
3myg 8.279264450073242
3uo4 6.19201135635376
3up2 5.9722771644592285
3e5a 5.519752502441406
2wtv 5.734092712402344
3myg 5.986243724822998
3uo4 5.222101211547852
